"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,1.1826E+000
12001.6667,-6.8966E+000
12002.0000,-4.3867E+000
12002.3333,-3.5405E+000
12002.6667,-1.8359E+001
12003.0000,-9.7273E+000
12003.3333,-8.7274E+000
12003.6667,-8.2885E+000
12004.0000,-7.6167E+000
12004.3333,-6.0434E+000
12004.6667,-9.9749E+000
12005.0000,-1.2716E+000
12005.3333,-3.3133E+000
12005.6667,-3.5144E+000
12006.0000,-2.0041E+000
12006.3333,-1.7796E+001
12006.6667,-1.2701E+001
12007.0000,-3.6852E+000
12007.3333,-9.2670E+000
12007.6667,-6.7534E+000
12008.0000,-1.7940E+000
12008.3333,-4.5898E+000
12008.6667,-2.9686E+000
12009.0000,-3.2184E+000
12009.3333,-3.1076E+000
12009.6667,-3.3867E-001
12010.0000,-1.0941E+000
12010.3333,-4.5332E+000
12010.6667,-3.6538E-001
12011.0000,-9.8281E+000
12011.3333,-5.3109E+000
12011.6667,-4.9888E+000
12012.0000,-6.6402E+000
12012.3333,-9.1018E+000
12012.6667,-1.7173E+001
12013.0000,-1.0651E+001
12013.3333,-1.0616E+001
12013.6667,-7.3159E+000
12014.0000,-6.3978E+000
12014.3333,-9.1468E+000
12014.6667,-6.3214E+000
12015.0000,-1.8114E+000
12015.3333,-1.7499E+000
12015.6667,-1.8890E+000
12016.0000,-5.6775E+000
12016.3333,-2.0087E+001
12016.6667,-2.1736E+001
12017.0000,-2.1580E+001
12017.3333,-1.8137E+001
12017.6667,-1.9499E+001
12018.0000,-2.2184E+001
12018.3333,-3.3987E+001
12018.6667,-3.0967E+001
12019.0000,-2.6094E+001
12019.3333,-2.4320E+001
12019.6667,-1.9050E+001
12020.0000,-2.3047E+001
12020.3333,-2.0353E+001
12020.6667,-1.1703E+001
12021.0000,-8.5178E+000
12021.3333,-7.7951E+000
12021.6667,-6.9174E+000
12022.0000,-1.5862E+001
12022.3333,-2.0136E+001
12022.6667,-2.5443E+001
12023.0000,-2.1994E+001
12023.3333,-2.2692E+001
12023.6667,-2.1310E+001
12024.0000,-2.2322E+001
12024.3333,-1.8525E+001
12024.6667,-1.6010E+001
12025.0000,-1.5502E+001
12025.3333,-1.7195E+001
12025.6667,-1.1739E+001
12026.0000,-8.5592E+000
12026.3333,-1.2055E+001
12026.6667,-5.1738E+000
12027.0000,-4.5561E+001
12027.3333,-1.2850E+001
12027.6667,-1.8037E+001
12028.0000,-3.7169E+001
12028.3333,-1.4171E+001
12028.6667,-2.8599E+001
12029.0000,-1.9324E+001
12029.3333,-1.6398E+001
12029.6667,-1.4218E+001
12030.0000,-1.9774E+001
12030.3333,-1.5988E+001
12030.6667,-1.2981E+001
12031.0000,-1.5643E+001
12031.3333,-1.3273E+001
12031.6667,-1.3257E+001
12032.0000,-1.4213E+001
12032.3333,-1.1280E+001
12032.6667,-1.2720E+001
12033.0000,-1.2970E+001
12033.3333,-1.6864E+001
12033.6667,-1.7519E+001
12034.0000,-1.9949E+001
12034.3333,-1.9140E+001
12034.6667,-1.7143E+001
12035.0000,-1.6974E+001
12035.3333,-1.9332E+001
12035.6667,-5.4162E+000
12036.0000,-2.0795E+001
12036.3333,-1.4365E+001
12036.6667,-4.6718E+000
12037.0000,-1.5774E+001
12037.3333,-2.5266E+001
12037.6667,-7.7659E+000
12038.0000,-1.3206E+001
12038.3333,-1.3672E+001
12038.6667,-9.3838E+000
12039.0000,-1.4926E+001
12039.3333,-1.2176E+001
12039.6667,-4.4098E+000
12040.0000,-1.4638E+001
12040.3333,-7.9609E+000
12040.6667,-1.9837E+000
12041.0000,-7.7174E-001
12041.3333,-9.4008E-002
12041.6667,-3.1475E-001
12042.0000,-7.5078E+000
12042.3333,-1.0629E+001
12042.6667,-9.3933E+000
12043.0000,-9.7192E+000
12043.3333,-5.6652E+000
12043.6667,-5.3146E-001
12044.0000,-2.8960E+000
12044.3333,-1.1448E+000
12044.6667,-1.8175E+000
12045.0000,-2.4765E+000
12045.3333,-7.2642E+000
12045.6667,-4.5368E+001
12046.0000,-5.4561E+001
12046.3333,-9.5962E+000
12046.6667,2.7682E-001
12047.0000,1.5004E+000
12047.3333,-1.2466E+001
12047.6667,-7.4139E+000
12048.0000,-4.0994E+000
12048.3333,-1.2984E+001
12048.6667,-8.0332E+000
12049.0000,-1.9211E+001
12049.3333,-9.7095E+000
12049.6667,-1.3622E+000
12050.0000,-1.7336E+000
12050.3333,-4.8310E+000
12050.6667,-1.5733E+000
12051.0000,-3.4823E+000
12051.3333,-1.1080E+001
12051.6667,-1.2223E+001
12052.0000,-1.5225E+001
12052.3333,-2.8090E+001
12052.6667,-1.4570E+001
12053.0000,-1.5446E+001
12053.3333,-1.4495E+001
12053.6667,-7.7913E+000
12054.0000,-1.1063E+001
12054.3333,-6.4484E+000
12054.6667,-9.2727E-001
12055.0000,-2.0054E+001
12055.3333,-1.2572E+001
12055.6667,-3.4596E+000
12056.0000,-2.1427E+000
12056.3333,-2.0860E+000
12056.6667,2.7042E-001
12057.0000,-6.5702E-001
12057.3333,-2.9793E-001
12057.6667,-4.8058E+000
12058.0000,-1.2210E+001
12058.3333,-1.5160E+001
12058.6667,-1.3895E+001
12059.0000,-3.7257E+000
12059.3333,-4.2817E+000
12059.6667,-4.6464E+000
12060.0000,-4.1302E+000
12060.3333,-7.6087E-001
12060.6667,6.2528E-001
12061.0000,-1.5976E+000
12061.3333,-1.2441E+000
12061.6667,-1.3669E+000
12062.0000,4.3116E+000
12062.3333,-2.0471E+000
12062.6667,-1.0976E+000
12063.0000,-4.9268E+000
12063.3333,-4.3130E+000
12063.6667,5.4901E-001
12064.0000,1.0586E+000
12064.3333,-1.4506E+000
12064.6667,-4.2475E-001
12065.0000,-4.8291E+000
12065.3333,-6.3535E+000
12065.6667,-2.4518E+000
12066.0000,-8.2988E-001
12066.3333,-2.5207E+000
12066.6667,-7.2441E+000
12067.0000,-4.2851E+000
12067.3333,-6.3373E+000
12067.6667,-4.1547E+000
12068.0000,-5.4206E+000
12068.3333,-1.3028E+001
12068.6667,-1.0422E+001
12069.0000,-5.4654E-001
12069.3333,-6.4197E+000
12069.6667,-3.9361E+000
12070.0000,-4.6372E+000
12070.3333,-7.1735E+000
12070.6667,-6.2200E+000
12071.0000,-9.0439E+000
12071.3333,-7.3759E+000
12071.6667,-5.7965E+000
12072.0000,-4.6054E+000
12072.3333,-4.3357E+000
