"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,9.8511E+000
12001.6667,1.3089E-003
12002.0000,0.0000E+000
12002.3333,5.7803E+001
12002.6667,5.5564E-001
12003.0000,0.0000E+000
12003.3333,3.9184E+001
12003.6667,1.1135E+000
12004.0000,0.0000E+000
12004.3333,2.8807E+001
12004.6667,3.4700E-003
12005.0000,0.0000E+000
12005.3333,6.5195E+000
12005.6667,1.0918E+000
12006.0000,0.0000E+000
12006.3333,1.5155E+001
12006.6667,5.5087E-001
12007.0000,0.0000E+000
12007.3333,9.7219E+000
12007.6667,2.5873E-003
12008.0000,0.0000E+000
12008.3333,1.6188E+001
12008.6667,6.8950E-003
12009.0000,0.0000E+000
12009.3333,2.6406E+001
12009.6667,3.8739E-003
12010.0000,0.0000E+000
12010.3333,1.4000E+001
12010.6667,1.7197E-003
12011.0000,0.0000E+000
12011.3333,3.8174E+001
12011.6667,2.5766E-003
12012.0000,0.0000E+000
12012.3333,1.1286E+001
12012.6667,4.2893E-004
12013.0000,0.0000E+000
12013.3333,4.7776E+001
12013.6667,6.4264E-003
12014.0000,0.0000E+000
12014.3333,5.3695E+000
12014.6667,8.5585E-004
12015.0000,0.0000E+000
12015.3333,2.0866E+001
12015.6667,4.2742E-004
12016.0000,0.0000E+000
12016.3333,3.4210E+001
12016.6667,7.2576E-003
12017.0000,0.0000E+000
12017.3333,4.1116E+001
12017.6667,1.3219E-002
12018.0000,0.0000E+000
12018.3333,8.0549E+001
12018.6667,8.0924E-003
12019.0000,0.0000E+000
12019.3333,3.7838E+001
12019.6667,5.5304E-003
12020.0000,0.0000E+000
12020.3333,6.7585E+001
12020.6667,3.3993E-003
12021.0000,0.0000E+000
12021.3333,1.1165E+001
12021.6667,5.5173E-003
12022.0000,0.0000E+000
12022.3333,6.6364E+001
12022.6667,8.4781E-003
12023.0000,0.0000E+000
12023.3333,6.4167E+001
12023.6667,7.6213E-003
12024.0000,0.0000E+000
12024.3333,3.0721E+001
12024.6667,1.2687E-002
12025.0000,0.0000E+000
12025.3333,3.8610E+001
12025.6667,1.0560E-002
12026.0000,0.0000E+000
12026.3333,3.9648E+001
12026.6667,5.4003E-001
12027.0000,0.0000E+000
12027.3333,5.2834E+000
12027.6667,5.4781E-003
12028.0000,0.0000E+000
12028.3333,5.2712E+001
12028.6667,5.8925E-003
12029.0000,0.0000E+000
12029.3333,6.7369E+001
12029.6667,5.0447E-003
12030.0000,0.0000E+000
12030.3333,4.7857E+001
12030.6667,6.7182E-003
12031.0000,0.0000E+000
12031.3333,5.0956E+001
12031.6667,5.0326E-003
12032.0000,0.0000E+000
12032.3333,1.9937E+001
12032.6667,5.4455E-003
12033.0000,0.0000E+000
12033.3333,1.5723E+001
12033.6667,4.1838E-003
12034.0000,0.0000E+000
12034.3333,1.3616E+001
12034.6667,3.3430E-003
12035.0000,0.0000E+000
12035.3333,4.5459E+001
12035.6667,8.3475E-004
12036.0000,0.0000E+000
12036.3333,2.1410E+001
12036.6667,6.2531E-003
12037.0000,0.0000E+000
12037.3333,4.6425E+001
12037.6667,6.6619E-003
12038.0000,0.0000E+000
12038.3333,3.8645E+001
12038.6667,9.5975E-003
12039.0000,0.0000E+000
12039.3333,1.4638E+001
12039.6667,7.5173E-003
12040.0000,0.0000E+000
12040.3333,1.4651E+001
12040.6667,2.5079E-003
12041.0000,0.0000E+000
12041.3333,3.1466E+000
12041.6667,2.5099E-003
12042.0000,0.0000E+000
12042.3333,2.1471E+001
12042.6667,6.6987E-003
12043.0000,0.0000E+000
12043.3333,2.6258E+001
12043.6667,6.2852E-003
12044.0000,0.0000E+000
12044.3333,2.6809E+001
12044.6667,6.7098E-003
12045.0000,0.0000E+000
12045.3333,3.6241E+001
12045.6667,7.9745E-003
12046.0000,0.0000E+000
12046.3333,8.9346E+000
12046.6667,2.1003E-003
12047.0000,0.0000E+000
12047.3333,5.2788E-001
12047.6667,4.2040E-004
12048.0000,0.0000E+000
12048.3333,4.2672E+001
12048.6667,8.8357E-003
12049.0000,0.0000E+000
12049.3333,5.1660E+001
12049.6667,8.8430E-003
12050.0000,0.0000E+000
12050.3333,1.9562E+001
12050.6667,6.3216E-003
12051.0000,0.0000E+000
12051.3333,2.4851E+001
12051.6667,1.0545E-002
12052.0000,0.0000E+000
12052.3333,4.2811E+001
12052.6667,1.2664E-002
12053.0000,0.0000E+000
12053.3333,1.0073E+001
12053.6667,1.2242E-002
12054.0000,0.0000E+000
12054.3333,5.8329E+000
12054.6667,1.5209E-002
12055.0000,0.0000E+000
12055.3333,3.0187E+001
12055.6667,5.4967E-003
12056.0000,0.0000E+000
12056.3333,4.2454E+000
12056.6667,3.8086E-003
12057.0000,0.0000E+000
12057.3333,5.8345E+000
12057.6667,1.4823E-002
12058.0000,0.0000E+000
12058.3333,3.4515E+001
12058.6667,1.6531E-002
12059.0000,0.0000E+000
12059.3333,5.2562E+001
12059.6667,5.4766E-001
12060.0000,0.0000E+000
12060.3333,2.3956E+001
12060.6667,5.4556E-001
12061.0000,0.0000E+000
12061.3333,4.0423E+001
12061.6667,5.4600E-001
12062.0000,0.0000E+000
12062.3333,2.1304E+000
12062.6667,5.3837E-001
12063.0000,0.0000E+000
12063.3333,2.0779E+001
12063.6667,7.6608E-003
12064.0000,0.0000E+000
12064.3333,2.0277E+001
12064.6667,5.4947E-001
12065.0000,0.0000E+000
12065.3333,4.6954E+001
12065.6667,6.8206E-003
12066.0000,0.0000E+000
12066.3333,2.6747E+000
12066.6667,4.6930E-003
12067.0000,0.0000E+000
12067.3333,4.9165E+001
12067.6667,5.5252E-001
12068.0000,0.0000E+000
12068.3333,2.5137E+001
12068.6667,5.4784E-001
12069.0000,0.0000E+000
12069.3333,1.4485E+001
12069.6667,1.6221E+000
12070.0000,0.0000E+000
12070.3333,1.2353E+001
12070.6667,5.4689E-001
12071.0000,0.0000E+000
12071.3333,6.4601E+000
12071.6667,5.4621E-001
12072.0000,0.0000E+000
12072.3333,1.7260E+001
12072.6667,6.8944E-003
12073.0000,0.0000E+000
12073.3333,2.1607E+000
12073.6667,5.4568E-001
12074.0000,0.0000E+000
12074.3333,1.3002E+001
12074.6667,2.1985E+000
12075.0000,0.0000E+000
12075.3333,1.0842E+001
12075.6667,1.6393E+000
12076.0000,0.0000E+000
12076.3333,1.5743E+001
12076.6667,3.8240E+000
12077.0000,0.0000E+000
12077.3333,6.2053E+001
