"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,4.8627E+000
12001.6667,2.7741E+000
12002.0000,-1.2806E+000
12002.3333,2.4024E-001
12002.6667,7.9586E+000
12003.0000,-5.8148E+000
12003.3333,-1.8884E+000
12003.6667,-3.4461E+000
12004.0000,-6.1647E+000
12004.3333,-4.1301E+000
12004.6667,3.5106E+000
12005.0000,2.3844E-001
12005.3333,-1.0339E+000
12005.6667,1.8822E-001
12006.0000,-4.9532E-002
12006.3333,-4.1600E+000
12006.6667,2.0426E+000
12007.0000,4.7349E-001
12007.3333,1.1232E+000
12007.6667,1.7492E+000
12008.0000,2.4140E-001
12008.3333,-1.2084E-001
12008.6667,1.2315E+000
12009.0000,-7.0833E-001
12009.3333,-1.8300E+000
12009.6667,4.3093E-001
12010.0000,-6.8751E-001
12010.3333,-2.7510E+000
12010.6667,8.9348E-001
12011.0000,-6.3395E+000
12011.3333,-2.2975E+000
12011.6667,-2.0903E+000
12012.0000,-4.9593E+000
12012.3333,-5.4336E+000
12012.6667,-1.8012E+001
12013.0000,-1.1728E+001
12013.3333,-8.4444E+000
12013.6667,-5.0827E+000
12014.0000,-4.5121E+000
12014.3333,-1.0034E+001
12014.6667,-6.1266E+000
12015.0000,-9.7769E-001
12015.3333,-5.3512E-001
12015.6667,-5.2355E-001
12016.0000,-2.2865E+000
12016.3333,-1.0750E+001
12016.6667,-1.5592E+001
12017.0000,-1.5507E+001
12017.3333,-1.4591E+001
12017.6667,-1.2330E+001
12018.0000,-2.0018E+001
12018.3333,-2.7024E+001
12018.6667,-2.2981E+001
12019.0000,-2.6464E+001
12019.3333,-2.3147E+001
12019.6667,-1.2515E+001
12020.0000,-2.0974E+001
12020.3333,-1.9081E+001
12020.6667,-5.1093E+000
12021.0000,-6.9646E+000
12021.3333,-8.1274E+000
12021.6667,-5.3969E+000
12022.0000,-1.5310E+001
12022.3333,-1.9477E+001
12022.6667,-2.0187E+001
12023.0000,-2.1713E+001
12023.3333,-1.8479E+001
12023.6667,-1.2854E+001
12024.0000,-2.2000E+001
12024.3333,-2.0556E+001
12024.6667,-1.3687E+001
12025.0000,-1.8989E+001
12025.3333,-2.1842E+001
12025.6667,-5.9519E+000
12026.0000,-5.6340E+000
12026.3333,-9.8141E+000
12026.6667,-8.0049E-001
12027.0000,5.9484E+000
12027.3333,-5.6721E+000
12027.6667,-4.2841E+000
12028.0000,-1.4770E+001
12028.3333,-4.7000E+000
12028.6667,-1.2626E+001
12029.0000,-1.4434E+001
12029.3333,-1.3120E+001
12029.6667,-7.3291E+000
12030.0000,-1.6386E+001
12030.3333,-1.2803E+001
12030.6667,-4.5471E+000
12031.0000,-1.3296E+001
12031.3333,-1.1890E+001
12031.6667,-5.4109E+000
12032.0000,-1.4071E+001
12032.3333,-1.3495E+001
12032.6667,-9.1374E+000
12033.0000,-1.6273E+001
12033.3333,-2.0800E+001
12033.6667,-2.0650E+001
12034.0000,-2.5855E+001
12034.3333,-2.4147E+001
12034.6667,-2.1894E+001
12035.0000,-2.2522E+001
12035.3333,-2.4185E+001
12035.6667,-5.4848E+000
12036.0000,-2.2189E+001
12036.3333,-1.0970E+001
12036.6667,-7.1587E-001
12037.0000,-1.1727E+001
12037.3333,-3.1944E+001
12037.6667,-1.9776E+000
12038.0000,-1.0938E+001
12038.3333,-1.3653E+001
12038.6667,-4.2945E+000
12039.0000,-1.0572E+001
12039.3333,-9.5583E+000
12039.6667,-3.6137E-001
12040.0000,-7.0856E+000
12040.3333,-4.7855E+000
12040.6667,1.1093E+000
12041.0000,3.9051E-001
12041.3333,6.2987E-001
12041.6667,8.1967E-002
12042.0000,-6.4686E+000
12042.3333,-1.2167E+001
12042.6667,-1.0625E+001
12043.0000,-1.1659E+001
12043.3333,-5.2625E+000
12043.6667,9.4428E-001
12044.0000,1.6380E+000
12044.3333,1.1138E+000
12044.6667,2.5960E+000
12045.0000,-3.9349E-001
12045.3333,2.6189E+000
12045.6667,9.7862E+001
12046.0000,1.3229E+002
12046.3333,2.4104E+001
12046.6667,6.5089E-001
12047.0000,2.8741E+000
12047.3333,-7.8327E+000
12047.6667,-8.3188E+000
12048.0000,-3.6908E+000
12048.3333,-1.1557E+001
12048.6667,-3.6703E+000
12049.0000,-7.8491E+000
12049.3333,-7.5267E+000
12049.6667,8.2613E-001
12050.0000,1.3071E-001
12050.3333,-2.2208E+000
12050.6667,4.0569E-001
12051.0000,-2.3927E+000
12051.3333,-8.0424E+000
12051.6667,-9.7128E+000
12052.0000,-1.2438E+001
12052.3333,-1.9119E+001
12052.6667,-6.7579E+000
12053.0000,-1.3538E+001
12053.3333,-8.6391E+000
12053.6667,-1.2461E+000
12054.0000,-6.2016E+000
12054.3333,-3.9426E+000
12054.6667,1.4712E+000
12055.0000,-6.1758E+000
12055.3333,-4.4968E+000
12055.6667,5.6514E+000
12056.0000,1.9782E+000
12056.3333,1.2429E+000
12056.6667,1.1272E+000
12057.0000,9.5313E-001
12057.3333,4.5237E-002
12057.6667,-2.2154E+000
12058.0000,-8.8779E+000
12058.3333,-6.3280E+000
12058.6667,9.4918E+000
12059.0000,2.5879E+000
12059.3333,6.7196E+000
12059.6667,1.4299E+001
12060.0000,3.7849E+000
12060.3333,5.3686E+000
12060.6667,4.1451E+000
12061.0000,1.4711E+000
12061.3333,5.5661E-001
12061.6667,8.2080E+000
12062.0000,2.0361E+001
12062.3333,-1.3609E+000
12062.6667,1.2054E+000
12063.0000,-5.3642E+000
12063.3333,-4.4864E+000
12063.6667,1.9178E+000
12064.0000,2.6291E+000
12064.3333,-6.1565E-001
12064.6667,1.3498E+000
12065.0000,-3.5868E+000
12065.3333,-5.3188E+000
12065.6667,2.7671E+000
12066.0000,1.9713E-001
12066.3333,-2.2014E+000
12066.6667,-7.6377E+000
12067.0000,-4.5890E+000
12067.3333,-6.1153E+000
12067.6667,-6.7218E-001
12068.0000,-1.9276E+000
12068.3333,-2.3093E+000
12068.6667,1.5857E+001
12069.0000,7.4962E-001
12069.3333,1.0193E+000
12069.6667,2.6316E+000
12070.0000,-4.2683E+000
12070.3333,-6.4850E+000
12070.6667,-4.4618E+000
12071.0000,-7.3913E+000
12071.3333,-7.7621E+000
12071.6667,-3.9590E+000
12072.0000,-4.0073E+000
12072.3333,-3.3838E+000
12072.6667,6.4377E-002
12073.0000,-1.6211E+000
12073.3333,-1.5472E+000
12073.6667,-1.3417E+000
