"Datetime",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
12001.0000,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001
12001.3333,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4996E-001,1.4985E-001,1.4976E-001,1.4968E-001,1.4961E-001,1.4956E-001,1.4953E-001,1.4951E-001,1.4950E-001,1.4949E-001
12001.6667,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4998E-001,1.4996E-001,1.4995E-001,1.4994E-001,1.4993E-001,1.4991E-001,1.4990E-001,1.4989E-001,1.4987E-001,1.4985E-001,1.4984E-001,1.4982E-001,1.4981E-001,1.4979E-001,1.4978E-001,1.4977E-001,1.4976E-001,1.4974E-001,1.4973E-001,1.4972E-001,1.4971E-001,1.4970E-001,1.4969E-001,1.4968E-001,1.4967E-001,1.4966E-001,1.4964E-001,1.4963E-001,1.4962E-001,1.4960E-001,1.4959E-001,1.4958E-001,1.4958E-001
12002.0000,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4999E-001,1.4998E-001,1.4998E-001,1.4997E-001,1.4996E-001,1.4995E-001,1.4995E-001,1.4994E-001,1.4993E-001,1.4992E-001,1.4991E-001,1.4990E-001,1.4989E-001,1.4988E-001,1.4987E-001,1.4986E-001,1.4985E-001,1.4984E-001,1.4983E-001,1.4982E-001,1.4981E-001,1.4979E-001,1.4978E-001,1.4977E-001,1.4975E-001,1.4974E-001,1.4973E-001,1.4971E-001,1.4970E-001,1.4968E-001,1.4967E-001,1.4965E-001,1.4964E-001,1.4962E-001,1.4961E-001,1.4959E-001,1.4956E-001,1.4954E-001,1.4951E-001,1.4948E-001,1.4945E-001,1.4942E-001,1.4939E-001,1.4938E-001,1.4936E-001,1.4935E-001
12002.3333,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4998E-001,1.4997E-001,1.4997E-001,1.4996E-001,1.4995E-001,1.4995E-001,1.4994E-001,1.4993E-001,1.4992E-001,1.4991E-001,1.4990E-001,1.4990E-001,1.4989E-001,1.4988E-001,1.4987E-001,1.4986E-001,1.4985E-001,1.4984E-001,1.4983E-001,1.4982E-001,1.4981E-001,1.4980E-001,1.4978E-001,1.4977E-001,1.4976E-001,1.4974E-001,1.4972E-001,1.4970E-001,1.4968E-001,1.4966E-001,1.4964E-001,1.4962E-001,1.4959E-001,1.4957E-001,1.4954E-001,1.4952E-001,1.4950E-001,1.4947E-001,1.4945E-001,1.4943E-001,1.4941E-001,1.4938E-001,1.4936E-001,1.4933E-001,1.4930E-001,1.4926E-001,1.4923E-001,1.4921E-001,1.4919E-001,1.4918E-001
12002.6667,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4998E-001,1.4998E-001,1.4997E-001,1.4997E-001,1.4996E-001,1.4995E-001,1.4995E-001,1.4994E-001,1.4993E-001,1.4992E-001,1.4991E-001,1.4990E-001,1.4989E-001,1.4988E-001,1.4987E-001,1.4986E-001,1.4985E-001,1.4984E-001,1.4983E-001,1.4982E-001,1.4981E-001,1.4980E-001,1.4979E-001,1.4977E-001,1.4976E-001,1.4975E-001,1.4973E-001,1.4972E-001,1.4970E-001,1.4968E-001,1.4967E-001,1.4965E-001,1.4963E-001,1.4961E-001,1.4959E-001,1.4957E-001,1.4954E-001,1.4951E-001,1.4948E-001,1.4944E-001,1.4939E-001,1.4935E-001,1.4930E-001,1.4926E-001,1.4922E-001,1.4918E-001,1.4915E-001,1.4912E-001,1.4909E-001,1.4906E-001,1.4904E-001,1.4902E-001,1.4901E-001,1.4900E-001
12003.0000,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4998E-001,1.4998E-001,1.4997E-001,1.4997E-001,1.4996E-001,1.4996E-001,1.4995E-001,1.4994E-001,1.4993E-001,1.4992E-001,1.4991E-001,1.4990E-001,1.4990E-001,1.4989E-001,1.4988E-001,1.4986E-001,1.4985E-001,1.4984E-001,1.4983E-001,1.4982E-001,1.4980E-001,1.4979E-001,1.4978E-001,1.4976E-001,1.4974E-001,1.4973E-001,1.4971E-001,1.4969E-001,1.4967E-001,1.4965E-001,1.4962E-001,1.4960E-001,1.4957E-001,1.4955E-001,1.4952E-001,1.4949E-001,1.4946E-001,1.4944E-001,1.4941E-001,1.4937E-001,1.4934E-001,1.4931E-001,1.4928E-001,1.4924E-001,1.4921E-001,1.4917E-001,1.4914E-001,1.4910E-001,1.4908E-001,1.4905E-001,1.4902E-001,1.4900E-001,1.4897E-001,1.4895E-001,1.4893E-001,1.4891E-001,1.4890E-001
12003.3333,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4998E-001,1.4998E-001,1.4998E-001,1.4997E-001,1.4997E-001,1.4996E-001,1.4996E-001,1.4995E-001,1.4994E-001,1.4994E-001,1.4993E-001,1.4992E-001,1.4991E-001,1.4990E-001,1.4989E-001,1.4988E-001,1.4986E-001,1.4985E-001,1.4984E-001,1.4983E-001,1.4981E-001,1.4980E-001,1.4978E-001,1.4977E-001,1.4975E-001,1.4974E-001,1.4972E-001,1.4970E-001,1.4968E-001,1.4966E-001,1.4964E-001,1.4962E-001,1.4960E-001,1.4958E-001,1.4956E-001,1.4953E-001,1.4951E-001,1.4948E-001,1.4946E-001,1.4943E-001,1.4941E-001,1.4938E-001,1.4935E-001,1.4931E-001,1.4928E-001,1.4924E-001,1.4919E-001,1.4915E-001,1.4910E-001,1.4905E-001,1.4901E-001,1.4897E-001,1.4893E-001,1.4890E-001,1.4886E-001,1.4881E-001,1.4877E-001,1.4875E-001,1.4872E-001,1.4870E-001,1.4869E-001
12003.6667,NaN,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.5000E-001,1.4999E-001,1.4999E-001,1.4999E-001,1.4998E-001,1.4998E-001,1.4998E-001,1.4998E-001,1.4998E-001,1.4997E-001,1.4997E-001,1.4996E-001,1.4996E-001,1.4995E-001,1.4994E-001,1.4994E-001,1.4993E-001,1.4992E-001,1.4991E-001,1.4990E-001,1.4989E-001,1.4987E-001,1.4986E-001,1.4985E-001,1.4984E-001,1.4982E-001,1.4981E-001,1.4980E-001,1.4978E-001,1.4976E-001,1.4975E-001,1.4973E-001,1.4972E-001,1.4970E-001,1.4968E-001,1.4966E-001,1.4964E-001,1.4962E-001,1.4959E-001,1.4957E-001,1.4955E-001,1.4952E-001,1.4950E-001,1.4947E-001,1.4945E-001,1.4942E-001,1.4939E-001,1.4937E-001,1.4934E-001,1.4931E-001,1.4928E-001,1.4924E-001,1.4921E-001,1.4917E-001,1.4912E-001,1.4907E-001,1.4901E-001,1.4895E-001,1.4889E-001,1.4883E-001,1.4877E-001,1.4872E-001,1.4866E-001,1.4861E-001,1.4856E-001,1.4853E-001,1.4851E-001,1.4849E-001,1.4848E-001
