"Datetime",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
12001.0000,NaN,4.3810E+000,4.3831E+000,4.3974E+000,4.4138E+000,4.4302E+000,4.4466E+000,4.4610E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4630E+000,4.4634E+000,4.4671E+000,4.4712E+000,4.4753E+000,4.4794E+000,4.4835E+000,4.4876E+000,4.4917E+000,4.4958E+000,4.4999E+000,4.5040E+000,4.5080E+000,4.5120E+000,4.5160E+000,4.5200E+000,4.5240E+000,4.5280E+000,4.5320E+000,4.5360E+000,4.5400E+000,4.5441E+000,4.5581E+000,4.5722E+000,4.5863E+000,4.6004E+000,4.6145E+000,4.6286E+000,4.6427E+000,4.6568E+000,4.6709E+000,4.6850E+000,4.6991E+000,4.7132E+000,4.7273E+000,4.7414E+000,4.7555E+000,4.7696E+000,4.7837E+000,4.7978E+000,4.8119E+000,4.8252E+000,4.8325E+000,4.8390E+000,4.8455E+000,4.8520E+000,4.8585E+000,4.8650E+000,4.8715E+000,4.8780E+000,4.8845E+000,4.8910E+000,4.8975E+000,4.9040E+000,4.9105E+000,4.9170E+000,4.9235E+000,4.9300E+000,4.9365E+000,4.9430E+000,4.9495E+000,4.9562E+000,4.9644E+000,4.9727E+000,4.9811E+000,4.9894E+000,4.9977E+000,5.0061E+000,5.0145E+000,5.0228E+000,5.0312E+000,5.0395E+000,5.0479E+000,5.0562E+000,5.0646E+000,5.0729E+000,5.0813E+000,5.0896E+000,5.0979E+000,5.1063E+000,5.1147E+000,5.1231E+000,5.1341E+000,5.1452E+000,5.1563E+000,5.1674E+000,5.1785E+000,5.1896E+000,5.2007E+000,5.2118E+000,5.2229E+000,5.2337E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2389E+000,5.2740E+000,5.3140E+000,5.3340E+000,5.3340E+000,5.3340E+000
12001.3333,NaN,4.3976E+000,4.3997E+000,4.4063E+000,4.4178E+000,4.4323E+000,4.4466E+000,4.4571E+000,4.4613E+000,4.4623E+000,4.4627E+000,4.4630E+000,4.4631E+000,4.4633E+000,4.4636E+000,4.4640E+000,4.4646E+000,4.4659E+000,4.4682E+000,4.4717E+000,4.4756E+000,4.4797E+000,4.4837E+000,4.4878E+000,4.4919E+000,4.4960E+000,4.5001E+000,4.5041E+000,4.5081E+000,4.5121E+000,4.5161E+000,4.5201E+000,4.5241E+000,4.5281E+000,4.5320E+000,4.5360E+000,4.5401E+000,4.5459E+000,4.5578E+000,4.5721E+000,4.5863E+000,4.6004E+000,4.6145E+000,4.6286E+000,4.6427E+000,4.6568E+000,4.6709E+000,4.6850E+000,4.6991E+000,4.7132E+000,4.7273E+000,4.7414E+000,4.7555E+000,4.7696E+000,4.7837E+000,4.7978E+000,4.8120E+000,4.8247E+000,4.8325E+000,4.8390E+000,4.8455E+000,4.8520E+000,4.8585E+000,4.8650E+000,4.8715E+000,4.8780E+000,4.8845E+000,4.8910E+000,4.8975E+000,4.9040E+000,4.9105E+000,4.9170E+000,4.9237E+000,4.9301E+000,4.9366E+000,4.9431E+000,4.9496E+000,4.9564E+000,4.9644E+000,4.9727E+000,4.9811E+000,4.9894E+000,4.9978E+000,5.0061E+000,5.0145E+000,5.0228E+000,5.0312E+000,5.0395E+000,5.0479E+000,5.0562E+000,5.0646E+000,5.0729E+000,5.0813E+000,5.0896E+000,5.0980E+000,5.1063E+000,5.1147E+000,5.1234E+000,5.1341E+000,5.1452E+000,5.1563E+000,5.1674E+000,5.1785E+000,5.1896E+000,5.2007E+000,5.2118E+000,5.2231E+000,5.2318E+000,5.2332E+000,5.2335E+000,5.2337E+000,5.2338E+000,5.2339E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2340E+000,5.2341E+000,5.2341E+000,5.2341E+000,5.2342E+000,5.2343E+000,5.2399E+000,5.2562E+000,5.2682E+000,5.2771E+000,5.2839E+000,5.2882E+000,5.2905E+000,5.2919E+000,5.2931E+000,5.2944E+000
12001.6667,NaN,4.4457E+000,4.4461E+000,4.4471E+000,4.4483E+000,4.4498E+000,4.4515E+000,4.4533E+000,4.4551E+000,4.4569E+000,4.4587E+000,4.4605E+000,4.4622E+000,4.4640E+000,4.4657E+000,4.4676E+000,4.4695E+000,4.4716E+000,4.4739E+000,4.4764E+000,4.4792E+000,4.4821E+000,4.4851E+000,4.4885E+000,4.4921E+000,4.4958E+000,4.4996E+000,4.5034E+000,4.5074E+000,4.5116E+000,4.5159E+000,4.5203E+000,4.5250E+000,4.5303E+000,4.5363E+000,4.5430E+000,4.5505E+000,4.5590E+000,4.5687E+000,4.5796E+000,4.5912E+000,4.6036E+000,4.6164E+000,4.6296E+000,4.6431E+000,4.6566E+000,4.6702E+000,4.6837E+000,4.6980E+000,4.7124E+000,4.7267E+000,4.7408E+000,4.7546E+000,4.7680E+000,4.7810E+000,4.7933E+000,4.8050E+000,4.8158E+000,4.8257E+000,4.8348E+000,4.8432E+000,4.8510E+000,4.8581E+000,4.8645E+000,4.8704E+000,4.8758E+000,4.8807E+000,4.8852E+000,4.8930E+000,4.9029E+000,4.9129E+000,4.9246E+000,4.9354E+000,4.9398E+000,4.9437E+000,4.9480E+000,4.9528E+000,4.9580E+000,4.9646E+000,4.9723E+000,4.9803E+000,4.9883E+000,4.9963E+000,5.0049E+000,5.0137E+000,5.0224E+000,5.0310E+000,5.0396E+000,5.0482E+000,5.0569E+000,5.0657E+000,5.0748E+000,5.0839E+000,5.0924E+000,5.1009E+000,5.1097E+000,5.1189E+000,5.1285E+000,5.1381E+000,5.1480E+000,5.1581E+000,5.1684E+000,5.1790E+000,5.1900E+000,5.2022E+000,5.2145E+000,5.2237E+000,5.2300E+000,5.2350E+000,5.2392E+000,5.2431E+000,5.2467E+000,5.2504E+000,5.2541E+000,5.2576E+000,5.2608E+000,5.2638E+000,5.2665E+000,5.2689E+000,5.2711E+000,5.2732E+000,5.2751E+000,5.2769E+000,5.2786E+000,5.2801E+000,5.2816E+000,5.2830E+000,5.2843E+000,5.2855E+000,5.2867E+000,5.2878E+000,5.2888E+000,5.2899E+000,5.2908E+000,5.2913E+000,5.2913E+000,5.2907E+000,5.2892E+000
12002.0000,NaN,4.4572E+000,4.4574E+000,4.4578E+000,4.4584E+000,4.4592E+000,4.4601E+000,4.4612E+000,4.4624E+000,4.4637E+000,4.4651E+000,4.4666E+000,4.4682E+000,4.4700E+000,4.4718E+000,4.4738E+000,4.4758E+000,4.4780E+000,4.4803E+000,4.4827E+000,4.4853E+000,4.4881E+000,4.4910E+000,4.4941E+000,4.4976E+000,4.5012E+000,4.5051E+000,4.5092E+000,4.5137E+000,4.5186E+000,4.5239E+000,4.5295E+000,4.5354E+000,4.5420E+000,4.5493E+000,4.5570E+000,4.5651E+000,4.5737E+000,4.5831E+000,4.5931E+000,4.6035E+000,4.6143E+000,4.6254E+000,4.6369E+000,4.6485E+000,4.6604E+000,4.6724E+000,4.6845E+000,4.6972E+000,4.7103E+000,4.7232E+000,4.7359E+000,4.7484E+000,4.7606E+000,4.7724E+000,4.7838E+000,4.7947E+000,4.8051E+000,4.8150E+000,4.8244E+000,4.8333E+000,4.8416E+000,4.8493E+000,4.8562E+000,4.8624E+000,4.8682E+000,4.8736E+000,4.8790E+000,4.8899E+000,4.9035E+000,4.9177E+000,4.9328E+000,4.9463E+000,4.9510E+000,4.9547E+000,4.9585E+000,4.9626E+000,4.9669E+000,4.9723E+000,4.9786E+000,4.9853E+000,4.9921E+000,4.9993E+000,5.0072E+000,5.0157E+000,5.0244E+000,5.0334E+000,5.0427E+000,5.0525E+000,5.0629E+000,5.0741E+000,5.0862E+000,5.0992E+000,5.1117E+000,5.1241E+000,5.1364E+000,5.1483E+000,5.1593E+000,5.1692E+000,5.1781E+000,5.1860E+000,5.1932E+000,5.1997E+000,5.2055E+000,5.2108E+000,5.2157E+000,5.2203E+000,5.2247E+000,5.2288E+000,5.2327E+000,5.2365E+000,5.2401E+000,5.2438E+000,5.2474E+000,5.2508E+000,5.2538E+000,5.2566E+000,5.2590E+000,5.2610E+000,5.2628E+000,5.2644E+000,5.2658E+000,5.2669E+000,5.2678E+000,5.2686E+000,5.2691E+000,5.2694E+000,5.2695E+000,5.2693E+000,5.2688E+000,5.2679E+000,5.2665E+000,5.2646E+000,5.2620E+000,5.2584E+000,5.2532E+000,5.2451E+000,5.2338E+000
12002.3333,NaN,4.4647E+000,4.4648E+000,4.4652E+000,4.4658E+000,4.4665E+000,4.4674E+000,4.4683E+000,4.4694E+000,4.4707E+000,4.4720E+000,4.4735E+000,4.4750E+000,4.4767E+000,4.4785E+000,4.4805E+000,4.4825E+000,4.4847E+000,4.4871E+000,4.4896E+000,4.4923E+000,4.4952E+000,4.4982E+000,4.5016E+000,4.5052E+000,4.5091E+000,4.5133E+000,4.5176E+000,4.5225E+000,4.5277E+000,4.5333E+000,4.5391E+000,4.5453E+000,4.5521E+000,4.5595E+000,4.5672E+000,4.5752E+000,4.5836E+000,4.5926E+000,4.6021E+000,4.6119E+000,4.6219E+000,4.6322E+000,4.6427E+000,4.6534E+000,4.6641E+000,4.6750E+000,4.6860E+000,4.6975E+000,4.7093E+000,4.7211E+000,4.7327E+000,4.7442E+000,4.7554E+000,4.7664E+000,4.7771E+000,4.7875E+000,4.7975E+000,4.8072E+000,4.8164E+000,4.8253E+000,4.8338E+000,4.8419E+000,4.8492E+000,4.8559E+000,4.8623E+000,4.8684E+000,4.8746E+000,4.8874E+000,4.9033E+000,4.9198E+000,4.9371E+000,4.9525E+000,4.9577E+000,4.9616E+000,4.9656E+000,4.9698E+000,4.9742E+000,4.9797E+000,4.9862E+000,4.9930E+000,5.0003E+000,5.0081E+000,5.0169E+000,5.0267E+000,5.0372E+000,5.0483E+000,5.0600E+000,5.0720E+000,5.0844E+000,5.0967E+000,5.1088E+000,5.1203E+000,5.1306E+000,5.1400E+000,5.1489E+000,5.1572E+000,5.1650E+000,5.1721E+000,5.1787E+000,5.1849E+000,5.1906E+000,5.1959E+000,5.2009E+000,5.2055E+000,5.2099E+000,5.2140E+000,5.2179E+000,5.2217E+000,5.2252E+000,5.2285E+000,5.2317E+000,5.2348E+000,5.2377E+000,5.2403E+000,5.2426E+000,5.2444E+000,5.2459E+000,5.2469E+000,5.2476E+000,5.2478E+000,5.2478E+000,5.2474E+000,5.2468E+000,5.2460E+000,5.2450E+000,5.2439E+000,5.2428E+000,5.2417E+000,5.2406E+000,5.2396E+000,5.2387E+000,5.2381E+000,5.2376E+000,5.2369E+000,5.2361E+000,5.2355E+000,5.2353E+000
12002.6667,NaN,4.4709E+000,4.4710E+000,4.4714E+000,4.4719E+000,4.4726E+000,4.4734E+000,4.4744E+000,4.4754E+000,4.4766E+000,4.4780E+000,4.4794E+000,4.4809E+000,4.4826E+000,4.4844E+000,4.4863E+000,4.4884E+000,4.4906E+000,4.4929E+000,4.4955E+000,4.4982E+000,4.5011E+000,4.5041E+000,4.5075E+000,4.5113E+000,4.5152E+000,4.5194E+000,4.5238E+000,4.5287E+000,4.5341E+000,4.5397E+000,4.5455E+000,4.5516E+000,4.5584E+000,4.5657E+000,4.5733E+000,4.5811E+000,4.5892E+000,4.5980E+000,4.6072E+000,4.6166E+000,4.6262E+000,4.6360E+000,4.6460E+000,4.6560E+000,4.6662E+000,4.6764E+000,4.6868E+000,4.6977E+000,4.7089E+000,4.7201E+000,4.7311E+000,4.7420E+000,4.7527E+000,4.7633E+000,4.7736E+000,4.7836E+000,4.7934E+000,4.8029E+000,4.8121E+000,4.8209E+000,4.8295E+000,4.8377E+000,4.8452E+000,4.8521E+000,4.8588E+000,4.8653E+000,4.8718E+000,4.8851E+000,4.9029E+000,4.9215E+000,4.9404E+000,4.9571E+000,4.9631E+000,4.9671E+000,4.9713E+000,4.9757E+000,4.9804E+000,4.9865E+000,4.9937E+000,5.0014E+000,5.0095E+000,5.0182E+000,5.0281E+000,5.0389E+000,5.0501E+000,5.0616E+000,5.0732E+000,5.0848E+000,5.0962E+000,5.1072E+000,5.1178E+000,5.1278E+000,5.1366E+000,5.1447E+000,5.1524E+000,5.1595E+000,5.1662E+000,5.1724E+000,5.1781E+000,5.1834E+000,5.1884E+000,5.1931E+000,5.1974E+000,5.2014E+000,5.2052E+000,5.2088E+000,5.2122E+000,5.2154E+000,5.2184E+000,5.2212E+000,5.2239E+000,5.2266E+000,5.2292E+000,5.2316E+000,5.2338E+000,5.2359E+000,5.2380E+000,5.2402E+000,5.2428E+000,5.2460E+000,5.2499E+000,5.2548E+000,5.2609E+000,5.2678E+000,5.2751E+000,5.2823E+000,5.2894E+000,5.2960E+000,5.3020E+000,5.3073E+000,5.3117E+000,5.3154E+000,5.3178E+000,5.3188E+000,5.3181E+000,5.3146E+000,5.3074E+000
12003.0000,NaN,4.4770E+000,4.4772E+000,4.4776E+000,4.4781E+000,4.4788E+000,4.4796E+000,4.4806E+000,4.4816E+000,4.4828E+000,4.4842E+000,4.4856E+000,4.4871E+000,4.4888E+000,4.4906E+000,4.4926E+000,4.4947E+000,4.4969E+000,4.4992E+000,4.5018E+000,4.5046E+000,4.5075E+000,4.5105E+000,4.5139E+000,4.5177E+000,4.5217E+000,4.5259E+000,4.5303E+000,4.5352E+000,4.5404E+000,4.5460E+000,4.5518E+000,4.5578E+000,4.5645E+000,4.5716E+000,4.5790E+000,4.5866E+000,4.5945E+000,4.6029E+000,4.6117E+000,4.6208E+000,4.6300E+000,4.6393E+000,4.6488E+000,4.6584E+000,4.6681E+000,4.6779E+000,4.6877E+000,4.6981E+000,4.7087E+000,4.7193E+000,4.7299E+000,4.7403E+000,4.7506E+000,4.7607E+000,4.7707E+000,4.7804E+000,4.7900E+000,4.7993E+000,4.8083E+000,4.8171E+000,4.8257E+000,4.8340E+000,4.8415E+000,4.8487E+000,4.8556E+000,4.8624E+000,4.8695E+000,4.8840E+000,4.9033E+000,4.9237E+000,4.9443E+000,4.9629E+000,4.9694E+000,4.9740E+000,4.9787E+000,4.9837E+000,4.9890E+000,4.9958E+000,5.0037E+000,5.0121E+000,5.0208E+000,5.0299E+000,5.0400E+000,5.0506E+000,5.0613E+000,5.0719E+000,5.0824E+000,5.0926E+000,5.1026E+000,5.1121E+000,5.1213E+000,5.1299E+000,5.1377E+000,5.1450E+000,5.1518E+000,5.1584E+000,5.1646E+000,5.1704E+000,5.1759E+000,5.1812E+000,5.1862E+000,5.1910E+000,5.1956E+000,5.2000E+000,5.2044E+000,5.2086E+000,5.2128E+000,5.2168E+000,5.2207E+000,5.2247E+000,5.2286E+000,5.2326E+000,5.2364E+000,5.2399E+000,5.2432E+000,5.2463E+000,5.2492E+000,5.2519E+000,5.2543E+000,5.2565E+000,5.2584E+000,5.2599E+000,5.2610E+000,5.2616E+000,5.2618E+000,5.2614E+000,5.2605E+000,5.2592E+000,5.2577E+000,5.2559E+000,5.2538E+000,5.2513E+000,5.2480E+000,5.2438E+000,5.2377E+000,5.2278E+000,5.2138E+000
12003.3333,NaN,4.4836E+000,4.4838E+000,4.4841E+000,4.4847E+000,4.4854E+000,4.4862E+000,4.4872E+000,4.4883E+000,4.4895E+000,4.4909E+000,4.4923E+000,4.4939E+000,4.4956E+000,4.4975E+000,4.4994E+000,4.5015E+000,4.5038E+000,4.5062E+000,4.5088E+000,4.5115E+000,4.5144E+000,4.5175E+000,4.5210E+000,4.5247E+000,4.5287E+000,4.5328E+000,4.5372E+000,4.5420E+000,4.5472E+000,4.5527E+000,4.5583E+000,4.5642E+000,4.5707E+000,4.5776E+000,4.5848E+000,4.5922E+000,4.5997E+000,4.6079E+000,4.6163E+000,4.6250E+000,4.6338E+000,4.6427E+000,4.6518E+000,4.6609E+000,4.6701E+000,4.6794E+000,4.6888E+000,4.6987E+000,4.7088E+000,4.7189E+000,4.7290E+000,4.7390E+000,4.7489E+000,4.7586E+000,4.7683E+000,4.7777E+000,4.7871E+000,4.7962E+000,4.8052E+000,4.8139E+000,4.8225E+000,4.8309E+000,4.8387E+000,4.8461E+000,4.8533E+000,4.8605E+000,4.8681E+000,4.8839E+000,4.9049E+000,4.9271E+000,4.9498E+000,4.9703E+000,4.9774E+000,4.9825E+000,4.9877E+000,4.9931E+000,4.9989E+000,5.0060E+000,5.0141E+000,5.0226E+000,5.0312E+000,5.0400E+000,5.0495E+000,5.0593E+000,5.0691E+000,5.0787E+000,5.0882E+000,5.0974E+000,5.1064E+000,5.1150E+000,5.1233E+000,5.1313E+000,5.1385E+000,5.1453E+000,5.1519E+000,5.1582E+000,5.1642E+000,5.1699E+000,5.1753E+000,5.1805E+000,5.1856E+000,5.1904E+000,5.1950E+000,5.1994E+000,5.2037E+000,5.2079E+000,5.2119E+000,5.2157E+000,5.2192E+000,5.2226E+000,5.2259E+000,5.2292E+000,5.2321E+000,5.2346E+000,5.2369E+000,5.2389E+000,5.2406E+000,5.2421E+000,5.2433E+000,5.2442E+000,5.2448E+000,5.2450E+000,5.2448E+000,5.2442E+000,5.2432E+000,5.2421E+000,5.2409E+000,5.2397E+000,5.2386E+000,5.2375E+000,5.2366E+000,5.2359E+000,5.2352E+000,5.2343E+000,5.2331E+000,5.2317E+000,5.2304E+000
12003.6667,NaN,4.4896E+000,4.4898E+000,4.4902E+000,4.4907E+000,4.4914E+000,4.4922E+000,4.4932E+000,4.4942E+000,4.4954E+000,4.4968E+000,4.4982E+000,4.4998E+000,4.5015E+000,4.5033E+000,4.5052E+000,4.5073E+000,4.5094E+000,4.5118E+000,4.5144E+000,4.5171E+000,4.5199E+000,4.5229E+000,4.5263E+000,4.5300E+000,4.5339E+000,4.5380E+000,4.5423E+000,4.5470E+000,4.5521E+000,4.5575E+000,4.5630E+000,4.5687E+000,4.5751E+000,4.5819E+000,4.5889E+000,4.5960E+000,4.6034E+000,4.6113E+000,4.6195E+000,4.6279E+000,4.6364E+000,4.6451E+000,4.6538E+000,4.6626E+000,4.6716E+000,4.6805E+000,4.6895E+000,4.6991E+000,4.7090E+000,4.7188E+000,4.7286E+000,4.7383E+000,4.7479E+000,4.7575E+000,4.7669E+000,4.7762E+000,4.7854E+000,4.7945E+000,4.8034E+000,4.8122E+000,4.8209E+000,4.8294E+000,4.8372E+000,4.8448E+000,4.8523E+000,4.8597E+000,4.8676E+000,4.8838E+000,4.9067E+000,4.9308E+000,4.9552E+000,4.9765E+000,4.9845E+000,4.9896E+000,4.9948E+000,5.0002E+000,5.0059E+000,5.0130E+000,5.0212E+000,5.0296E+000,5.0380E+000,5.0466E+000,5.0557E+000,5.0651E+000,5.0743E+000,5.0834E+000,5.0923E+000,5.1009E+000,5.1093E+000,5.1174E+000,5.1252E+000,5.1326E+000,5.1395E+000,5.1459E+000,5.1521E+000,5.1580E+000,5.1638E+000,5.1692E+000,5.1744E+000,5.1794E+000,5.1842E+000,5.1888E+000,5.1932E+000,5.1974E+000,5.2015E+000,5.2054E+000,5.2091E+000,5.2125E+000,5.2157E+000,5.2187E+000,5.2217E+000,5.2245E+000,5.2269E+000,5.2291E+000,5.2310E+000,5.2328E+000,5.2344E+000,5.2360E+000,5.2376E+000,5.2392E+000,5.2410E+000,5.2432E+000,5.2462E+000,5.2501E+000,5.2550E+000,5.2606E+000,5.2667E+000,5.2733E+000,5.2800E+000,5.2863E+000,5.2921E+000,5.2972E+000,5.3006E+000,5.3018E+000,5.3004E+000,5.2950E+000,5.2832E+000
