"Datetime",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
12001.0000,NaN,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003
12001.3333,NaN,1.0004E+003,1.0003E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9998E+002,9.9927E+002,9.9827E+002,9.9749E+002,9.9678E+002,9.9614E+002,9.9561E+002,9.9516E+002,9.9469E+002,9.9402E+002,9.9312E+002
12001.6667,NaN,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9993E+002,9.9982E+002,9.9973E+002,9.9965E+002,9.9956E+002,9.9948E+002,9.9939E+002,9.9930E+002,9.9920E+002,9.9910E+002,9.9899E+002,9.9888E+002,9.9878E+002,9.9869E+002,9.9860E+002,9.9852E+002,9.9845E+002,9.9837E+002,9.9830E+002,9.9822E+002,9.9815E+002,9.9808E+002,9.9801E+002,9.9794E+002,9.9786E+002,9.9778E+002,9.9770E+002,9.9760E+002,9.9749E+002,9.9736E+002,9.9721E+002,9.9703E+002,9.9672E+002,9.9619E+002
12002.0000,NaN,1.0003E+003,1.0003E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9998E+002,9.9994E+002,9.9989E+002,9.9983E+002,9.9976E+002,9.9970E+002,9.9963E+002,9.9957E+002,9.9950E+002,9.9944E+002,9.9938E+002,9.9932E+002,9.9926E+002,9.9919E+002,9.9913E+002,9.9906E+002,9.9899E+002,9.9892E+002,9.9884E+002,9.9876E+002,9.9867E+002,9.9857E+002,9.9846E+002,9.9835E+002,9.9824E+002,9.9814E+002,9.9803E+002,9.9792E+002,9.9780E+002,9.9768E+002,9.9756E+002,9.9743E+002,9.9729E+002,9.9714E+002,9.9698E+002,9.9679E+002,9.9659E+002,9.9636E+002,9.9611E+002,9.9585E+002,9.9554E+002,9.9521E+002,9.9485E+002,9.9444E+002,9.9378E+002,9.9278E+002
12002.3333,NaN,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9999E+002,9.9996E+002,9.9993E+002,9.9988E+002,9.9983E+002,9.9978E+002,9.9972E+002,9.9966E+002,9.9960E+002,9.9954E+002,9.9948E+002,9.9941E+002,9.9935E+002,9.9928E+002,9.9922E+002,9.9915E+002,9.9908E+002,9.9901E+002,9.9894E+002,9.9886E+002,9.9878E+002,9.9870E+002,9.9861E+002,9.9851E+002,9.9840E+002,9.9828E+002,9.9814E+002,9.9799E+002,9.9782E+002,9.9764E+002,9.9744E+002,9.9724E+002,9.9703E+002,9.9681E+002,9.9658E+002,9.9635E+002,9.9612E+002,9.9589E+002,9.9567E+002,9.9545E+002,9.9524E+002,9.9503E+002,9.9483E+002,9.9462E+002,9.9441E+002,9.9416E+002,9.9384E+002,9.9346E+002,9.9304E+002,9.9250E+002,9.9162E+002,9.9040E+002
12002.6667,NaN,1.0004E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9997E+002,9.9994E+002,9.9990E+002,9.9985E+002,9.9979E+002,9.9973E+002,9.9967E+002,9.9960E+002,9.9953E+002,9.9946E+002,9.9939E+002,9.9931E+002,9.9924E+002,9.9916E+002,9.9908E+002,9.9900E+002,9.9891E+002,9.9883E+002,9.9874E+002,9.9864E+002,9.9855E+002,9.9845E+002,9.9835E+002,9.9824E+002,9.9813E+002,9.9801E+002,9.9789E+002,9.9776E+002,9.9761E+002,9.9746E+002,9.9730E+002,9.9714E+002,9.9697E+002,9.9679E+002,9.9660E+002,9.9637E+002,9.9611E+002,9.9579E+002,9.9542E+002,9.9501E+002,9.9457E+002,9.9414E+002,9.9372E+002,9.9332E+002,9.9294E+002,9.9260E+002,9.9228E+002,9.9199E+002,9.9171E+002,9.9146E+002,9.9122E+002,9.9097E+002,9.9065E+002,9.9022E+002
12003.0000,NaN,1.0004E+003,1.0004E+003,1.0004E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9998E+002,9.9995E+002,9.9991E+002,9.9987E+002,9.9982E+002,9.9976E+002,9.9970E+002,9.9964E+002,9.9957E+002,9.9949E+002,9.9941E+002,9.9933E+002,9.9925E+002,9.9917E+002,9.9909E+002,9.9900E+002,9.9890E+002,9.9881E+002,9.9870E+002,9.9860E+002,9.9848E+002,9.9836E+002,9.9824E+002,9.9810E+002,9.9796E+002,9.9780E+002,9.9764E+002,9.9746E+002,9.9728E+002,9.9707E+002,9.9685E+002,9.9661E+002,9.9636E+002,9.9610E+002,9.9584E+002,9.9556E+002,9.9529E+002,9.9500E+002,9.9470E+002,9.9440E+002,9.9408E+002,9.9376E+002,9.9343E+002,9.9309E+002,9.9276E+002,9.9243E+002,9.9213E+002,9.9186E+002,9.9161E+002,9.9137E+002,9.9112E+002,9.9085E+002,9.9055E+002,9.9022E+002,9.8983E+002,9.8916E+002,9.8813E+002
12003.3333,NaN,1.0004E+003,1.0004E+003,1.0004E+003,1.0004E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9999E+002,9.9996E+002,9.9993E+002,9.9989E+002,9.9985E+002,9.9980E+002,9.9974E+002,9.9968E+002,9.9961E+002,9.9954E+002,9.9946E+002,9.9937E+002,9.9928E+002,9.9919E+002,9.9909E+002,9.9899E+002,9.9889E+002,9.9878E+002,9.9867E+002,9.9855E+002,9.9842E+002,9.9829E+002,9.9816E+002,9.9802E+002,9.9787E+002,9.9771E+002,9.9755E+002,9.9738E+002,9.9720E+002,9.9701E+002,9.9682E+002,9.9662E+002,9.9640E+002,9.9617E+002,9.9591E+002,9.9565E+002,9.9539E+002,9.9512E+002,9.9483E+002,9.9453E+002,9.9420E+002,9.9384E+002,9.9346E+002,9.9305E+002,9.9262E+002,9.9219E+002,9.9178E+002,9.9140E+002,9.9105E+002,9.9072E+002,9.9040E+002,9.9008E+002,9.8974E+002,9.8938E+002,9.8897E+002,9.8855E+002,9.8813E+002,9.8764E+002,9.8688E+002,9.8568E+002
12003.6667,NaN,1.0005E+003,1.0005E+003,1.0004E+003,1.0004E+003,1.0004E+003,1.0004E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0003E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0002E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0001E+003,1.0000E+003,1.0000E+003,1.0000E+003,1.0000E+003,9.9998E+002,9.9996E+002,9.9993E+002,9.9990E+002,9.9985E+002,9.9981E+002,9.9975E+002,9.9969E+002,9.9962E+002,9.9954E+002,9.9946E+002,9.9937E+002,9.9928E+002,9.9918E+002,9.9908E+002,9.9897E+002,9.9885E+002,9.9874E+002,9.9862E+002,9.9850E+002,9.9837E+002,9.9823E+002,9.9809E+002,9.9794E+002,9.9779E+002,9.9763E+002,9.9746E+002,9.9728E+002,9.9710E+002,9.9690E+002,9.9670E+002,9.9648E+002,9.9626E+002,9.9603E+002,9.9579E+002,9.9554E+002,9.9526E+002,9.9499E+002,9.9472E+002,9.9445E+002,9.9417E+002,9.9389E+002,9.9360E+002,9.9329E+002,9.9297E+002,9.9262E+002,9.9223E+002,9.9176E+002,9.9121E+002,9.9061E+002,9.8999E+002,9.8937E+002,9.8875E+002,9.8815E+002,9.8758E+002,9.8703E+002,9.8649E+002,9.8597E+002,9.8548E+002,9.8500E+002,9.8443E+002,9.8359E+002
