"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,1.6976E+008
12001.6667,1.0708E+010
12002.0000,1.0451E+010
12002.3333,9.9225E+009
12002.6667,1.0170E+010
12003.0000,9.9372E+009
12003.3333,9.4111E+009
12003.6667,9.0158E+009
12004.0000,8.5480E+009
12004.3333,8.1300E+009
12004.6667,8.2281E+009
12005.0000,8.1810E+009
12005.3333,7.8079E+009
12005.6667,7.4493E+009
12006.0000,7.0969E+009
12006.3333,7.0105E+009
12006.6667,8.3465E+009
12007.0000,8.1140E+009
12007.3333,7.8770E+009
12007.6667,8.2118E+009
12008.0000,8.0282E+009
12008.3333,7.6929E+009
12008.6667,7.3605E+009
12009.0000,7.0339E+009
12009.3333,6.7232E+009
12009.6667,6.4350E+009
12010.0000,6.1724E+009
12010.3333,5.9327E+009
12010.6667,5.7083E+009
12011.0000,5.9437E+009
12011.3333,5.7652E+009
12011.6667,5.6214E+009
12012.0000,5.4078E+009
12012.3333,5.3226E+009
12012.6667,5.2954E+009
12013.0000,5.1216E+009
12013.3333,4.9392E+009
12013.6667,4.8093E+009
12014.0000,4.6671E+009
12014.3333,4.5452E+009
12014.6667,4.3889E+009
12015.0000,4.2443E+009
12015.3333,4.0872E+009
12015.6667,3.9705E+009
12016.0000,3.8466E+009
12016.3333,3.9315E+009
12016.6667,4.1722E+009
12017.0000,4.0720E+009
12017.3333,3.9731E+009
12017.6667,3.9673E+009
12018.0000,3.8962E+009
12018.3333,3.8524E+009
12018.6667,4.1709E+009
12019.0000,4.1375E+009
12019.3333,4.0508E+009
12019.6667,3.9345E+009
12020.0000,3.8740E+009
12020.3333,3.8056E+009
12020.6667,3.7793E+009
12021.0000,3.7142E+009
12021.3333,3.5924E+009
12021.6667,3.5343E+009
12022.0000,3.5019E+009
12022.3333,3.4442E+009
12022.6667,3.3953E+009
12023.0000,3.4366E+009
12023.3333,3.4711E+009
12023.6667,3.4748E+009
12024.0000,3.4052E+009
12024.3333,3.3465E+009
12024.6667,3.2930E+009
12025.0000,3.2428E+009
12025.3333,3.2353E+009
12025.6667,3.1753E+009
12026.0000,3.0987E+009
12026.3333,3.0268E+009
12026.6667,3.0080E+009
12027.0000,4.0082E+009
12027.3333,8.0258E+009
12027.6667,1.0696E+010
12028.0000,1.0689E+010
12028.3333,1.0410E+010
12028.6667,1.0070E+010
12029.0000,9.5895E+009
12029.3333,9.1029E+009
12029.6667,8.6423E+009
12030.0000,8.2362E+009
12030.3333,7.8456E+009
12030.6667,7.4823E+009
12031.0000,7.1288E+009
12031.3333,6.7983E+009
12031.6667,6.4988E+009
12032.0000,6.2245E+009
12032.3333,5.9849E+009
12032.6667,5.7708E+009
12033.0000,5.5504E+009
12033.3333,5.3829E+009
12033.6667,5.2166E+009
12034.0000,5.0556E+009
12034.3333,4.8949E+009
12034.6667,4.7353E+009
12035.0000,4.6037E+009
12035.3333,4.5146E+009
12035.6667,4.3981E+009
12036.0000,4.3416E+009
12036.3333,5.0712E+009
12036.6667,4.9368E+009
12037.0000,4.7488E+009
12037.3333,4.7151E+009
12037.6667,4.7875E+009
12038.0000,4.6100E+009
12038.3333,4.4674E+009
12038.6667,4.3433E+009
12039.0000,4.2316E+009
12039.3333,4.1713E+009
12039.6667,4.1277E+009
12040.0000,4.0397E+009
12040.3333,3.9473E+009
12040.6667,3.8774E+009
12041.0000,3.8275E+009
12041.3333,3.7274E+009
12041.6667,3.6482E+009
12042.0000,3.5688E+009
12042.3333,3.5040E+009
12042.6667,3.4368E+009
12043.0000,3.4055E+009
12043.3333,3.3831E+009
12043.6667,3.3287E+009
12044.0000,3.2774E+009
12044.3333,3.2360E+009
12044.6667,3.2010E+009
12045.0000,3.2470E+009
12045.3333,3.7080E+009
12045.6667,7.5332E+009
12046.0000,2.1602E+010
12046.3333,2.5094E+010
12046.6667,2.4653E+010
12047.0000,2.2545E+010
12047.3333,2.1125E+010
12047.6667,1.9415E+010
12048.0000,1.7836E+010
12048.3333,1.6643E+010
12048.6667,1.5563E+010
12049.0000,1.4670E+010
12049.3333,1.3735E+010
12049.6667,1.3315E+010
12050.0000,1.2526E+010
12050.3333,1.1721E+010
12050.6667,1.0979E+010
12051.0000,1.0334E+010
12051.3333,9.7521E+009
12051.6667,9.7125E+009
12052.0000,9.1740E+009
12052.3333,8.8599E+009
12052.6667,8.4354E+009
12053.0000,8.0362E+009
12053.3333,7.6804E+009
12053.6667,7.3724E+009
12054.0000,7.1421E+009
12054.3333,7.0443E+009
12054.6667,6.8968E+009
12055.0000,6.7483E+009
12055.3333,6.9678E+009
12055.6667,6.7809E+009
12056.0000,6.5948E+009
12056.3333,6.3352E+009
12056.6667,6.1181E+009
12057.0000,1.1156E+010
12057.3333,1.1132E+010
12057.6667,1.0458E+010
12058.0000,9.8848E+009
12058.3333,9.5627E+009
12058.6667,9.1971E+009
12059.0000,8.8294E+009
12059.3333,8.4535E+009
12059.6667,8.1348E+009
12060.0000,7.7892E+009
12060.3333,7.4778E+009
12060.6667,7.2791E+009
12061.0000,6.9395E+009
12061.3333,6.6498E+009
12061.6667,6.3801E+009
12062.0000,6.1909E+009
12062.3333,6.1842E+009
12062.6667,6.0192E+009
12063.0000,5.8045E+009
12063.3333,5.6539E+009
12063.6667,5.4477E+009
12064.0000,5.2420E+009
12064.3333,5.0554E+009
12064.6667,4.9256E+009
12065.0000,4.7631E+009
12065.3333,4.6098E+009
12065.6667,4.5052E+009
12066.0000,4.3673E+009
12066.3333,4.2391E+009
12066.6667,4.1271E+009
12067.0000,4.0039E+009
12067.3333,3.8703E+009
12067.6667,3.7929E+009
12068.0000,3.7685E+009
12068.3333,3.8727E+009
12068.6667,5.2508E+009
12069.0000,5.4511E+009
12069.3333,5.5702E+009
12069.6667,5.6572E+009
12070.0000,5.6575E+009
12070.3333,5.4463E+009
12070.6667,5.2991E+009
12071.0000,5.2117E+009
12071.3333,5.0844E+009
12071.6667,5.0047E+009
12072.0000,4.8482E+009
12072.3333,4.6756E+009
12072.6667,4.5130E+009
12073.0000,4.3730E+009
12073.3333,4.5429E+009
12073.6667,4.3895E+009
12074.0000,4.2280E+009
12074.3333,4.0933E+009
12074.6667,4.0581E+009
12075.0000,3.9240E+009
12075.3333,3.8231E+009
12075.6667,3.7082E+009
12076.0000,3.6238E+009
12076.3333,3.8994E+009
12076.6667,3.8964E+009
12077.0000,3.7787E+009
12077.3333,3.6925E+009
