"",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
35001.0000,NaN,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10,5.0000E-10
35001.3333,NaN,1.0480E-11,7.0932E-12,5.4716E-12,4.0958E-12,3.2204E-12,2.5532E-12,1.3537E-12,1.2212E-12,1.2567E-12,1.4628E-12,1.6910E-12,1.9052E-12,2.0950E-12,2.2705E-12,2.4385E-12,2.6050E-12,2.7353E-12,2.8358E-12,2.9299E-12,2.9984E-12,3.0503E-12,3.0685E-12,3.0669E-12,3.0602E-12,3.0195E-12,3.0247E-12,2.6518E-12,9.1605E-13,6.3104E-13,5.8592E-13,5.5819E-13,5.3158E-13,4.8450E-13,4.6138E-13,4.3946E-13,3.6403E-13,2.4665E-13,3.5585E-13,3.6105E-13,3.7007E-13,3.7897E-13,3.8769E-13,3.9624E-13,4.0461E-13,4.1290E-13,4.3149E-13,8.0809E-13,4.2783E-12,4.5669E-12,5.0390E-12,5.4030E-12,5.7128E-12,5.9855E-12,6.2266E-12,6.4378E-12,6.6204E-12,6.7767E-12,6.9106E-12,7.0289E-12,7.1429E-12,7.2716E-12,7.4480E-12,7.6640E-12,7.8967E-12,8.1274E-12,8.2581E-12,8.0787E-12,7.7809E-12,7.6039E-12,7.4446E-12,7.3234E-12,7.4435E-12,7.3120E-12,6.7415E-12,6.2876E-12,6.0770E-12,5.9781E-12,5.9854E-12,6.1350E-12,6.3180E-12,6.4904E-12,6.6151E-12,6.7142E-12,6.8163E-12,6.8997E-12,6.9580E-12,6.9899E-12,6.9958E-12,6.9768E-12,6.9368E-12,6.8890E-12,6.8701E-12,6.8431E-12,6.7750E-12,6.7047E-12,6.6460E-12,6.6079E-12,6.5744E-12,6.5281E-12,6.4722E-12,6.4035E-12,6.3212E-12,6.2038E-12,6.0313E-12,5.8091E-12,5.5576E-12,5.3634E-12,5.0955E-12,4.6786E-12,4.2353E-12,3.8001E-12,3.5065E-12,3.2059E-12,2.9621E-12,2.9677E-12,3.1543E-12,3.3499E-12,3.5301E-12,3.7828E-12,4.0428E-12,4.2901E-12,4.4407E-12,4.5402E-12,4.6655E-12,4.7526E-12,4.7915E-12,4.7548E-12,4.6624E-12,4.5084E-12,4.7937E-12,4.3889E-12,4.5910E-09,8.0931E-09,1.3255E-08,2.0911E-08,3.8935E-08,1.3749E-07
35001.6667,NaN,8.6947E-12,1.2000E-11,1.0688E-11,8.2548E-12,6.6032E-12,5.2702E-12,1.9634E-12,4.3722E-13,2.5053E-13,2.1003E-13,2.2166E-13,2.4731E-13,2.7601E-13,3.0414E-13,3.2941E-13,3.5117E-13,3.6399E-13,3.6833E-13,3.7150E-13,3.7242E-13,3.7406E-13,3.7625E-13,3.7807E-13,4.0729E-13,4.3828E-13,3.4283E-13,1.8117E-13,3.2477E-13,3.5264E-13,3.5125E-13,3.4970E-13,3.4674E-13,2.9521E-13,2.9491E-13,2.9309E-13,2.9797E-13,4.7430E-13,6.5835E-13,6.6649E-13,6.8114E-13,6.9552E-13,7.0950E-13,7.2310E-13,7.3633E-13,7.4936E-13,7.8102E-13,2.7828E-13,3.3158E-13,6.7664E-13,7.5247E-13,7.2800E-13,7.7231E-13,8.1496E-13,8.5653E-13,8.9700E-13,9.3605E-13,9.7338E-13,1.0089E-12,1.0431E-12,1.0771E-12,1.1135E-12,1.1573E-12,1.2070E-12,1.2580E-12,1.3061E-12,1.3347E-12,1.3099E-12,1.2619E-12,1.2310E-12,1.2002E-12,1.1709E-12,1.1739E-12,1.1425E-12,1.0543E-12,9.8897E-13,9.6231E-13,9.4906E-13,9.4605E-13,9.6513E-13,9.9148E-13,1.0179E-12,1.0376E-12,1.0528E-12,1.0687E-12,1.0817E-12,1.0908E-12,1.0956E-12,1.0959E-12,1.0921E-12,1.0848E-12,1.0759E-12,1.0714E-12,1.0663E-12,1.0549E-12,1.0430E-12,1.0324E-12,1.0247E-12,1.0176E-12,1.0081E-12,9.9672E-13,9.8276E-13,9.6618E-13,9.4385E-13,9.1263E-13,8.7300E-13,8.2738E-13,7.8779E-13,7.4098E-13,6.7584E-13,6.0628E-13,5.3420E-13,4.6918E-13,4.3407E-13,4.2569E-13,4.5109E-13,4.9260E-13,5.1663E-13,5.1591E-13,5.2668E-13,5.4604E-13,5.6715E-13,5.7951E-13,5.8532E-13,5.9530E-13,6.0130E-13,6.3029E-13,7.3120E-13,7.0973E-13,5.0611E-13,2.4660E-13,1.4231E-10,3.9047E-10,3.3266E-08,6.4769E-08,7.8832E-08,9.6497E-08,2.7870E-07
35002.0000,NaN,1.3292E-10,5.2494E-11,5.9049E-11,4.7748E-11,3.8505E-11,3.0516E-11,1.1975E-11,2.2804E-12,6.6710E-13,2.6347E-13,1.4200E-13,9.9915E-14,9.5612E-14,9.8165E-14,1.0316E-13,1.0831E-13,1.1083E-13,1.1424E-13,1.1891E-13,1.2425E-13,1.3149E-13,1.3475E-13,1.5450E-13,1.7519E-13,1.8873E-13,2.5451E-13,1.0158E-12,2.2168E-12,2.4541E-12,2.4604E-12,2.4627E-12,2.4499E-12,2.0947E-12,2.0896E-12,2.0741E-12,2.1084E-12,3.3183E-12,4.4447E-12,4.4901E-12,4.5753E-12,4.6584E-12,4.7383E-12,4.8152E-12,4.8893E-12,4.9618E-12,5.1543E-12,1.9886E-12,1.5655E-13,1.6858E-13,2.3354E-13,2.5979E-13,2.5280E-13,2.4418E-13,2.5490E-13,2.6634E-13,2.7823E-13,2.9041E-13,3.0278E-13,3.1536E-13,3.2843E-13,3.4277E-13,3.6012E-13,3.8008E-13,4.0063E-13,4.1987E-13,4.3201E-13,4.2541E-13,4.0894E-13,3.9731E-13,3.8507E-13,3.7100E-13,3.6265E-13,3.4969E-13,3.2759E-13,3.1661E-13,3.1831E-13,3.1948E-13,3.1788E-13,3.2169E-13,3.2816E-13,3.3525E-13,3.4031E-13,3.4356E-13,3.4708E-13,3.4999E-13,3.5186E-13,3.5248E-13,3.5174E-13,3.4976E-13,3.4668E-13,3.4309E-13,3.4107E-13,3.3942E-13,3.3602E-13,3.3235E-13,3.2893E-13,3.2628E-13,3.2378E-13,3.2040E-13,3.1617E-13,3.1090E-13,3.0462E-13,2.9647E-13,2.8542E-13,2.7145E-13,2.5498E-13,2.3906E-13,2.2357E-13,2.0443E-13,1.8416E-13,1.6335E-13,1.7697E-13,1.3828E-13,1.5280E-13,1.8091E-13,2.0520E-13,2.0957E-13,1.9289E-13,1.7421E-13,1.6543E-13,1.6885E-13,1.7114E-13,1.7342E-13,1.7971E-13,2.0241E-13,2.2257E-13,1.9981E-13,1.4815E-13,2.6985E-13,4.4338E-10,8.4992E-10,8.1980E-10,6.1199E-08,2.8370E-07,4.3064E-07,8.7601E-07,3.3657E-06
35002.3333,NaN,2.5912E-09,5.1393E-10,4.3596E-10,4.0304E-10,3.6222E-10,2.8221E-10,1.7677E-10,8.6632E-11,3.4793E-11,1.2756E-11,4.6823E-12,1.6192E-12,5.1919E-13,1.9566E-13,8.2307E-14,5.9348E-14,7.8501E-14,2.1364E-13,4.1254E-13,6.1850E-13,8.1368E-13,9.3242E-13,1.2258E-12,1.8515E-12,2.9022E-12,5.2553E-12,1.1438E-11,1.8071E-11,1.9969E-11,1.9962E-11,1.9814E-11,1.8626E-11,1.6444E-11,1.6345E-11,1.6228E-11,1.6821E-11,2.5654E-11,3.4357E-11,3.4898E-11,3.5539E-11,3.6170E-11,3.6776E-11,3.7358E-11,3.7918E-11,3.8477E-11,3.9797E-11,1.7887E-11,2.6693E-12,1.1730E-12,6.6567E-13,4.4366E-13,3.2624E-13,2.6095E-13,2.1995E-13,1.9595E-13,1.8073E-13,1.7113E-13,1.6554E-13,1.6292E-13,1.6275E-13,1.6494E-13,1.6997E-13,1.7617E-13,1.8249E-13,1.8903E-13,1.9431E-13,1.9138E-13,1.8299E-13,1.7695E-13,1.7182E-13,1.6820E-13,1.9020E-13,1.9933E-13,1.6527E-13,1.5022E-13,1.5386E-13,1.5682E-13,1.5552E-13,1.5534E-13,1.5614E-13,1.5747E-13,1.5801E-13,1.5755E-13,1.5733E-13,1.5716E-13,1.5684E-13,1.5624E-13,1.5538E-13,1.5466E-13,1.5416E-13,1.5369E-13,1.5395E-13,1.5310E-13,1.5077E-13,1.4863E-13,1.4703E-13,1.4599E-13,1.4474E-13,1.4322E-13,1.4176E-13,1.4036E-13,1.3898E-13,1.3691E-13,1.3432E-13,1.3260E-13,1.3592E-13,1.6332E-13,1.6390E-13,1.4942E-13,1.5564E-13,2.5944E-13,7.9773E-13,4.0362E-13,1.3803E-13,1.3652E-13,1.4823E-13,1.4669E-13,1.3074E-13,1.1406E-13,1.0753E-13,1.4747E-13,1.5848E-13,2.5391E-13,3.3155E-10,5.5941E-09,9.2527E-09,1.0971E-08,1.1305E-08,1.0722E-08,9.4495E-09,7.7821E-09,6.4626E-09,8.8325E-09,3.4545E-08,5.9022E-08,1.2221E-07,4.6336E-07
35002.6667,NaN,1.1382E-09,2.3902E-10,2.0786E-10,1.9709E-10,1.8481E-10,1.5613E-10,1.1309E-10,6.9171E-11,3.6346E-11,1.7031E-11,7.3872E-12,2.9886E-12,1.0996E-12,3.5033E-13,8.2608E-14,5.5638E-14,8.4783E-14,2.2869E-13,4.2503E-13,6.0606E-13,7.6629E-13,8.9931E-13,1.1149E-12,1.5369E-12,2.3184E-12,4.1587E-12,8.0545E-12,1.2159E-11,1.3748E-11,1.3862E-11,1.3696E-11,1.2967E-11,1.1514E-11,1.1349E-11,1.1295E-11,1.2073E-11,1.8056E-11,2.3647E-11,2.4312E-11,2.4750E-11,2.5188E-11,2.5609E-11,2.6014E-11,2.6403E-11,2.6807E-11,2.7198E-11,1.3570E-11,2.3005E-12,9.1505E-13,5.7332E-13,4.0637E-13,3.0342E-13,2.3750E-13,1.8957E-13,1.5714E-13,1.3523E-13,1.2004E-13,1.0960E-13,1.0268E-13,9.8532E-14,9.6741E-14,9.7091E-14,9.8088E-14,1.0007E-13,1.0414E-13,1.0798E-13,1.0632E-13,1.0078E-13,9.6167E-14,9.3307E-14,9.3845E-14,1.2935E-13,1.2881E-13,9.9806E-14,9.4987E-14,9.9787E-14,1.0238E-13,1.0090E-13,9.9327E-14,9.7790E-14,9.6257E-14,9.4168E-14,9.1436E-14,8.8950E-14,8.6861E-14,8.5176E-14,8.3808E-14,8.2725E-14,8.2186E-14,8.2348E-14,8.2799E-14,8.3683E-14,8.3206E-14,8.1605E-14,8.0197E-14,7.9256E-14,7.8731E-14,7.8044E-14,7.7322E-14,7.6884E-14,7.6801E-14,7.7087E-14,7.7264E-14,7.7979E-14,8.1337E-14,9.3185E-14,1.3353E-13,1.3584E-13,1.3150E-13,1.7078E-13,3.3811E-13,6.9026E-13,4.4570E-13,1.5831E-13,1.3822E-13,1.4215E-13,1.3751E-13,1.2083E-13,1.0382E-13,9.0855E-14,1.0033E-13,5.4875E-13,4.6388E-11,3.5757E-10,5.4493E-10,6.0668E-10,5.8144E-10,5.1025E-10,4.3810E-10,3.6398E-10,3.0970E-10,4.3989E-10,2.5127E-10,1.4823E-08,2.7905E-08,4.2115E-08,1.5107E-07
35003.0000,NaN,1.0255E-09,2.2130E-10,1.9020E-10,1.7822E-10,1.6981E-10,1.5107E-10,1.1943E-10,8.2264E-11,4.9630E-11,2.6778E-11,1.3215E-11,5.9761E-12,2.4258E-12,8.7351E-13,1.9443E-13,6.0194E-14,8.4555E-14,2.3600E-13,4.4185E-13,6.2708E-13,8.0013E-13,9.5712E-13,1.2304E-12,1.7795E-12,2.8563E-12,5.2241E-12,9.9049E-12,1.3863E-11,1.5921E-11,1.6198E-11,1.5936E-11,1.5246E-11,1.3597E-11,1.3312E-11,1.3296E-11,1.4558E-11,2.1204E-11,2.7365E-11,2.8461E-11,2.8972E-11,2.9484E-11,2.9977E-11,3.0450E-11,3.0906E-11,3.1395E-11,3.1149E-11,1.6396E-11,3.2807E-12,1.0894E-12,6.2009E-13,4.2322E-13,3.0785E-13,2.3553E-13,1.8258E-13,1.4461E-13,1.1846E-13,9.9855E-14,8.6570E-14,7.7223E-14,7.0922E-14,6.7099E-14,6.5021E-14,6.2747E-14,6.3281E-14,6.7421E-14,7.0576E-14,6.9380E-14,6.5163E-14,6.1042E-14,5.8139E-14,6.0423E-14,1.2137E-13,1.0160E-13,7.1936E-14,7.3257E-14,7.8788E-14,8.1101E-14,7.9952E-14,7.8231E-14,7.6081E-14,7.3411E-14,7.0065E-14,6.6080E-14,6.1930E-14,5.8164E-14,5.4888E-14,5.2245E-14,5.0355E-14,4.9447E-14,4.9945E-14,5.1261E-14,5.3215E-14,5.2490E-14,5.0760E-14,4.9538E-14,4.8946E-14,4.8778E-14,4.8221E-14,4.7763E-14,4.7821E-14,4.8514E-14,4.9881E-14,5.1169E-14,5.3643E-14,6.0246E-14,7.9472E-14,1.3837E-13,1.3714E-13,1.4130E-13,2.0882E-13,4.0217E-13,7.7811E-13,4.7997E-13,1.6230E-13,1.4354E-13,1.4786E-13,1.4222E-13,1.2352E-13,1.0419E-13,9.4138E-14,4.0247E-13,6.5417E-12,9.7470E-11,3.0924E-10,4.5103E-10,5.1306E-10,5.0833E-10,4.6451E-10,4.0563E-10,3.3839E-10,2.7991E-10,6.9810E-10,9.8844E-10,8.9834E-09,9.3368E-09,1.8760E-08,7.2034E-08
35003.3333,NaN,9.4499E-10,2.1109E-10,1.7966E-10,1.6516E-10,1.5710E-10,1.4412E-10,1.2172E-10,9.2303E-11,6.2529E-11,3.8204E-11,2.1367E-11,1.0963E-11,5.1065E-12,2.2088E-12,7.7105E-13,1.3497E-13,9.6967E-14,2.7708E-13,5.1470E-13,7.3523E-13,9.5260E-13,1.1682E-12,1.5483E-12,2.3223E-12,3.8207E-12,6.8887E-12,1.1888E-11,1.6076E-11,1.8626E-11,1.9114E-11,1.8755E-11,1.8040E-11,1.6176E-11,1.5771E-11,1.5832E-11,1.7679E-11,2.4924E-11,3.1523E-11,3.3154E-11,3.3750E-11,3.4329E-11,3.4888E-11,3.5424E-11,3.5941E-11,3.6494E-11,3.5293E-11,1.9618E-11,4.9092E-12,1.4645E-12,7.6447E-13,5.0184E-13,3.5466E-13,2.6550E-13,2.0196E-13,1.5488E-13,1.2222E-13,9.8773E-14,8.1759E-14,6.9500E-14,6.0904E-14,5.5184E-14,5.0614E-14,4.5200E-14,4.6412E-14,5.0459E-14,5.3030E-14,5.1821E-14,4.8271E-14,4.4628E-14,4.1448E-14,4.5273E-14,1.2528E-13,9.5334E-14,6.2243E-14,6.4292E-14,6.9338E-14,7.1578E-14,7.0537E-14,6.8742E-14,6.6363E-14,6.3436E-14,5.9755E-14,5.5459E-14,5.1083E-14,4.6676E-14,4.2424E-14,3.8502E-14,3.5374E-14,3.3420E-14,3.3646E-14,3.6167E-14,4.0015E-14,3.8478E-14,3.6037E-14,3.4644E-14,3.4240E-14,3.4379E-14,3.3711E-14,3.3275E-14,3.3677E-14,3.5107E-14,3.7610E-14,3.9824E-14,4.4068E-14,5.5116E-14,8.6685E-14,1.6937E-13,1.6919E-13,1.8474E-13,2.8794E-13,5.2860E-13,9.5280E-13,6.1671E-13,1.8012E-13,1.4924E-13,1.5093E-13,1.4335E-13,1.2359E-13,1.0893E-13,2.6169E-13,3.2529E-12,2.4061E-11,1.3222E-10,3.0977E-10,4.3695E-10,5.0235E-10,5.0903E-10,4.7508E-10,4.1418E-10,7.9996E-10,1.2342E-08,1.3553E-08,9.7257E-09,6.4079E-09,6.0413E-09,8.9090E-09,2.7848E-08
35003.6667,NaN,2.2289E-10,7.3350E-11,6.7571E-11,6.4444E-11,6.2739E-11,5.8872E-11,5.1381E-11,4.0850E-11,2.9408E-11,1.9314E-11,1.1748E-11,6.6707E-12,3.5508E-12,1.8314E-12,8.5833E-13,3.1275E-13,1.2757E-13,2.1543E-13,3.6036E-13,5.0032E-13,6.4060E-13,7.8102E-13,1.0177E-12,1.4730E-12,2.3416E-12,3.9321E-12,5.9734E-12,7.8251E-12,9.0610E-12,9.3449E-12,9.1729E-12,8.7321E-12,7.9468E-12,7.7415E-12,7.8052E-12,8.8195E-12,1.2216E-11,1.5513E-11,1.6476E-11,1.6798E-11,1.7100E-11,1.7391E-11,1.7671E-11,1.7943E-11,1.8220E-11,1.7310E-11,9.7036E-12,2.7702E-12,9.5929E-13,5.2455E-13,3.6485E-13,2.6971E-13,2.0804E-13,1.6251E-13,1.2661E-13,1.0038E-13,8.0984E-14,6.6556E-14,5.5913E-14,4.8247E-14,4.2743E-14,3.7480E-14,3.5036E-14,3.8270E-14,4.1903E-14,4.3725E-14,4.2504E-14,3.9350E-14,3.6185E-14,3.3170E-14,3.5716E-14,1.0252E-13,7.0789E-14,5.6227E-14,6.0251E-14,6.5583E-14,6.7953E-14,6.6999E-14,6.5120E-14,6.2510E-14,5.9248E-14,5.5202E-14,5.0578E-14,4.5906E-14,4.1319E-14,3.6918E-14,3.2765E-14,2.9011E-14,2.5975E-14,2.4531E-14,2.6152E-14,2.9860E-14,2.8532E-14,2.6384E-14,2.5141E-14,2.4777E-14,2.4848E-14,2.4344E-14,2.4059E-14,2.4526E-14,2.5950E-14,2.8390E-14,3.0905E-14,3.5666E-14,4.7635E-14,7.8052E-14,1.4066E-13,1.4942E-13,1.6826E-13,2.4183E-13,3.8178E-13,6.0303E-13,3.9738E-13,1.6361E-13,1.4356E-13,1.4360E-13,1.3487E-13,1.1706E-13,1.1889E-13,6.6877E-13,3.5161E-12,1.9660E-11,8.2042E-11,1.7899E-10,2.5308E-10,2.9644E-10,3.1304E-10,2.9248E-10,2.4129E-10,5.3091E-10,6.9660E-10,1.0798E-09,1.0002E-09,8.3826E-10,8.0875E-10,7.5943E-08,1.6305E-07
