"",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
35001.0000,NaN,4.4000E+00,4.4013E+00,4.4200E+00,4.4400E+00,4.4600E+00,4.4800E+00,4.4987E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5006E+00,4.5100E+00,4.5200E+00,4.5300E+00,4.5400E+00,4.5500E+00,4.5600E+00,4.5700E+00,4.5800E+00,4.5900E+00,4.6013E+00,4.6300E+00,4.6600E+00,4.6900E+00,4.7200E+00,4.7500E+00,4.7800E+00,4.8100E+00,4.8400E+00,4.8700E+00,4.8981E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9031E+00,4.9500E+00,4.9969E+00,5.0000E+00,5.0000E+00,5.0000E+00
35001.3333,NaN,4.4082E+00,4.4119E+00,4.4251E+00,4.4429E+00,4.4620E+00,4.4811E+00,4.4955E+00,4.4986E+00,4.4995E+00,4.4998E+00,4.4999E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5000E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5002E+00,4.5003E+00,4.5004E+00,4.5006E+00,4.5010E+00,4.5017E+00,4.5037E+00,4.5103E+00,4.5200E+00,4.5300E+00,4.5400E+00,4.5500E+00,4.5600E+00,4.5700E+00,4.5800E+00,4.5899E+00,4.6025E+00,4.6297E+00,4.6599E+00,4.6899E+00,4.7199E+00,4.7499E+00,4.7799E+00,4.8099E+00,4.8400E+00,4.8702E+00,4.8960E+00,4.8987E+00,4.8993E+00,4.8995E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9003E+00,4.9004E+00,4.9006E+00,4.9011E+00,4.9456E+00,5.0236E+00,5.0814E+00,5.1256E+00,5.1712E+00,5.2298E+00,5.3052E+00
35001.6667,NaN,4.4114E+00,4.4137E+00,4.4257E+00,4.4432E+00,4.4622E+00,4.4812E+00,4.4954E+00,4.4987E+00,4.4996E+00,4.4999E+00,4.5000E+00,4.5000E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5002E+00,4.5002E+00,4.5003E+00,4.5004E+00,4.5007E+00,4.5011E+00,4.5018E+00,4.5037E+00,4.5104E+00,4.5200E+00,4.5301E+00,4.5401E+00,4.5500E+00,4.5600E+00,4.5700E+00,4.5800E+00,4.5899E+00,4.6026E+00,4.6298E+00,4.6599E+00,4.6900E+00,4.7200E+00,4.7500E+00,4.7800E+00,4.8100E+00,4.8400E+00,4.8702E+00,4.8959E+00,4.8988E+00,4.8993E+00,4.8995E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9003E+00,4.9005E+00,4.9009E+00,4.9017E+00,4.9099E+00,4.9755E+00,5.1753E+00,5.4003E+00,5.5662E+00,5.6774E+00,5.7480E+00,5.7998E+00
35002.0000,NaN,4.4160E+00,4.4178E+00,4.4269E+00,4.4435E+00,4.4624E+00,4.4812E+00,4.4950E+00,4.4987E+00,4.4996E+00,4.4999E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5001E+00,4.5002E+00,4.5002E+00,4.5003E+00,4.5003E+00,4.5005E+00,4.5007E+00,4.5011E+00,4.5018E+00,4.5037E+00,4.5104E+00,4.5201E+00,4.5301E+00,4.5401E+00,4.5501E+00,4.5601E+00,4.5701E+00,4.5800E+00,4.5900E+00,4.6027E+00,4.6298E+00,4.6600E+00,4.6900E+00,4.7200E+00,4.7500E+00,4.7800E+00,4.8100E+00,4.8401E+00,4.8703E+00,4.8957E+00,4.8988E+00,4.8993E+00,4.8996E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9003E+00,4.9005E+00,4.9010E+00,4.9753E+00,5.0934E+00,5.2083E+00,5.3302E+00,5.5810E+00,5.7005E+00,5.7305E+00,5.7500E+00,5.7684E+00
35002.3333,NaN,4.4362E+00,4.4377E+00,4.4423E+00,4.4509E+00,4.4638E+00,4.4783E+00,4.4899E+00,4.4964E+00,4.4990E+00,4.4998E+00,4.5001E+00,4.5001E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5003E+00,4.5004E+00,4.5005E+00,4.5007E+00,4.5011E+00,4.5019E+00,4.5041E+00,4.5106E+00,4.5201E+00,4.5301E+00,4.5401E+00,4.5499E+00,4.5601E+00,4.5701E+00,4.5800E+00,4.5901E+00,4.6034E+00,4.6299E+00,4.6600E+00,4.6900E+00,4.7201E+00,4.7501E+00,4.7801E+00,4.8101E+00,4.8401E+00,4.8704E+00,4.8946E+00,4.8987E+00,4.8993E+00,4.8996E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9002E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9012E+00,4.9783E+00,5.0650E+00,5.1452E+00,5.2191E+00,5.2857E+00,5.3444E+00,5.3955E+00,5.4426E+00,5.4847E+00,5.5363E+00,5.5814E+00,5.6027E+00,5.6248E+00
35002.6667,NaN,4.4489E+00,4.4498E+00,4.4526E+00,4.4581E+00,4.4667E+00,4.4773E+00,4.4871E+00,4.4940E+00,4.4977E+00,4.4993E+00,4.4999E+00,4.5001E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5002E+00,4.5003E+00,4.5003E+00,4.5004E+00,4.5005E+00,4.5008E+00,4.5012E+00,4.5021E+00,4.5045E+00,4.5109E+00,4.5202E+00,4.5301E+00,4.5401E+00,4.5498E+00,4.5601E+00,4.5701E+00,4.5801E+00,4.5903E+00,4.6041E+00,4.6300E+00,4.6601E+00,4.6901E+00,4.7201E+00,4.7501E+00,4.7801E+00,4.8101E+00,4.8401E+00,4.8703E+00,4.8936E+00,4.8986E+00,4.8993E+00,4.8996E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9010E+00,4.9430E+00,5.0163E+00,5.0872E+00,5.1531E+00,5.2153E+00,5.2724E+00,5.3256E+00,5.3786E+00,5.4783E+00,5.5902E+00,5.7534E+00,5.9245E+00,5.9737E+00,5.9936E+00
35003.0000,NaN,4.4568E+00,4.4575E+00,4.4595E+00,4.4633E+00,4.4695E+00,4.4775E+00,4.4857E+00,4.4923E+00,4.4964E+00,4.4986E+00,4.4996E+00,4.5001E+00,4.5002E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5004E+00,4.5004E+00,4.5006E+00,4.5009E+00,4.5013E+00,4.5024E+00,4.5049E+00,4.5112E+00,4.5202E+00,4.5302E+00,4.5401E+00,4.5498E+00,4.5601E+00,4.5701E+00,4.5801E+00,4.5905E+00,4.6046E+00,4.6301E+00,4.6601E+00,4.6901E+00,4.7201E+00,4.7501E+00,4.7801E+00,4.8102E+00,4.8402E+00,4.8702E+00,4.8927E+00,4.8984E+00,4.8993E+00,4.8996E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9063E+00,4.9540E+00,5.0208E+00,5.0874E+00,5.1506E+00,5.2124E+00,5.2697E+00,5.3231E+00,5.3766E+00,5.5033E+00,5.6790E+00,5.8925E+00,5.9315E+00,5.9369E+00,5.9405E+00
35003.3333,NaN,4.4632E+00,4.4637E+00,4.4652E+00,4.4680E+00,4.4725E+00,4.4785E+00,4.4850E+00,4.4909E+00,4.4952E+00,4.4978E+00,4.4992E+00,4.4999E+00,4.5002E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5004E+00,4.5005E+00,4.5006E+00,4.5009E+00,4.5015E+00,4.5026E+00,4.5054E+00,4.5115E+00,4.5203E+00,4.5302E+00,4.5401E+00,4.5497E+00,4.5600E+00,4.5701E+00,4.5801E+00,4.5907E+00,4.6052E+00,4.6303E+00,4.6601E+00,4.6901E+00,4.7202E+00,4.7502E+00,4.7802E+00,4.8102E+00,4.8402E+00,4.8700E+00,4.8918E+00,4.8982E+00,4.8992E+00,4.8995E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9003E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9007E+00,4.9131E+00,4.9617E+00,5.0247E+00,5.0882E+00,5.1493E+00,5.2101E+00,5.2671E+00,5.3231E+00,5.5221E+00,5.6987E+00,5.7885E+00,5.8312E+00,5.8541E+00,5.8750E+00,5.9132E+00
35003.6667,NaN,4.4674E+00,4.4677E+00,4.4687E+00,4.4709E+00,4.4745E+00,4.4794E+00,4.4850E+00,4.4903E+00,4.4945E+00,4.4973E+00,4.4989E+00,4.4997E+00,4.5001E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5003E+00,4.5004E+00,4.5004E+00,4.5004E+00,4.5005E+00,4.5007E+00,4.5010E+00,4.5016E+00,4.5029E+00,4.5056E+00,4.5117E+00,4.5204E+00,4.5302E+00,4.5401E+00,4.5496E+00,4.5600E+00,4.5701E+00,4.5802E+00,4.5909E+00,4.6056E+00,4.6305E+00,4.6601E+00,4.6902E+00,4.7202E+00,4.7502E+00,4.7802E+00,4.8102E+00,4.8403E+00,4.8699E+00,4.8912E+00,4.8980E+00,4.8992E+00,4.8995E+00,4.8997E+00,4.8998E+00,4.8999E+00,4.8999E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9000E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9001E+00,4.9002E+00,4.9002E+00,4.9003E+00,4.9003E+00,4.9003E+00,4.9003E+00,4.9003E+00,4.9002E+00,4.9002E+00,4.9002E+00,4.9003E+00,4.9015E+00,4.9182E+00,4.9670E+00,5.0277E+00,5.0894E+00,5.1492E+00,5.2089E+00,5.2672E+00,5.3677E+00,5.5423E+00,5.7319E+00,5.8862E+00,6.0009E+00,6.1225E+00,6.5941E+00,6.7740E+00
