"",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
35001.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001
35001.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9932E-001,1.9902E-001,1.9897E-001,1.9897E-001,1.9897E-001,1.9897E-001
35001.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9980E-001,1.9881E-001,1.9807E-001,1.9799E-001,1.9797E-001,1.9797E-001,1.9797E-001
35002.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9977E-001,1.9907E-001,1.9819E-001,1.9741E-001,1.9715E-001,1.9712E-001,1.9711E-001,1.9710E-001
35002.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9971E-001,1.9942E-001,1.9915E-001,1.9888E-001,1.9863E-001,1.9840E-001,1.9817E-001,1.9790E-001,1.9762E-001,1.9743E-001,1.9739E-001,1.9738E-001,1.9737E-001
35002.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9984E-001,1.9960E-001,1.9935E-001,1.9912E-001,1.9889E-001,1.9867E-001,1.9845E-001,1.9820E-001,1.9734E-001,1.9661E-001,1.9643E-001,1.9643E-001,1.9643E-001,1.9644E-001
35003.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9997E-001,1.9980E-001,1.9958E-001,1.9935E-001,1.9913E-001,1.9890E-001,1.9868E-001,1.9846E-001,1.9819E-001,1.9677E-001,1.9560E-001,1.9543E-001,1.9543E-001,1.9544E-001,1.9544E-001
35003.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9994E-001,1.9978E-001,1.9957E-001,1.9935E-001,1.9913E-001,1.9891E-001,1.9869E-001,1.9844E-001,1.9699E-001,1.9582E-001,1.9515E-001,1.9484E-001,1.9473E-001,1.9470E-001,1.9468E-001
35003.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9993E-001,1.9976E-001,1.9956E-001,1.9934E-001,1.9913E-001,1.9891E-001,1.9869E-001,1.9815E-001,1.9692E-001,1.9533E-001,1.9422E-001,1.9389E-001,1.9380E-001,1.9378E-001,1.9378E-001
