"Datetime",136.000
35001.0000,0.0000E+000
35001.3333,9.8761E+000
35001.6667,1.2313E+001
35002.0000,2.4890E+001
35002.3333,9.0268E+000
35002.6667,1.9969E+000
35003.0000,-8.0827E-001
35003.3333,1.6669E-001
35003.6667,3.6292E+000
35004.0000,-8.3922E-001
35004.3333,0.0000E+000
35004.6667,9.0806E+000
35005.0000,2.7706E+001
35005.3333,1.7268E+000
35005.6667,-1.4824E+001
35006.0000,-7.6925E+000
35006.3333,-4.1165E-001
35006.6667,-8.5897E-002
35007.0000,-2.1104E+000
35007.3333,-5.6301E+000
35007.6667,-1.1868E+000
35008.0000,-3.2961E-001
35008.3333,-2.0917E+001
35008.6667,-4.7597E+000
35009.0000,-1.4373E+001
35009.3333,-9.8594E+000
35009.6667,-1.8390E+001
35010.0000,-2.7361E+001
35010.3333,-1.1895E+001
35010.6667,-7.9319E+000
35011.0000,-9.8276E+000
35011.3333,-7.8939E+000
35011.6667,-1.9262E+001
35012.0000,-3.9042E+001
35012.3333,-2.2750E+001
35012.6667,-2.3732E+001
35013.0000,-2.0718E+001
35013.3333,-3.9379E+001
35013.6667,-4.3894E+001
35014.0000,-1.7131E+001
35014.3333,-1.7951E+001
35014.6667,-1.5951E+001
35015.0000,-1.7344E+001
35015.3333,-1.8175E+001
35015.6667,-2.1771E+001
35016.0000,-3.2813E+001
35016.3333,-2.5092E+001
35016.6667,-1.6174E+001
35017.0000,-1.7699E+001
35017.3333,-4.3759E+001
35017.6667,-6.5861E+001
35018.0000,-3.6466E+001
35018.3333,-3.5963E+001
35018.6667,-1.8606E+001
35019.0000,-3.4511E+001
35019.3333,-2.0182E+001
35019.6667,-1.8877E+001
35020.0000,-3.9924E+001
35020.3333,-6.0908E+001
35020.6667,-2.6606E+001
35021.0000,-2.5989E+001
35021.3333,-2.8848E+001
35021.6667,-2.6181E+001
35022.0000,-3.8577E+001
35022.3333,-5.8991E+001
35022.6667,-4.9406E+001
35023.0000,-6.7722E+001
35023.3333,-4.6690E+001
35023.6667,-7.2129E+001
35024.0000,-3.5956E+001
35024.3333,-4.7133E+001
35024.6667,-3.1709E+001
35025.0000,-2.9024E+001
35025.3333,-2.9860E+001
35025.6667,-1.6381E+001
35026.0000,-1.9707E+001
35026.3333,-1.4543E+001
35026.6667,-1.4324E+001
35027.0000,-2.5430E+001
35027.3333,-2.5603E+001
35027.6667,-5.9023E+001
35028.0000,-3.0313E+001
35028.3333,-3.1309E+001
35028.6667,-2.7401E+001
35029.0000,-3.6870E+001
35029.3333,-3.1339E+001
35029.6667,-2.7106E+001
35030.0000,-2.8405E+001
35030.3333,-2.4915E+001
35030.6667,-2.6478E+001
35031.0000,-2.0586E+001
35031.3333,-2.7053E+001
35031.6667,-2.4469E+001
35032.0000,-3.1852E+001
35032.3333,-3.2713E+001
35032.6667,-2.7390E+001
35033.0000,-2.6900E+001
35033.3333,-2.8985E+001
35033.6667,-3.3499E+001
35034.0000,-1.6258E+001
35034.3333,-1.8801E+001
35034.6667,-6.0133E+000
35035.0000,-1.2981E+001
35035.3333,-1.3957E+001
35035.6667,-1.7804E+001
35036.0000,-3.2435E+001
35036.3333,-1.1523E+001
35036.6667,-3.7874E+001
35037.0000,-3.5728E+001
35037.3333,-3.2810E+001
35037.6667,-4.2441E+001
35038.0000,-3.5832E+001
35038.3333,-3.1097E+001
35038.6667,-3.2395E+001
35039.0000,-3.5329E+001
35039.3333,-2.8115E+001
35039.6667,-2.0990E+001
35040.0000,-3.4249E+001
35040.3333,-6.6831E+000
35040.6667,-5.1809E+000
35041.0000,-1.6148E+001
35041.3333,-2.1853E+001
35041.6667,-1.0401E+001
35042.0000,-1.5636E+001
35042.3333,-1.6238E+001
35042.6667,-3.6707E+001
35043.0000,-2.2471E+001
35043.3333,-2.4509E+001
35043.6667,-2.4363E+001
35044.0000,-1.0062E+001
35044.3333,-1.1907E+001
35044.6667,-6.6129E+001
35045.0000,-1.1477E+002
35045.3333,-9.4014E+001
35045.6667,-3.7723E+001
35046.0000,-7.4629E+001
35046.3333,-2.4470E+001
35046.6667,-2.3064E+001
35047.0000,-2.1894E+001
35047.3333,-2.1195E+001
35047.6667,-2.0969E+001
35048.0000,-3.4215E+001
35048.3333,-6.9291E+001
35048.6667,-6.6899E+001
35049.0000,-7.0917E+001
35049.3333,-5.6673E+001
35049.6667,-3.2701E+001
35050.0000,-3.0010E+001
35050.3333,-2.6591E+001
35050.6667,-1.1461E+001
35051.0000,-7.4972E+000
35051.3333,-2.2430E+001
35051.6667,-2.9553E+001
35052.0000,-3.0622E+001
35052.3333,-3.1602E+001
35052.6667,-4.4693E+001
35053.0000,-3.8659E+001
35053.3333,-6.1053E+001
35053.6667,-3.8277E+001
35054.0000,-5.1059E+001
35054.3333,-3.6691E+001
35054.6667,-4.5827E+001
35055.0000,-4.8725E+001
35055.3333,-3.4027E+001
35055.6667,-2.0649E+001
35056.0000,-2.5195E+001
35056.3333,-2.2830E+001
35056.6667,-1.8680E+001
35057.0000,-2.3068E+001
35057.3333,-2.2032E+001
35057.6667,-5.7148E+001
35058.0000,-3.8576E+001
35058.3333,-1.2414E+001
35058.6667,-5.1164E+001
35059.0000,-2.0265E+001
35059.3333,-5.5707E+001
35059.6667,-1.8615E+001
35060.0000,-3.1803E+001
35060.3333,-1.2833E+002
35060.6667,-5.0780E+001
35061.0000,-1.6886E+001
35061.3333,-4.4215E+001
35061.6667,-3.6480E+001
35062.0000,-5.8488E+001
35062.3333,-3.2274E+001
35062.6667,-3.4876E+001
35063.0000,-3.8663E+001
35063.3333,-3.8636E+001
35063.6667,-3.3530E+001
35064.0000,-2.2205E+001
35064.3333,-1.9228E+001
35064.6667,-1.8895E+001
35065.0000,-1.2614E+001
35065.3333,-1.0619E+001
35065.6667,-1.4965E+001
35066.0000,-2.1904E+001
35066.3333,-2.4712E+001
35066.6667,-2.6994E+001
35067.0000,-2.6823E+001
35067.3333,-3.1760E+001
35067.6667,-2.3743E+001
35068.0000,-2.1502E+001
35068.3333,-1.2861E+001
