"Datetime",136.000
35001.0000,0.0000E+000
35001.3333,-3.3060E+002
35001.6667,-3.3343E+002
35002.0000,-3.3338E+002
35002.3333,-3.3224E+002
35002.6667,-3.3417E+002
35003.0000,-3.3381E+002
35003.3333,-3.3362E+002
35003.6667,-3.3772E+002
35004.0000,-3.3594E+002
35004.3333,-3.3774E+002
35004.6667,-3.3927E+002
35005.0000,-3.3902E+002
35005.3333,-3.3823E+002
35005.6667,-3.3772E+002
35006.0000,-3.3511E+002
35006.3333,-3.3533E+002
35006.6667,-3.3717E+002
35007.0000,-3.3640E+002
35007.3333,-3.3660E+002
35007.6667,-3.3832E+002
35008.0000,-3.3838E+002
35008.3333,-3.3839E+002
35008.6667,-3.3794E+002
35009.0000,-3.3744E+002
35009.3333,-3.3690E+002
35009.6667,-3.3743E+002
35010.0000,-3.3654E+002
35010.3333,-3.3656E+002
35010.6667,-3.3890E+002
35011.0000,-3.3771E+002
35011.3333,-3.3785E+002
35011.6667,-3.3801E+002
35012.0000,-3.3673E+002
35012.3333,-3.3613E+002
35012.6667,-3.3647E+002
35013.0000,-3.3638E+002
35013.3333,-3.3636E+002
35013.6667,-3.3560E+002
35014.0000,-3.3528E+002
35014.3333,-3.3531E+002
35014.6667,-3.3648E+002
35015.0000,-3.3600E+002
35015.3333,-3.3605E+002
35015.6667,-3.3644E+002
35016.0000,-3.3621E+002
35016.3333,-3.3608E+002
35016.6667,-3.3637E+002
35017.0000,-3.3638E+002
35017.3333,-3.3621E+002
35017.6667,-3.3447E+002
35018.0000,-3.3396E+002
35018.3333,-3.3397E+002
35018.6667,-3.3465E+002
35019.0000,-3.3427E+002
35019.3333,-3.3415E+002
35019.6667,-3.3437E+002
35020.0000,-3.3406E+002
35020.3333,-3.3393E+002
35020.6667,-3.3418E+002
35021.0000,-3.3395E+002
35021.3333,-3.3373E+002
35021.6667,-3.3414E+002
35022.0000,-3.3370E+002
35022.3333,-3.3331E+002
35022.6667,-3.3396E+002
35023.0000,-3.3321E+002
35023.3333,-3.3304E+002
35023.6667,-3.3298E+002
35024.0000,-3.3286E+002
35024.3333,-3.3272E+002
35024.6667,-3.3286E+002
35025.0000,-3.3271E+002
35025.3333,-3.3268E+002
35025.6667,-3.3292E+002
35026.0000,-3.3293E+002
35026.3333,-3.3300E+002
35026.6667,-3.3395E+002
35027.0000,-3.3354E+002
35027.3333,-3.3332E+002
35027.6667,-3.3378E+002
35028.0000,-3.3328E+002
35028.3333,-3.3314E+002
35028.6667,-3.3347E+002
35029.0000,-3.3319E+002
35029.3333,-3.3292E+002
35029.6667,-3.3385E+002
35030.0000,-3.3331E+002
35030.3333,-3.3295E+002
35030.6667,-3.3356E+002
35031.0000,-3.3306E+002
35031.3333,-3.3287E+002
35031.6667,-3.3316E+002
35032.0000,-3.3284E+002
35032.3333,-3.3264E+002
35032.6667,-3.3325E+002
35033.0000,-3.3284E+002
35033.3333,-3.3270E+002
35033.6667,-3.3387E+002
35034.0000,-3.3344E+002
35034.3333,-3.3349E+002
35034.6667,-3.3406E+002
35035.0000,-3.3395E+002
35035.3333,-3.3397E+002
35035.6667,-3.3525E+002
35036.0000,-3.3478E+002
35036.3333,-3.3490E+002
35036.6667,-3.3499E+002
35037.0000,-3.3436E+002
35037.3333,-3.3410E+002
35037.6667,-3.3418E+002
35038.0000,-3.3392E+002
35038.3333,-3.3380E+002
35038.6667,-3.3436E+002
35039.0000,-3.3401E+002
35039.3333,-3.3375E+002
35039.6667,-3.3467E+002
35040.0000,-3.3436E+002
35040.3333,-3.3450E+002
35040.6667,-3.3546E+002
35041.0000,-3.3523E+002
35041.3333,-3.3509E+002
35041.6667,-3.3584E+002
35042.0000,-3.3568E+002
35042.3333,-3.3574E+002
35042.6667,-3.3567E+002
35043.0000,-3.3544E+002
35043.3333,-3.3532E+002
35043.6667,-3.3541E+002
35044.0000,-3.3541E+002
35044.3333,-3.3550E+002
35044.6667,-3.3469E+002
35045.0000,-3.3399E+002
35045.3333,-3.3380E+002
35045.6667,-3.3390E+002
35046.0000,-3.3382E+002
35046.3333,-3.3391E+002
35046.6667,-3.3403E+002
35047.0000,-3.3388E+002
35047.3333,-3.3381E+002
35047.6667,-3.3396E+002
35048.0000,-3.3372E+002
35048.3333,-3.3359E+002
35048.6667,-3.3346E+002
35049.0000,-3.3325E+002
35049.3333,-3.3306E+002
35049.6667,-3.3349E+002
35050.0000,-3.3325E+002
35050.3333,-3.3333E+002
35050.6667,-3.3356E+002
35051.0000,-3.3369E+002
35051.3333,-3.3375E+002
35051.6667,-3.3375E+002
35052.0000,-3.3363E+002
35052.3333,-3.3352E+002
35052.6667,-3.3370E+002
35053.0000,-3.3349E+002
35053.3333,-3.3321E+002
35053.6667,-3.3363E+002
35054.0000,-3.3319E+002
35054.3333,-3.3309E+002
35054.6667,-3.3339E+002
35055.0000,-3.3311E+002
35055.3333,-3.3299E+002
35055.6667,-3.3343E+002
35056.0000,-3.3330E+002
35056.3333,-3.3332E+002
35056.6667,-3.3432E+002
35057.0000,-3.3407E+002
35057.3333,-3.3408E+002
35057.6667,-3.3423E+002
35058.0000,-3.3355E+002
35058.3333,-3.3355E+002
35058.6667,-3.3355E+002
35059.0000,-3.3354E+002
35059.3333,-3.3333E+002
35059.6667,-3.3348E+002
35060.0000,-3.3338E+002
35060.3333,-3.3323E+002
35060.6667,-3.3311E+002
35061.0000,-3.3308E+002
35061.3333,-3.3304E+002
35061.6667,-3.3315E+002
35062.0000,-3.3302E+002
35062.3333,-3.3283E+002
35062.6667,-3.3336E+002
35063.0000,-3.3301E+002
35063.3333,-3.3284E+002
35063.6667,-3.3310E+002
35064.0000,-3.3300E+002
35064.3333,-3.3303E+002
35064.6667,-3.3343E+002
35065.0000,-3.3341E+002
35065.3333,-3.3350E+002
35065.6667,-3.3397E+002
35066.0000,-3.3378E+002
35066.3333,-3.3353E+002
35066.6667,-3.3367E+002
35067.0000,-3.3331E+002
35067.3333,-3.3297E+002
35067.6667,-3.3355E+002
35068.0000,-3.3320E+002
