"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,1.1547E+000
12001.6667,-7.1338E+000
12002.0000,-4.5256E+000
12002.3333,-3.6745E+000
12002.6667,-1.9001E+001
12003.0000,-9.9420E+000
12003.3333,-8.9360E+000
12003.6667,-8.4968E+000
12004.0000,-7.7699E+000
12004.3333,-6.2555E+000
12004.6667,-1.0452E+001
12005.0000,-1.3346E+000
12005.3333,-3.5490E+000
12005.6667,-3.7318E+000
12006.0000,-2.4510E+000
12006.3333,-1.8652E+001
12006.6667,-1.3344E+001
12007.0000,-3.9020E+000
12007.3333,-9.8147E+000
12007.6667,-7.2197E+000
12008.0000,-1.8964E+000
12008.3333,-5.1981E+000
12008.6667,-3.1873E+000
12009.0000,-3.5561E+000
12009.3333,-3.4087E+000
12009.6667,-4.8541E-001
12010.0000,-1.3784E+000
12010.3333,-5.0113E+000
12010.6667,-5.3681E-001
12011.0000,-1.0532E+001
12011.3333,-5.6961E+000
12011.6667,-5.4026E+000
12012.0000,-7.0795E+000
12012.3333,-9.6477E+000
12012.6667,-1.8129E+001
12013.0000,-1.1081E+001
12013.3333,-1.1108E+001
12013.6667,-7.7505E+000
12014.0000,-6.8374E+000
12014.3333,-9.6345E+000
12014.6667,-6.7638E+000
12015.0000,-2.1716E+000
12015.3333,-2.1831E+000
12015.6667,-2.3569E+000
12016.0000,-6.2514E+000
12016.3333,-2.0921E+001
12016.6667,-2.2410E+001
12017.0000,-2.2283E+001
12017.3333,-1.8781E+001
12017.6667,-2.0105E+001
12018.0000,-2.2902E+001
12018.3333,-3.5248E+001
12018.6667,-3.2086E+001
12019.0000,-2.6752E+001
12019.3333,-2.4970E+001
12019.6667,-1.9639E+001
12020.0000,-2.3838E+001
12020.3333,-2.1104E+001
12020.6667,-1.2372E+001
12021.0000,-9.0576E+000
12021.3333,-8.2520E+000
12021.6667,-7.4092E+000
12022.0000,-1.6527E+001
12022.3333,-2.0854E+001
12022.6667,-2.6542E+001
12023.0000,-2.2857E+001
12023.3333,-2.3512E+001
12023.6667,-2.2201E+001
12024.0000,-2.3114E+001
12024.3333,-1.9257E+001
12024.6667,-1.6705E+001
12025.0000,-1.6234E+001
12025.3333,-1.8028E+001
12025.6667,-1.2425E+001
12026.0000,-9.1710E+000
12026.3333,-1.2701E+001
12026.6667,-6.0485E+000
12027.0000,-4.8696E+001
12027.3333,-1.4140E+001
12027.6667,-1.9181E+001
12028.0000,-3.9126E+001
12028.3333,-1.4973E+001
12028.6667,-3.0161E+001
12029.0000,-2.0118E+001
12029.3333,-1.7234E+001
12029.6667,-1.5054E+001
12030.0000,-2.0704E+001
12030.3333,-1.6821E+001
12030.6667,-1.3852E+001
12031.0000,-1.6424E+001
12031.3333,-1.4051E+001
12031.6667,-1.4167E+001
12032.0000,-1.5024E+001
12032.3333,-1.2002E+001
12032.6667,-1.3585E+001
12033.0000,-1.3904E+001
12033.3333,-1.7741E+001
12033.6667,-1.8630E+001
12034.0000,-2.0864E+001
12034.3333,-2.0004E+001
12034.6667,-1.8071E+001
12035.0000,-1.7800E+001
12035.3333,-2.0282E+001
12035.6667,-6.0332E+000
12036.0000,-2.2576E+001
12036.3333,-1.5443E+001
12036.6667,-5.6564E+000
12037.0000,-1.6861E+001
12037.3333,-2.7153E+001
12037.6667,-8.7141E+000
12038.0000,-1.4100E+001
12038.3333,-1.4688E+001
12038.6667,-1.0312E+001
12039.0000,-1.5890E+001
12039.3333,-1.3257E+001
12039.6667,-6.5651E+000
12040.0000,-1.5929E+001
12040.3333,-8.9029E+000
12040.6667,-2.3409E+000
12041.0000,-9.2990E-001
12041.3333,-2.3703E-001
12041.6667,-4.6733E-001
12042.0000,-8.3551E+000
12042.3333,-1.1593E+001
12042.6667,-1.0461E+001
12043.0000,-1.0630E+001
12043.3333,-6.4657E+000
12043.6667,-6.5831E-001
12044.0000,-3.3475E+000
12044.3333,-1.4802E+000
12044.6667,-2.1558E+000
12045.0000,-3.7094E+000
12045.3333,-8.2503E+000
12045.6667,-4.9000E+001
12046.0000,-5.8662E+001
12046.3333,-1.0444E+001
12046.6667,1.7979E-001
12047.0000,7.7537E-001
12047.3333,-1.3976E+001
12047.6667,-8.1954E+000
12048.0000,-4.8163E+000
12048.3333,-1.4209E+001
12048.6667,-9.0166E+000
12049.0000,-2.1041E+001
12049.3333,-1.0939E+001
12049.6667,-1.5422E+000
12050.0000,-2.1082E+000
12050.3333,-5.6867E+000
12050.6667,-1.7677E+000
12051.0000,-4.2545E+000
12051.3333,-1.2166E+001
12051.6667,-1.3323E+001
12052.0000,-1.6383E+001
12052.3333,-3.0069E+001
12052.6667,-1.5778E+001
12053.0000,-1.6621E+001
12053.3333,-1.5926E+001
12053.6667,-9.2663E+000
12054.0000,-1.2191E+001
12054.3333,-7.5450E+000
12054.6667,-1.1890E+000
12055.0000,-2.2102E+001
12055.3333,-1.3889E+001
12055.6667,-4.1036E+000
12056.0000,-2.6402E+000
12056.3333,-2.4657E+000
12056.6667,-1.1707E-002
12057.0000,-1.1379E+000
12057.3333,-3.8182E-001
12057.6667,-5.7122E+000
12058.0000,-1.3383E+001
12058.3333,-1.6570E+001
12058.6667,-1.5339E+001
12059.0000,-4.1869E+000
12059.3333,-5.0447E+000
12059.6667,-5.8048E+000
12060.0000,-4.8919E+000
12060.3333,-1.3484E+000
12060.6667,3.2089E-001
12061.0000,-2.1012E+000
12061.3333,-1.5051E+000
12061.6667,-1.8453E+000
12062.0000,2.6341E+000
12062.3333,-3.1113E+000
12062.6667,-1.8414E+000
12063.0000,-6.0364E+000
12063.3333,-5.3191E+000
12063.6667,2.7050E-001
12064.0000,5.4189E-001
12064.3333,-2.4696E+000
12064.6667,-8.0292E-001
12065.0000,-5.9774E+000
12065.3333,-7.6457E+000
12065.6667,-3.1049E+000
12066.0000,-1.2827E+000
12066.3333,-3.5373E+000
12066.6667,-8.5688E+000
12067.0000,-5.3832E+000
12067.3333,-7.5373E+000
12067.6667,-6.2273E+000
12068.0000,-6.8424E+000
12068.3333,-1.5680E+001
12068.6667,-1.4450E+001
12069.0000,-9.8967E-001
12069.3333,-8.7101E+000
12069.6667,-5.2683E+000
12070.0000,-5.7445E+000
12070.3333,-8.4489E+000
12070.6667,-7.5036E+000
12071.0000,-1.0716E+001
12071.3333,-8.7573E+000
12071.6667,-7.1178E+000
12072.0000,-5.7141E+000
12072.3333,-5.4368E+000
