"Datetime",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
35001.0000,NaN,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
35001.3333,NaN,1.5027E-008,7.7089E-007,1.2313E-006,1.4619E-006,1.5650E-006,1.5498E-006,5.7079E-007,1.2011E-007,4.0829E-008,1.6730E-008,7.5245E-009,3.4217E-009,1.6672E-009,7.8205E-010,4.0858E-010,3.7184E-010,5.7314E-010,1.3510E-009,2.4646E-009,4.1123E-009,6.5030E-009,9.7178E-009,1.5516E-008,2.5037E-008,4.2583E-008,8.9971E-008,3.1608E-007,7.8870E-007,8.9917E-007,9.1416E-007,9.2849E-007,9.4064E-007,9.5919E-007,9.7381E-007,9.8184E-007,1.0170E-006,1.8637E-006,3.2485E-006,3.3407E-006,3.4775E-006,3.6153E-006,3.7528E-006,3.8903E-006,4.0277E-006,4.1658E-006,4.4329E-006,1.1144E-006,1.3767E-007,4.9883E-008,2.7134E-008,1.7218E-008,1.1568E-008,8.0213E-009,5.6629E-009,4.0344E-009,2.8810E-009,2.0508E-009,1.4485E-009,1.0110E-009,6.9519E-010,4.6995E-010,3.1244E-010,1.8828E-010,1.0008E-010,3.7649E-011,-7.0869E-012,-3.9389E-011,4.4348E-012,4.7313E-011,9.9700E-011,1.7816E-010,3.2630E-010,2.2868E-010,1.2041E-010,1.8058E-011,-7.4720E-011,-1.5895E-010,-1.0953E-010,-8.1148E-011,-6.5605E-011,-5.8991E-011,-5.9256E-011,-4.1068E-011,-2.8770E-011,-2.0016E-011,-1.3326E-011,-7.6302E-012,-2.0623E-012,4.1982E-012,1.2088E-011,2.2845E-011,3.8354E-011,2.5036E-011,1.6592E-011,1.2315E-011,1.1788E-011,1.5017E-011,1.0798E-011,1.0562E-011,1.4396E-011,2.3044E-011,3.8114E-011,5.0748E-011,7.5348E-011,1.1792E-010,1.9157E-010,3.2925E-010,2.8757E-010,3.1174E-010,4.3289E-010,7.3942E-010,1.6185E-009,6.2646E-010,3.3015E-011,-3.0011E-010,-5.0273E-010,-6.3540E-010,-1.0505E-010,3.6041E-010,8.8090E-010,1.5035E-009,2.1893E-009,3.5071E-009,5.2775E-009,7.7899E-009,1.1453E-008,1.6877E-008,2.7177E-008,4.6916E-008,9.8868E-008,3.0641E-007,3.3008E-005,1.1477E-005,7.9691E-006,7.7489E-006,1.0728E-005,1.9807E-005
35001.6667,NaN,1.8061E-009,6.3691E-007,1.2001E-006,1.4533E-006,1.5600E-006,1.5434E-006,5.9455E-007,1.1908E-007,4.0693E-008,1.5731E-008,6.5218E-009,2.4579E-009,1.3303E-009,6.8030E-010,4.1430E-010,3.6240E-010,3.6156E-010,1.2717E-009,2.4091E-009,4.0170E-009,6.3206E-009,8.4994E-009,1.5293E-008,2.5268E-008,4.2884E-008,8.5730E-008,3.1608E-007,7.9019E-007,8.9914E-007,9.1420E-007,9.2851E-007,9.3961E-007,9.5921E-007,9.7381E-007,9.8180E-007,1.0190E-006,1.8827E-006,3.2476E-006,3.3410E-006,3.4778E-006,3.6155E-006,3.7530E-006,3.8905E-006,4.0279E-006,4.1661E-006,4.4395E-006,1.2161E-006,1.2824E-007,4.9236E-008,2.7374E-008,1.7554E-008,1.1255E-008,7.7659E-009,5.4757E-009,3.9230E-009,2.8444E-009,2.0800E-009,1.5292E-009,1.1268E-009,8.3010E-010,6.1075E-010,4.4946E-010,2.9481E-010,1.7590E-010,8.2306E-011,7.2041E-012,-5.2527E-011,2.1568E-011,9.6467E-011,1.9350E-010,3.5435E-010,7.1614E-010,4.4078E-010,2.1440E-010,2.0716E-011,-1.4518E-010,-2.8237E-010,-2.0471E-010,-1.5659E-010,-1.2870E-010,-1.1586E-010,-1.1461E-010,-8.1395E-011,-5.7985E-011,-4.0839E-011,-2.7485E-011,-1.6036E-011,-4.9082E-012,7.4370E-012,2.2803E-011,4.3719E-011,7.4275E-011,4.8741E-011,3.3105E-011,2.5500E-011,2.5023E-011,3.1740E-011,2.4333E-011,2.4549E-011,3.2444E-011,4.9334E-011,7.8347E-011,1.0128E-010,1.4594E-010,2.2495E-010,3.7197E-010,7.0276E-010,5.4278E-010,5.4654E-010,7.2781E-010,1.3163E-009,5.6291E-009,8.9621E-010,-1.2335E-010,-6.0858E-010,-8.8867E-010,-1.0111E-009,-4.1878E-010,2.2205E-010,9.0828E-010,1.5957E-009,1.9755E-009,4.2770E-009,7.3636E-009,1.2617E-008,2.3178E-008,4.1138E-008,8.3167E-008,1.7215E-007,3.8454E-007,2.2618E-005,5.8022E-005,6.4422E-005,5.2151E-005,3.2101E-005,1.9258E-005,2.0667E-005
35002.0000,NaN,2.9920E-008,3.9447E-007,1.1052E-006,1.4365E-006,1.5521E-006,1.5205E-006,6.4066E-007,1.2748E-007,4.1452E-008,1.5593E-008,5.9751E-009,1.5663E-009,9.2642E-010,4.1565E-010,2.0691E-010,1.0207E-010,-5.6675E-011,9.4622E-010,2.2344E-009,3.8901E-009,6.2014E-009,7.0847E-009,1.5421E-008,2.5011E-008,4.2573E-008,8.6393E-008,3.0723E-007,7.8901E-007,8.9886E-007,9.1423E-007,9.2852E-007,9.3931E-007,9.5922E-007,9.7380E-007,9.8181E-007,1.0214E-006,1.8989E-006,3.2462E-006,3.3413E-006,3.4780E-006,3.6157E-006,3.7533E-006,3.8907E-006,4.0281E-006,4.1665E-006,4.4440E-006,1.2820E-006,1.3081E-007,4.8489E-008,2.6752E-008,1.7009E-008,1.1426E-008,7.9003E-009,5.4184E-009,3.8637E-009,2.7883E-009,2.0325E-009,1.4943E-009,1.1070E-009,8.2629E-010,6.2276E-010,4.7734E-010,3.0204E-010,1.7098E-010,6.5009E-011,-2.3319E-011,-9.3739E-011,4.4948E-012,1.0865E-010,2.5128E-010,5.2616E-010,1.5776E-009,6.3034E-010,2.4172E-010,-3.2599E-011,-2.3549E-010,-3.7007E-010,-2.9062E-010,-2.3324E-010,-1.9520E-010,-1.7443E-010,-1.6746E-010,-1.2290E-010,-8.9124E-011,-6.3364E-011,-4.2970E-011,-2.5519E-011,-8.7608E-012,9.6226E-012,3.2548E-011,6.4560E-011,1.1428E-010,7.2673E-011,4.9044E-011,3.8135E-011,3.7926E-011,4.8589E-011,3.7095E-011,3.6842E-011,4.7334E-011,7.0282E-011,1.1072E-010,1.3648E-010,1.9127E-010,2.9483E-010,5.1790E-010,1.3542E-009,7.3321E-010,6.5643E-010,8.2172E-010,1.5091E-009,1.6356E-008,3.3539E-010,-6.3661E-010,-9.8452E-010,-1.1519E-009,-1.1433E-009,-7.9827E-010,-3.6479E-010,4.3958E-010,1.2662E-009,9.3719E-010,4.0324E-009,7.3357E-009,1.2972E-008,2.2764E-008,3.9179E-008,8.3273E-008,1.7700E-007,3.2820E-005,3.9099E-005,5.9827E-005,9.3002E-005,2.9397E-005,8.8586E-006,6.5495E-006,8.0712E-006
35002.3333,NaN,6.1819E-008,2.3842E-007,4.8945E-007,8.3908E-007,1.1290E-006,1.1218E-006,7.7584E-007,3.6854E-007,1.3053E-007,4.0373E-008,1.2713E-008,3.8662E-009,1.1117E-009,2.6237E-010,-3.8221E-011,-1.9410E-010,-2.4860E-010,7.9325E-010,2.1848E-009,3.9095E-009,5.8209E-009,7.7908E-009,1.6140E-008,2.6311E-008,4.6293E-008,1.0267E-007,3.0939E-007,7.6452E-007,8.9324E-007,9.1431E-007,9.2737E-007,8.8480E-007,9.6228E-007,9.7354E-007,9.8234E-007,1.0477E-006,1.8832E-006,3.2243E-006,3.3424E-006,3.4782E-006,3.6159E-006,3.7535E-006,3.8909E-006,4.0283E-006,4.1683E-006,4.4261E-006,1.5521E-006,1.4422E-007,5.1399E-008,2.7485E-008,1.7174E-008,1.1391E-008,8.0497E-009,5.4555E-009,3.8650E-009,2.7802E-009,2.0190E-009,1.4790E-009,1.0932E-009,8.1765E-010,6.2337E-010,4.9265E-010,2.8047E-010,1.3222E-010,1.4503E-011,-7.8218E-011,-1.4122E-010,-4.3979E-011,7.3184E-011,2.5076E-010,6.5188E-010,3.7987E-009,7.0368E-010,1.7667E-010,-1.4630E-010,-3.2606E-010,-4.1285E-010,-3.5430E-010,-3.0520E-010,-2.6568E-010,-2.3716E-010,-2.1884E-010,-1.6871E-010,-1.2601E-010,-9.0886E-011,-6.2197E-011,-3.7755E-011,-1.4828E-011,9.8010E-012,4.0541E-011,8.5320E-011,1.6308E-010,9.6836E-011,6.3831E-011,4.9581E-011,4.9910E-011,6.5328E-011,4.8174E-011,4.6268E-011,5.7815E-011,8.4944E-011,1.3568E-010,1.5769E-010,2.1571E-010,3.3777E-010,6.5466E-010,2.4304E-009,8.6594E-010,7.2618E-010,9.4870E-010,2.8105E-009,1.3304E-008,7.8682E-010,-8.4524E-010,-1.1334E-009,-1.3339E-009,-1.3866E-009,-9.4746E-010,-5.4515E-010,-2.9064E-010,5.5879E-010,4.8436E-010,3.9818E-009,2.1784E-006,1.5943E-005,1.5976E-005,1.6005E-005,1.5692E-005,1.5145E-005,1.4475E-005,1.4041E-005,1.5650E-005,1.8066E-005,1.1097E-005,4.7342E-006,4.8639E-006,7.9484E-006
35002.6667,NaN,3.2429E-008,1.4169E-007,3.0127E-007,5.3605E-007,7.6425E-007,8.4470E-007,7.0745E-007,4.5010E-007,2.2586E-007,9.4913E-008,3.5362E-008,1.1937E-008,3.7713E-009,8.4350E-010,-1.5521E-010,-3.0713E-010,-3.0535E-010,8.4744E-010,2.2425E-009,3.8274E-009,5.5995E-009,8.1686E-009,1.7094E-008,2.8182E-008,5.2252E-008,1.2128E-007,3.1707E-007,7.3490E-007,8.8318E-007,9.1371E-007,9.2147E-007,8.9805E-007,9.7231E-007,9.7336E-007,9.8495E-007,1.0914E-006,1.9175E-006,3.1767E-006,3.3441E-006,3.4785E-006,3.6161E-006,3.7537E-006,3.8911E-006,4.0285E-006,4.1718E-006,4.3259E-006,1.7498E-006,1.9015E-007,5.4873E-008,2.8434E-008,1.7636E-008,1.1571E-008,8.1031E-009,5.5660E-009,3.9127E-009,2.8059E-009,2.0324E-009,1.4846E-009,1.0947E-009,8.1868E-010,6.2901E-010,5.1528E-010,2.4398E-010,6.9339E-011,-5.3681E-011,-1.3246E-010,-1.7084E-010,-9.7049E-011,5.7337E-012,2.0230E-010,7.5007E-010,5.9596E-009,6.5514E-010,1.3889E-011,-2.6123E-010,-3.8068E-010,-3.9824E-010,-3.6441E-010,-3.5328E-010,-3.2255E-010,-2.9431E-010,-2.6775E-010,-2.2079E-010,-1.7477E-010,-1.3107E-010,-9.1667E-011,-5.7170E-011,-2.5856E-011,6.1787E-012,4.5380E-011,1.0506E-010,2.2888E-010,1.2050E-010,7.6664E-011,5.9319E-011,6.0693E-011,8.2514E-011,5.7521E-011,5.3074E-011,6.4844E-011,9.5553E-011,1.5870E-010,1.7374E-010,2.3643E-010,3.8756E-010,8.3541E-010,3.5701E-009,9.7900E-010,8.7751E-010,1.5338E-009,4.7952E-009,1.2254E-008,1.1349E-009,-8.9669E-010,-1.1885E-009,-1.4371E-009,-1.5397E-009,-1.1042E-009,-7.6821E-010,-4.4223E-010,-1.3832E-010,3.6705E-009,1.3468E-006,1.1899E-005,1.3176E-005,1.3407E-005,1.3293E-005,1.3621E-005,1.3460E-005,1.3778E-005,1.7076E-005,7.5590E-005,1.9712E-005,9.0600E-005,3.3313E-005,1.0919E-005,7.9207E-006
35003.0000,NaN,2.2266E-008,1.0332E-007,2.1332E-007,3.7212E-007,5.4421E-007,6.4727E-007,6.1130E-007,4.5722E-007,2.7697E-007,1.4131E-007,6.3172E-008,2.5300E-008,9.4152E-009,2.8184E-009,2.8369E-010,-3.0384E-010,-3.2450E-010,8.2074E-010,2.2124E-009,3.7534E-009,5.5575E-009,8.2816E-009,1.7966E-008,3.0636E-008,5.9409E-008,1.3677E-007,3.5214E-007,7.0998E-007,8.7133E-007,9.1183E-007,9.1430E-007,9.0409E-007,9.8212E-007,9.7391E-007,9.8992E-007,1.1326E-006,1.9283E-006,3.1306E-006,3.3448E-006,3.4788E-006,3.6164E-006,3.7539E-006,3.8914E-006,4.0289E-006,4.1750E-006,4.2078E-006,1.8266E-006,2.4953E-007,6.0360E-008,2.9462E-008,1.7944E-008,1.1683E-008,8.1346E-009,5.7153E-009,3.9679E-009,2.8380E-009,2.0517E-009,1.4957E-009,1.1008E-009,8.2283E-010,6.3668E-010,5.4118E-010,1.7867E-010,-1.7616E-011,-1.1721E-010,-1.6690E-010,-1.8152E-010,-1.3080E-010,-6.2828E-011,1.0008E-010,8.6431E-010,7.6050E-009,5.6908E-010,-1.4450E-010,-3.5744E-010,-4.5370E-010,-4.7709E-010,-4.2416E-010,-3.8627E-010,-3.5664E-010,-3.2670E-010,-2.7949E-010,-3.0500E-010,-2.0345E-010,-1.7790E-010,-1.3760E-010,-9.4851E-011,-5.1136E-011,-6.7704E-012,4.4188E-011,1.2223E-010,3.2261E-010,1.4269E-010,8.6993E-011,6.6990E-011,7.0131E-011,1.0087E-010,6.5299E-011,5.7694E-011,6.9343E-011,1.0379E-010,1.8292E-010,1.8785E-010,2.5641E-010,4.4225E-010,1.0444E-009,4.6104E-009,1.1251E-009,1.1212E-009,2.1997E-009,5.8014E-009,1.2917E-008,1.1297E-009,-9.4822E-010,-1.2545E-009,-1.5209E-009,-1.6307E-009,-1.2034E-009,-8.5714E-010,-5.7061E-010,1.1009E-009,7.8265E-008,4.0622E-006,1.0916E-005,1.2365E-005,1.2811E-005,1.2894E-005,1.3606E-005,1.3459E-005,1.3811E-005,1.8019E-005,1.2027E-004,4.5402E-005,5.8575E-005,2.0003E-006,1.0571E-006,1.2562E-006
35003.3333,NaN,1.5844E-008,7.9511E-008,1.5906E-007,2.6767E-007,3.9045E-007,4.8491E-007,5.0060E-007,4.2501E-007,2.9926E-007,1.7903E-007,9.3683E-008,4.3977E-008,1.9335E-008,7.2388E-009,2.1159E-009,-1.6657E-011,-2.6489E-010,8.5775E-010,2.1993E-009,3.7392E-009,5.6277E-009,8.7541E-009,1.9307E-008,3.4227E-008,6.8330E-008,1.5484E-007,3.5293E-007,6.8852E-007,8.5733E-007,9.0806E-007,9.0696E-007,9.0606E-007,9.8990E-007,9.7555E-007,9.9816E-007,1.1754E-006,1.9362E-006,3.0803E-006,3.3434E-006,3.4792E-006,3.6166E-006,3.7542E-006,3.8916E-006,4.0293E-006,4.1760E-006,4.0710E-006,1.8796E-006,3.3828E-007,6.9754E-008,3.1074E-008,1.8428E-008,1.1878E-008,8.2525E-009,5.8413E-009,4.0362E-009,2.8779E-009,2.0771E-009,1.5118E-009,1.1110E-009,8.3010E-010,6.4450E-010,5.4701E-010,7.1085E-011,-8.9187E-011,-1.5496E-010,-1.8244E-010,-1.8484E-010,-1.1615E-010,-9.5002E-011,-1.0218E-012,1.1074E-009,9.0719E-009,4.6584E-010,-2.1607E-010,-3.2895E-010,-4.4514E-010,-5.2530E-010,-4.6442E-010,-4.2191E-010,-3.8832E-010,-3.5916E-010,-3.3123E-010,-2.8389E-010,-2.4298E-010,-1.6807E-010,-1.3509E-010,-1.3496E-010,-9.2965E-011,-4.1347E-011,2.8104E-011,1.3401E-010,4.4529E-010,1.6302E-010,9.5425E-011,7.3045E-011,7.8457E-011,1.2060E-010,7.1874E-011,6.0878E-011,7.2502E-011,1.1123E-010,2.0883E-010,2.0248E-010,2.8147E-010,5.2100E-010,1.3395E-009,5.1075E-009,1.3450E-009,1.4749E-009,2.9065E-009,6.7617E-009,1.2287E-008,1.3653E-009,-9.6125E-010,-1.2681E-009,-1.5306E-009,-1.6256E-009,-1.1663E-009,-7.8376E-010,-2.0840E-010,2.3661E-008,3.6091E-007,5.3026E-006,1.0365E-005,1.1822E-005,1.2331E-005,1.2518E-005,1.3452E-005,1.3378E-005,1.9603E-005,6.6550E-005,4.2259E-005,2.3990E-005,1.1359E-005,5.7980E-006,6.1828E-006,1.2206E-005
35003.6667,NaN,2.7539E-009,5.0748E-008,1.1496E-007,2.0670E-007,3.1169E-007,3.9864E-007,4.3022E-007,3.8956E-007,2.9724E-007,1.9441E-007,1.1160E-007,5.7497E-008,2.8356E-008,1.2159E-008,4.6206E-009,1.1833E-009,-6.6017E-011,9.2875E-010,2.2113E-009,3.7632E-009,5.7686E-009,9.0563E-009,2.0723E-008,3.7665E-008,7.8078E-008,1.6604E-007,3.4178E-007,6.7451E-007,8.4697E-007,9.0428E-007,9.0349E-007,8.8504E-007,9.9301E-007,9.7748E-007,1.0060E-006,1.2043E-006,1.9201E-006,3.0452E-006,3.3407E-006,3.4796E-006,3.6169E-006,3.7544E-006,3.8919E-006,4.0298E-006,4.1737E-006,3.9777E-006,1.8858E-006,3.9187E-007,8.1412E-008,3.2922E-008,1.8884E-008,1.2126E-008,8.3772E-009,5.9650E-009,4.1048E-009,2.9198E-009,2.1042E-009,1.5297E-009,1.1230E-009,8.3828E-010,6.4720E-010,5.0156E-010,-2.8288E-011,-1.2942E-010,-2.1413E-010,-1.9500E-010,-2.1369E-010,-1.5120E-010,-8.2380E-011,-4.8765E-011,1.5576E-009,1.0371E-008,2.9377E-010,-2.5212E-010,-3.5607E-010,-4.7776E-010,-5.6249E-010,-4.9839E-010,-4.5470E-010,-4.2065E-010,-3.9148E-010,-3.6408E-010,-3.1351E-010,-2.6915E-010,-2.2887E-010,-2.0230E-010,-1.8185E-010,-1.2918E-010,-8.1025E-011,-1.4495E-011,1.2745E-010,6.0833E-010,1.8003E-010,1.0227E-010,7.7858E-011,8.5702E-011,1.4354E-010,7.7331E-011,6.3063E-011,7.4870E-011,1.1810E-010,2.3934E-010,2.1878E-010,3.1501E-010,6.2730E-010,1.6488E-009,5.7991E-009,1.5838E-009,1.8595E-009,3.5013E-009,7.3387E-009,1.4534E-008,1.2427E-009,-9.2708E-010,-1.2267E-009,-1.4537E-009,-1.5207E-009,-1.0202E-009,-6.5775E-010,5.7935E-009,6.8329E-008,7.7163E-007,5.9058E-006,1.0086E-005,1.1477E-005,1.2033E-005,1.2341E-005,1.3182E-005,1.4171E-005,4.7668E-005,5.3457E-005,9.4180E-005,4.4277E-005,4.2564E-005,4.5410E-005,1.5094E-004,2.5471E-005
