"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,4.6879E+000
12001.6667,2.6759E+000
12002.0000,-1.2317E+000
12002.3333,2.4479E-001
12002.6667,7.7005E+000
12003.0000,-5.6855E+000
12003.3333,-1.8378E+000
12003.6667,-3.3670E+000
12004.0000,-6.0883E+000
12004.3333,-4.0054E+000
12004.6667,3.4497E+000
12005.0000,2.3837E-001
12005.3333,-9.6635E-001
12005.6667,2.1938E-001
12006.0000,-1.7930E-002
12006.3333,-3.8758E+000
12006.6667,2.0657E+000
12007.0000,4.9894E-001
12007.3333,1.1826E+000
12007.6667,1.7716E+000
12008.0000,2.4839E-001
12008.3333,-7.3143E-002
12008.6667,1.2212E+000
12009.0000,-6.4274E-001
12009.3333,-1.7382E+000
12009.6667,4.5040E-001
12010.0000,-6.0443E-001
12010.3333,-2.5782E+000
12010.6667,9.0093E-001
12011.0000,-6.0301E+000
12011.3333,-2.2165E+000
12011.6667,-1.9964E+000
12012.0000,-4.8125E+000
12012.3333,-5.2282E+000
12012.6667,-1.7349E+001
12013.0000,-1.1587E+001
12013.3333,-8.2490E+000
12013.6667,-4.9574E+000
12014.0000,-4.3859E+000
12014.3333,-9.8610E+000
12014.6667,-5.9983E+000
12015.0000,-8.9677E-001
12015.3333,-4.7315E-001
12015.6667,-4.4838E-001
12016.0000,-2.1597E+000
12016.3333,-1.0458E+001
12016.6667,-1.5391E+001
12017.0000,-1.5265E+001
12017.3333,-1.4354E+001
12017.6667,-1.2179E+001
12018.0000,-1.9703E+001
12018.3333,-2.6194E+001
12018.6667,-2.2329E+001
12019.0000,-2.6196E+001
12019.3333,-2.2872E+001
12019.6667,-1.2351E+001
12020.0000,-2.0548E+001
12020.3333,-1.8687E+001
12020.6667,-4.9120E+000
12021.0000,-6.7784E+000
12021.3333,-7.9932E+000
12021.6667,-5.2558E+000
12022.0000,-1.5041E+001
12022.3333,-1.9156E+001
12022.6667,-1.9568E+001
12023.0000,-2.1248E+001
12023.3333,-1.8100E+001
12023.6667,-1.2491E+001
12024.0000,-2.1636E+001
12024.3333,-2.0209E+001
12024.6667,-1.3426E+001
12025.0000,-1.8633E+001
12025.3333,-2.1333E+001
12025.6667,-5.7500E+000
12026.0000,-5.4429E+000
12026.3333,-9.5856E+000
12026.6667,-6.6909E-001
12027.0000,6.3836E+000
12027.3333,-5.1662E+000
12027.6667,-3.9691E+000
12028.0000,-1.3944E+001
12028.3333,-4.5033E+000
12028.6667,-1.1954E+001
12029.0000,-1.4142E+001
12029.3333,-1.2753E+001
12029.6667,-7.0436E+000
12030.0000,-1.5953E+001
12030.3333,-1.2453E+001
12030.6667,-4.3120E+000
12031.0000,-1.3008E+001
12031.3333,-1.1574E+001
12031.6667,-5.1313E+000
12032.0000,-1.3736E+001
12032.3333,-1.3205E+001
12032.6667,-8.7922E+000
12033.0000,-1.5756E+001
12033.3333,-2.0382E+001
12033.6667,-1.9966E+001
12034.0000,-2.5413E+001
12034.3333,-2.3769E+001
12034.6667,-2.1405E+001
12035.0000,-2.2173E+001
12035.3333,-2.3684E+001
12035.6667,-5.2614E+000
12036.0000,-2.1017E+001
12036.3333,-1.0439E+001
12036.6667,-5.7012E-001
12037.0000,-1.1227E+001
12037.3333,-3.0490E+001
12037.6667,-1.7557E+000
12038.0000,-1.0583E+001
12038.3333,-1.3143E+001
12038.6667,-3.9931E+000
12039.0000,-1.0207E+001
12039.3333,-9.0507E+000
12039.6667,-2.2725E-001
12040.0000,-6.5733E+000
12040.3333,-4.4271E+000
12040.6667,1.1707E+000
12041.0000,4.2357E-001
12041.3333,6.5564E-001
12041.6667,1.2854E-001
12042.0000,-6.1626E+000
12042.3333,-1.1740E+001
12042.6667,-1.0094E+001
12043.0000,-1.1279E+001
12043.3333,-4.9584E+000
12043.6667,9.4656E-001
12044.0000,1.7077E+000
12044.3333,1.1821E+000
12044.6667,2.6043E+000
12045.0000,-1.9078E-001
12045.3333,2.8186E+000
12045.6667,9.4949E+001
12046.0000,1.2811E+002
12046.3333,2.3387E+001
12046.6667,6.6266E-001
12047.0000,3.0351E+000
12047.3333,-7.1556E+000
12047.6667,-8.0234E+000
12048.0000,-3.4252E+000
12048.3333,-1.0930E+001
12048.6667,-3.3376E+000
12049.0000,-7.1029E+000
12049.3333,-6.9377E+000
12049.6667,8.4914E-001
12050.0000,2.5182E-001
12050.3333,-1.9573E+000
12050.6667,4.4953E-001
12051.0000,-2.1122E+000
12051.3333,-7.5776E+000
12051.6667,-9.2267E+000
12052.0000,-1.1916E+001
12052.3333,-1.8041E+001
12052.6667,-6.3283E+000
12053.0000,-1.2992E+001
12053.3333,-7.9916E+000
12053.6667,-1.0128E+000
12054.0000,-5.7753E+000
12054.3333,-3.4997E+000
12054.6667,1.5023E+000
12055.0000,-5.4208E+000
12055.3333,-4.0542E+000
12055.6667,5.6385E+000
12056.0000,2.0683E+000
12056.3333,1.3197E+000
12056.6667,1.1918E+000
12057.0000,1.0881E+000
12057.3333,7.1306E-002
12057.6667,-1.9579E+000
12058.0000,-8.3858E+000
12058.3333,-5.8083E+000
12058.6667,9.5351E+000
12059.0000,2.6262E+000
12059.3333,6.7137E+000
12059.6667,1.4165E+001
12060.0000,3.9092E+000
12060.3333,5.3966E+000
12060.6667,4.1185E+000
12061.0000,1.6126E+000
12061.3333,6.3315E-001
12061.6667,8.0857E+000
12062.0000,2.0361E+001
12062.3333,-9.1446E-001
12062.6667,1.4616E+000
12063.0000,-4.8240E+000
12063.3333,-4.0204E+000
12063.6667,1.9682E+000
12064.0000,2.7614E+000
12064.3333,-2.5503E-001
12064.6667,1.4585E+000
12065.0000,-3.0998E+000
12065.3333,-4.7039E+000
12065.6667,2.9203E+000
12066.0000,3.7863E-001
12066.3333,-1.7738E+000
12066.6667,-6.9984E+000
12067.0000,-4.0940E+000
12067.3333,-5.5819E+000
12067.6667,-3.1013E-001
12068.0000,-1.4867E+000
12068.3333,-1.2993E+000
12068.6667,1.6876E+001
12069.0000,9.1007E-001
12069.3333,1.9237E+000
12069.6667,3.0649E+000
12070.0000,-3.7892E+000
12070.3333,-5.8946E+000
12070.6667,-3.9109E+000
12071.0000,-6.5594E+000
12071.3333,-7.0646E+000
12071.6667,-3.3921E+000
12072.0000,-3.5419E+000
12072.3333,-2.9402E+000
12072.6667,1.9642E-001
12073.0000,-7.8784E-001
12073.3333,-1.2027E+000
12073.6667,-1.0182E+000
