"",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
35001.0000,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01
35001.3333,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9978E-01,1.9940E-01,1.9918E-01,1.9911E-01,1.9909E-01,1.9909E-01,1.9909E-01
35001.6667,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9997E-01,1.9965E-01,1.9872E-01,1.9830E-01,1.9823E-01,1.9822E-01,1.9821E-01,1.9821E-01
35002.0000,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9974E-01,1.9934E-01,1.9895E-01,1.9839E-01,1.9773E-01,1.9759E-01,1.9756E-01,1.9755E-01,1.9755E-01
35002.3333,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9974E-01,1.9945E-01,1.9919E-01,1.9894E-01,1.9871E-01,1.9849E-01,1.9829E-01,1.9807E-01,1.9786E-01,1.9771E-01,1.9765E-01,1.9764E-01,1.9763E-01
35002.6667,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9986E-01,1.9961E-01,1.9938E-01,1.9915E-01,1.9894E-01,1.9874E-01,1.9855E-01,1.9833E-01,1.9757E-01,1.9687E-01,1.9679E-01,1.9680E-01,1.9681E-01,1.9681E-01
35003.0000,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9998E-01,1.9982E-01,1.9960E-01,1.9938E-01,1.9916E-01,1.9895E-01,1.9875E-01,1.9855E-01,1.9832E-01,1.9704E-01,1.9592E-01,1.9589E-01,1.9590E-01,1.9591E-01,1.9591E-01
35003.3333,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9996E-01,1.9980E-01,1.9959E-01,1.9937E-01,1.9917E-01,1.9896E-01,1.9876E-01,1.9854E-01,1.9730E-01,1.9611E-01,1.9554E-01,1.9532E-01,1.9524E-01,1.9520E-01,1.9519E-01
35003.6667,NaN,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,2.0000E-01,1.9994E-01,1.9978E-01,1.9958E-01,1.9937E-01,1.9917E-01,1.9896E-01,1.9875E-01,1.9825E-01,1.9717E-01,1.9566E-01,1.9470E-01,1.9448E-01,1.9441E-01,1.9439E-01,1.9439E-01
