"",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
35001.0000,NaN,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000,8.0000E+000
35001.3333,NaN,1.1310E+001,1.1310E+001,1.1310E+001,1.1310E+001,1.1309E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1304E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1298E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1279E+001,1.1271E+001,1.1267E+001,1.1265E+001,1.1262E+001,1.1260E+001
35001.6667,NaN,1.1308E+001,1.1310E+001,1.1310E+001,1.1309E+001,1.1309E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1298E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1288E+001,1.1270E+001,1.1248E+001,1.1235E+001,1.1227E+001,1.1223E+001,1.1221E+001
35002.0000,NaN,1.1308E+001,1.1309E+001,1.1309E+001,1.1309E+001,1.1309E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1298E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1286E+001,1.1270E+001,1.1251E+001,1.1226E+001,1.1213E+001,1.1210E+001,1.1208E+001,1.1207E+001
35002.3333,NaN,1.1308E+001,1.1309E+001,1.1309E+001,1.1309E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1298E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1284E+001,1.1276E+001,1.1269E+001,1.1262E+001,1.1255E+001,1.1249E+001,1.1243E+001,1.1237E+001,1.1230E+001,1.1223E+001,1.1221E+001,1.1220E+001,1.1219E+001
35002.6667,NaN,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1298E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1287E+001,1.1281E+001,1.1274E+001,1.1268E+001,1.1262E+001,1.1256E+001,1.1251E+001,1.1245E+001,1.1228E+001,1.1214E+001,1.1202E+001,1.1190E+001,1.1187E+001,1.1186E+001
35003.0000,NaN,1.1307E+001,1.1307E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1308E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1298E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1286E+001,1.1280E+001,1.1274E+001,1.1269E+001,1.1262E+001,1.1257E+001,1.1251E+001,1.1245E+001,1.1220E+001,1.1196E+001,1.1177E+001,1.1172E+001,1.1172E+001,1.1171E+001
35003.3333,NaN,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1297E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1290E+001,1.1286E+001,1.1280E+001,1.1274E+001,1.1269E+001,1.1263E+001,1.1257E+001,1.1250E+001,1.1219E+001,1.1194E+001,1.1179E+001,1.1171E+001,1.1167E+001,1.1165E+001,1.1163E+001
35003.6667,NaN,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1307E+001,1.1306E+001,1.1306E+001,1.1305E+001,1.1305E+001,1.1305E+001,1.1304E+001,1.1304E+001,1.1303E+001,1.1302E+001,1.1301E+001,1.1300E+001,1.1299E+001,1.1297E+001,1.1296E+001,1.1295E+001,1.1294E+001,1.1293E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1292E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1290E+001,1.1285E+001,1.1280E+001,1.1274E+001,1.1269E+001,1.1263E+001,1.1257E+001,1.1245E+001,1.1218E+001,1.1187E+001,1.1163E+001,1.1150E+001,1.1139E+001,1.1116E+001,1.1112E+001
