"Datetime",-137.000,-136.000,-135.000,-134.000,-133.000,-132.000,-131.000,-130.000,-129.000,-128.000,-127.000,-126.000,-125.000,-124.000,-123.000,-122.000,-121.000,-120.000,-119.000,-118.000,-117.000,-116.000,-115.000,-114.000,-113.000,-112.000,-111.000,-110.000,-109.000,-108.000,-107.000,-106.000,-105.000,-104.000,-103.000,-102.000,-101.000,-100.000,-99.000,-98.000,-97.000,-96.000,-95.000,-94.000,-93.000,-92.000,-91.000,-90.000,-89.000,-88.000,-87.000,-86.000,-85.000,-84.000,-83.000,-82.000,-81.000,-80.000,-79.000,-78.000,-77.000,-76.000,-75.000,-74.000,-73.000,-72.000,-71.000,-70.000,-69.000,-68.000,-67.000,-66.000,-65.000,-64.000,-63.000,-62.000,-61.000,-60.000,-59.000,-58.000,-57.000,-56.000,-55.000,-54.000,-53.000,-52.000,-51.000,-50.000,-49.000,-48.000,-47.000,-46.000,-45.000,-44.000,-43.000,-42.000,-41.000,-40.000,-39.000,-38.000,-37.000,-36.000,-35.000,-34.000,-33.000,-32.000,-31.000,-30.000,-29.000,-28.000,-27.000,-26.000,-25.000,-24.000,-23.000,-22.000,-21.000,-20.000,-19.000,-18.000,-17.000,-16.000,-15.000,-14.000,-13.000,-12.000,-11.000,-10.000,-9.000,-8.000,-7.000,-6.000,-5.000,-4.000,-3.000,-2.000,-1.000,0.000
12001.0000,NaN,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
12001.3333,NaN,-2.0931E-014,-1.6621E-011,-2.7367E-011,-2.7933E-011,-2.3164E-011,-1.6660E-011,-6.1428E-012,-1.1871E-012,-5.0607E-013,-3.7617E-013,-3.3776E-013,-3.4264E-013,-3.8578E-013,-4.5430E-013,-5.4631E-013,-6.8419E-013,-1.0919E-012,-1.5111E-012,-1.7303E-012,-1.7959E-012,-1.8147E-012,-1.7632E-012,-1.6250E-012,-1.6192E-012,-1.6162E-012,-1.6124E-012,-1.5828E-012,-1.5154E-012,-1.5081E-012,-1.5011E-012,-1.4935E-012,-1.4687E-012,-1.4171E-012,-1.3914E-012,-1.3212E-012,-1.1680E-012,-1.1597E-012,-1.4661E-012,-1.4995E-012,-1.5107E-012,-1.5315E-012,-1.5528E-012,-1.5741E-012,-1.5950E-012,-1.6157E-012,-1.6361E-012,-1.6180E-012,-1.5201E-012,-1.5379E-012,-1.5572E-012,-1.5762E-012,-1.5950E-012,-1.6136E-012,-1.6322E-012,-1.6543E-012,-1.6690E-012,-1.1875E-012,-8.4841E-013,-8.4966E-013,-8.5222E-013,-8.5010E-013,-8.5756E-013,-9.1409E-013,-9.1106E-013,-9.0758E-013,-9.0394E-013,-8.5238E-013,-3.9874E-013,-3.9615E-013,-3.9495E-013,-3.9368E-013,-5.0281E-013,-1.7963E-012,-1.7868E-012,-1.7611E-012,-1.7433E-012,-1.8207E-012,-1.3910E-012,-1.3900E-012,-1.3869E-012,-1.3854E-012,-1.3516E-012,-1.2067E-012,-1.2063E-012,-1.2073E-012,-1.2084E-012,-1.2095E-012,-1.2106E-012,-1.2117E-012,-1.2129E-012,-1.2143E-012,-1.2804E-012,-1.4813E-012,-1.4827E-012,-1.4795E-012,-1.4818E-012,-1.7926E-012,-2.1626E-012,-2.1694E-012,-2.1700E-012,-2.1722E-012,-2.2076E-012,-2.2990E-012,-2.3020E-012,-2.3168E-012,-2.3309E-012,-1.2181E-012,-9.7511E-013,-7.6722E-013,-6.9720E-013,-6.1206E-013,-5.3600E-013,-4.0529E-013,-2.8890E-013,-1.8982E-013,-1.0688E-013,-4.8540E-014,-6.8593E-014,-1.1016E-013,-1.6878E-013,-2.4438E-013,-3.3582E-013,-4.6766E-013,-6.0482E-013,-7.4886E-013,-1.0214E-012,-1.1650E-011,-4.4478E-010,-9.8961E-010,-1.2258E-009,-1.3805E-009,-1.4637E-009,-1.1005E-009,-6.7699E-010,-2.7397E-010,-1.0248E-010,0.0000E+000
12001.6667,NaN,-7.9660E-014,-3.0749E-011,-5.6481E-011,-7.8887E-011,-9.5679E-011,-1.0624E-010,-1.1074E-010,-1.0993E-010,-1.0511E-010,-9.7957E-011,-9.0409E-011,-8.4442E-011,-8.2114E-011,-8.4086E-011,-9.0560E-011,-1.0084E-010,-1.1384E-010,-1.2925E-010,-1.4454E-010,-1.5846E-010,-1.7020E-010,-1.7947E-010,-1.8722E-010,-1.9146E-010,-1.9219E-010,-1.9012E-010,-1.8626E-010,-1.8211E-010,-1.7782E-010,-1.7484E-010,-1.7520E-010,-1.8147E-010,-1.9698E-010,-2.2386E-010,-2.6251E-010,-3.1118E-010,-3.6642E-010,-4.2401E-010,-4.7866E-010,-5.2618E-010,-5.6420E-010,-5.9222E-010,-6.1113E-010,-6.2261E-010,-6.2851E-010,-6.3047E-010,-6.2996E-010,-6.2920E-010,-6.2838E-010,-6.2727E-010,-6.2495E-010,-6.1939E-010,-6.0751E-010,-5.8610E-010,-5.5308E-010,-5.0899E-010,-4.5754E-010,-4.0509E-010,-3.5858E-010,-3.2300E-010,-2.9951E-010,-2.8503E-010,-2.7325E-010,-2.5820E-010,-2.3546E-010,-2.0323E-010,-1.6279E-010,-1.2001E-010,-9.2039E-011,-1.0104E-010,-1.5806E-010,-2.4605E-010,-3.1968E-010,-3.8622E-010,-4.4219E-010,-4.8593E-010,-5.1721E-010,-5.3984E-010,-5.4765E-010,-5.4393E-010,-5.3283E-010,-5.1833E-010,-5.0452E-010,-4.9288E-010,-4.8420E-010,-4.7888E-010,-4.7725E-010,-4.7965E-010,-4.8655E-010,-4.9848E-010,-5.1611E-010,-5.4013E-010,-5.6900E-010,-6.0287E-010,-6.4156E-010,-6.8376E-010,-7.2711E-010,-7.6796E-010,-8.0343E-010,-8.3117E-010,-8.5335E-010,-8.9264E-010,-1.0478E-009,-1.6090E-009,-2.5080E-009,-2.7972E-009,-2.7796E-009,-2.7733E-009,-2.7828E-009,-2.8060E-009,-2.8391E-009,-2.8581E-009,-2.7660E-009,-2.6750E-009,-2.5973E-009,-2.5268E-009,-2.4657E-009,-2.4478E-009,-2.4275E-009,-2.3975E-009,-2.3575E-009,-2.3104E-009,-2.2757E-009,-2.2332E-009,-2.1806E-009,-2.1183E-009,-2.0475E-009,-1.9768E-009,-1.8977E-009,-1.8094E-009,-1.7112E-009,-1.5831E-009,-1.0330E-009,-3.9951E-010,2.4169E-010,6.8566E-010,0.0000E+000
12002.0000,NaN,-3.2956E-014,-9.0211E-012,-1.7861E-011,-2.7025E-011,-3.6012E-011,-4.4704E-011,-5.3063E-011,-6.1086E-011,-6.8793E-011,-7.6215E-011,-8.3391E-011,-9.0401E-011,-9.7701E-011,-1.0482E-010,-1.1176E-010,-1.1856E-010,-1.2539E-010,-1.3343E-010,-1.4139E-010,-1.4915E-010,-1.5677E-010,-1.6452E-010,-1.7374E-010,-1.8331E-010,-1.9321E-010,-2.0366E-010,-2.1508E-010,-2.2855E-010,-2.4376E-010,-2.6083E-010,-2.7998E-010,-3.0149E-010,-3.2618E-010,-3.5348E-010,-3.8293E-010,-4.1410E-010,-4.4656E-010,-4.8025E-010,-5.1397E-010,-5.4673E-010,-5.7776E-010,-6.0636E-010,-6.3192E-010,-6.5394E-010,-6.7203E-010,-6.8591E-010,-6.9558E-010,-7.0190E-010,-7.0365E-010,-7.0036E-010,-6.9206E-010,-6.7889E-010,-6.6109E-010,-6.3901E-010,-6.1311E-010,-5.8396E-010,-5.5222E-010,-5.1861E-010,-4.8385E-010,-4.4865E-010,-4.1369E-010,-3.7959E-010,-3.4646E-010,-3.1528E-010,-2.8673E-010,-2.6140E-010,-2.3991E-010,-2.2679E-010,-2.2497E-010,-2.3709E-010,-2.6220E-010,-2.9683E-010,-3.2977E-010,-3.6244E-010,-3.9457E-010,-4.2547E-010,-4.5476E-010,-4.8528E-010,-5.1252E-010,-5.3583E-010,-5.5528E-010,-5.7144E-010,-5.8604E-010,-5.9911E-010,-6.1217E-010,-6.2783E-010,-6.5019E-010,-6.8595E-010,-7.4589E-010,-8.4612E-010,-1.0061E-009,-1.2359E-009,-1.5156E-009,-1.8123E-009,-2.0829E-009,-2.2990E-009,-2.4533E-009,-2.5526E-009,-2.6102E-009,-2.6358E-009,-2.6375E-009,-2.6213E-009,-2.5906E-009,-2.5500E-009,-2.5021E-009,-2.4490E-009,-2.3881E-009,-2.3035E-009,-2.2142E-009,-2.1243E-009,-2.0342E-009,-1.9311E-009,-1.7536E-009,-1.5802E-009,-1.4207E-009,-1.2726E-009,-1.1371E-009,-1.0284E-009,-9.2474E-010,-8.2297E-010,-7.2269E-010,-6.2431E-010,-5.3233E-010,-4.4028E-010,-3.4676E-010,-2.5064E-010,-1.5014E-010,-4.2578E-011,7.8152E-011,2.1751E-010,3.7547E-010,5.7172E-010,1.1833E-009,1.8710E-009,2.5307E-009,2.9246E-009,0.0000E+000
12002.3333,NaN,-3.6355E-014,-7.5973E-012,-1.5268E-011,-2.3409E-011,-3.1617E-011,-3.9805E-011,-4.7940E-011,-5.6010E-011,-6.4012E-011,-7.1949E-011,-7.9829E-011,-8.7705E-011,-9.6005E-011,-1.0427E-010,-1.1250E-010,-1.2074E-010,-1.2922E-010,-1.3918E-010,-1.4934E-010,-1.5963E-010,-1.7013E-010,-1.8114E-010,-1.9414E-010,-2.0782E-010,-2.2205E-010,-2.3692E-010,-2.5271E-010,-2.7037E-010,-2.8917E-010,-3.0896E-010,-3.2974E-010,-3.5167E-010,-3.7553E-010,-4.0049E-010,-4.2617E-010,-4.5233E-010,-4.7887E-010,-5.0608E-010,-5.3304E-010,-5.5916E-010,-5.8401E-010,-6.0719E-010,-6.2828E-010,-6.4690E-010,-6.6271E-010,-6.7539E-010,-6.8491E-010,-6.9195E-010,-6.9524E-010,-6.9432E-010,-6.8916E-010,-6.7987E-010,-6.6661E-010,-6.4967E-010,-6.2937E-010,-6.0613E-010,-5.8043E-010,-5.5278E-010,-5.2375E-010,-4.9394E-010,-4.6394E-010,-4.3430E-010,-4.0501E-010,-3.7713E-010,-3.5122E-010,-3.2771E-010,-3.0719E-010,-2.9549E-010,-2.9419E-010,-3.0333E-010,-3.2240E-010,-3.5057E-010,-3.7294E-010,-3.9626E-010,-4.2064E-010,-4.4602E-010,-4.7273E-010,-5.0488E-010,-5.3981E-010,-5.7847E-010,-6.2261E-010,-6.7481E-010,-7.3990E-010,-8.2098E-010,-9.2053E-010,-1.0392E-009,-1.1739E-009,-1.3178E-009,-1.4607E-009,-1.5921E-009,-1.7042E-009,-1.7919E-009,-1.8535E-009,-1.8960E-009,-1.9222E-009,-1.9344E-009,-1.9347E-009,-1.9246E-009,-1.9067E-009,-1.8829E-009,-1.8545E-009,-1.8221E-009,-1.7858E-009,-1.7469E-009,-1.7059E-009,-1.6629E-009,-1.6154E-009,-1.5517E-009,-1.4839E-009,-1.4139E-009,-1.3409E-009,-1.2554E-009,-1.1171E-009,-9.7778E-010,-8.4273E-010,-7.0980E-010,-5.7932E-010,-4.5854E-010,-3.3705E-010,-2.1592E-010,-9.8606E-011,1.0843E-011,1.0887E-010,1.9190E-010,2.5562E-010,2.9580E-010,3.0865E-010,2.9231E-010,2.4293E-010,1.5764E-010,3.2833E-011,-1.2366E-010,9.8370E-012,1.6613E-010,3.2051E-010,3.2977E-010,0.0000E+000
12002.6667,NaN,-3.4920E-014,-5.9869E-012,-1.2196E-011,-1.8825E-011,-2.5536E-011,-3.2257E-011,-3.8958E-011,-4.5627E-011,-5.2256E-011,-5.8845E-011,-6.5393E-011,-7.1938E-011,-7.8825E-011,-8.5660E-011,-9.2447E-011,-9.9222E-011,-1.0616E-010,-1.1427E-010,-1.2241E-010,-1.3054E-010,-1.3873E-010,-1.4729E-010,-1.5733E-010,-1.6758E-010,-1.7792E-010,-1.8849E-010,-1.9956E-010,-2.1184E-010,-2.2448E-010,-2.3740E-010,-2.5067E-010,-2.6451E-010,-2.7949E-010,-2.9476E-010,-3.1015E-010,-3.2560E-010,-3.4116E-010,-3.5712E-010,-3.7276E-010,-3.8778E-010,-4.0198E-010,-4.1515E-010,-4.2706E-010,-4.3747E-010,-4.4619E-010,-4.5307E-010,-4.5815E-010,-4.6201E-010,-4.6369E-010,-4.6301E-010,-4.5998E-010,-4.5467E-010,-4.4713E-010,-4.3748E-010,-4.2590E-010,-4.1259E-010,-3.9781E-010,-3.8187E-010,-3.6510E-010,-3.4784E-010,-3.3043E-010,-3.1310E-010,-2.9558E-010,-2.7855E-010,-2.6197E-010,-2.4586E-010,-2.3091E-010,-2.2326E-010,-2.2256E-010,-2.2940E-010,-2.4446E-010,-2.6803E-010,-2.8577E-010,-3.0618E-010,-3.2871E-010,-3.5325E-010,-3.8034E-010,-4.1397E-010,-4.5186E-010,-4.9559E-010,-5.4653E-010,-6.0595E-010,-6.7623E-010,-7.5602E-010,-8.4367E-010,-9.3619E-010,-1.0294E-009,-1.1185E-009,-1.1989E-009,-1.2672E-009,-1.3213E-009,-1.3605E-009,-1.3841E-009,-1.3974E-009,-1.4017E-009,-1.3983E-009,-1.3882E-009,-1.3719E-009,-1.3508E-009,-1.3259E-009,-1.2977E-009,-1.2667E-009,-1.2329E-009,-1.1971E-009,-1.1600E-009,-1.1219E-009,-1.0815E-009,-1.0316E-009,-9.8079E-010,-9.3123E-010,-8.8382E-010,-8.3412E-010,-7.5709E-010,-6.8859E-010,-6.3692E-010,-6.0812E-010,-6.1459E-010,-6.8453E-010,-8.4072E-010,-1.1240E-009,-1.5694E-009,-2.1694E-009,-2.8551E-009,-3.4631E-009,-3.9281E-009,-4.2535E-009,-4.4539E-009,-4.5468E-009,-4.5069E-009,-4.3211E-009,-3.9701E-009,-3.4089E-009,-2.2047E-009,-7.1782E-010,9.7275E-010,2.6881E-009,-2.0195E-028
12003.0000,NaN,-4.3573E-014,-6.2191E-012,-1.2660E-011,-1.9568E-011,-2.6608E-011,-3.3718E-011,-4.0878E-011,-4.8085E-011,-5.5339E-011,-6.2648E-011,-7.0018E-011,-7.7493E-011,-8.5450E-011,-9.3471E-011,-1.0155E-010,-1.0972E-010,-1.1815E-010,-1.2798E-010,-1.3799E-010,-1.4808E-010,-1.5828E-010,-1.6886E-010,-1.8110E-010,-1.9369E-010,-2.0644E-010,-2.1939E-010,-2.3271E-010,-2.4724E-010,-2.6213E-010,-2.7722E-010,-2.9250E-010,-3.0811E-010,-3.2472E-010,-3.4154E-010,-3.5830E-010,-3.7489E-010,-3.9133E-010,-4.0799E-010,-4.2419E-010,-4.3962E-010,-4.5410E-010,-4.6747E-010,-4.7956E-010,-4.9023E-010,-4.9931E-010,-5.0667E-010,-5.1236E-010,-5.1695E-010,-5.1950E-010,-5.1973E-010,-5.1761E-010,-5.1318E-010,-5.0652E-010,-4.9774E-010,-4.8701E-010,-4.7450E-010,-4.6044E-010,-4.4508E-010,-4.2870E-010,-4.1160E-010,-3.9411E-010,-3.7650E-010,-3.5862E-010,-3.4135E-010,-3.2509E-010,-3.1018E-010,-2.9723E-010,-2.9199E-010,-2.9489E-010,-3.0619E-010,-3.2762E-010,-3.6061E-010,-3.8862E-010,-4.1968E-010,-4.5448E-010,-4.9338E-010,-5.3708E-010,-5.9079E-010,-6.5120E-010,-7.1767E-010,-7.8914E-010,-8.6420E-010,-9.4217E-010,-1.0180E-009,-1.0886E-009,-1.1518E-009,-1.2059E-009,-1.2504E-009,-1.2852E-009,-1.3109E-009,-1.3285E-009,-1.3387E-009,-1.3406E-009,-1.3382E-009,-1.3330E-009,-1.3260E-009,-1.3182E-009,-1.3098E-009,-1.3024E-009,-1.2970E-009,-1.2941E-009,-1.2944E-009,-1.2976E-009,-1.3047E-009,-1.3158E-009,-1.3309E-009,-1.3475E-009,-1.3550E-009,-1.3625E-009,-1.3707E-009,-1.3781E-009,-1.3735E-009,-1.3099E-009,-1.2406E-009,-1.1714E-009,-1.0994E-009,-1.0249E-009,-9.6049E-010,-8.8620E-010,-7.9860E-010,-6.9735E-010,-5.8329E-010,-4.6126E-010,-3.2571E-010,-1.7565E-010,-1.0038E-011,1.7189E-010,3.6901E-010,5.7507E-010,7.8346E-010,9.9093E-010,1.2181E-009,1.8271E-009,2.4955E-009,3.1290E-009,3.4893E-009,0.0000E+000
12003.3333,NaN,-5.4298E-014,-6.6190E-012,-1.3438E-011,-2.0765E-011,-2.8256E-011,-3.5849E-011,-4.3530E-011,-5.1298E-011,-5.9158E-011,-6.7116E-011,-7.5179E-011,-8.3394E-011,-9.2161E-011,-1.0103E-010,-1.0999E-010,-1.1906E-010,-1.2841E-010,-1.3928E-010,-1.5035E-010,-1.6149E-010,-1.7272E-010,-1.8429E-010,-1.9761E-010,-2.1127E-010,-2.2505E-010,-2.3893E-010,-2.5310E-010,-2.6841E-010,-2.8402E-010,-2.9969E-010,-3.1540E-010,-3.3126E-010,-3.4799E-010,-3.6481E-010,-3.8141E-010,-3.9770E-010,-4.1369E-010,-4.2977E-010,-4.4536E-010,-4.6012E-010,-4.7392E-010,-4.8663E-010,-4.9812E-010,-5.0825E-010,-5.1692E-010,-5.2402E-010,-5.2959E-010,-5.3423E-010,-5.3713E-010,-5.3798E-010,-5.3675E-010,-5.3347E-010,-5.2818E-010,-5.2100E-010,-5.1205E-010,-5.0150E-010,-4.8954E-010,-4.7641E-010,-4.6237E-010,-4.4772E-010,-4.3279E-010,-4.1785E-010,-4.0272E-010,-3.8829E-010,-3.7502E-010,-3.6331E-010,-3.5386E-010,-3.5324E-010,-3.6269E-010,-3.8310E-010,-4.1633E-010,-4.6216E-010,-5.0169E-010,-5.4309E-010,-5.8726E-010,-6.3414E-010,-6.8395E-010,-7.4220E-010,-8.0312E-010,-8.6520E-010,-9.2724E-010,-9.8824E-010,-1.0485E-009,-1.1045E-009,-1.1548E-009,-1.1988E-009,-1.2362E-009,-1.2670E-009,-1.2913E-009,-1.3097E-009,-1.3226E-009,-1.3304E-009,-1.3316E-009,-1.3292E-009,-1.3243E-009,-1.3173E-009,-1.3085E-009,-1.2977E-009,-1.2858E-009,-1.2730E-009,-1.2595E-009,-1.2453E-009,-1.2299E-009,-1.2136E-009,-1.1965E-009,-1.1785E-009,-1.1574E-009,-1.1245E-009,-1.0883E-009,-1.0502E-009,-1.0099E-009,-9.6028E-010,-8.7076E-010,-7.8096E-010,-6.9578E-010,-6.1404E-010,-5.3636E-010,-4.6925E-010,-4.0193E-010,-3.3310E-010,-2.6300E-010,-1.9258E-010,-1.2484E-010,-6.1322E-011,-6.6804E-012,3.5344E-011,6.2006E-011,7.0725E-011,5.7422E-011,1.6498E-011,-5.9389E-011,-1.5965E-010,6.8566E-011,3.2301E-010,5.4823E-010,5.7949E-010,0.0000E+000
12003.6667,NaN,-5.3460E-014,-5.7955E-012,-1.1842E-011,-1.8322E-011,-2.4914E-011,-3.1550E-011,-3.8207E-011,-4.4876E-011,-5.1550E-011,-5.8225E-011,-6.4900E-011,-7.1602E-011,-7.8670E-011,-8.5696E-011,-9.2665E-011,-9.9591E-011,-1.0662E-010,-1.1478E-010,-1.2291E-010,-1.3093E-010,-1.3886E-010,-1.4693E-010,-1.5628E-010,-1.6570E-010,-1.7503E-010,-1.8430E-010,-1.9368E-010,-2.0384E-010,-2.1408E-010,-2.2424E-010,-2.3432E-010,-2.4444E-010,-2.5516E-010,-2.6587E-010,-2.7637E-010,-2.8661E-010,-2.9664E-010,-3.0676E-010,-3.1656E-010,-3.2582E-010,-3.3446E-010,-3.4239E-010,-3.4950E-010,-3.5570E-010,-3.6092E-010,-3.6508E-010,-3.6824E-010,-3.7090E-010,-3.7253E-010,-3.7296E-010,-3.7218E-010,-3.7021E-010,-3.6709E-010,-3.6285E-010,-3.5759E-010,-3.5141E-010,-3.4444E-010,-3.3684E-010,-3.2880E-010,-3.2051E-010,-3.1219E-010,-3.0397E-010,-2.9558E-010,-2.8750E-010,-2.7993E-010,-2.7306E-010,-2.6744E-010,-2.6875E-010,-2.7923E-010,-2.9862E-010,-3.2815E-010,-3.6697E-010,-4.0014E-010,-4.3424E-010,-4.6931E-010,-5.0497E-010,-5.4135E-010,-5.8287E-010,-6.2441E-010,-6.6538E-010,-7.0536E-010,-7.4404E-010,-7.8219E-010,-8.1768E-010,-8.4994E-010,-8.7868E-010,-9.0377E-010,-9.2519E-010,-9.4306E-010,-9.5756E-010,-9.6897E-010,-9.7727E-010,-9.8112E-010,-9.8241E-010,-9.8171E-010,-9.7927E-010,-9.7521E-010,-9.6920E-010,-9.6183E-010,-9.5329E-010,-9.4365E-010,-9.3284E-010,-9.2045E-010,-9.0684E-010,-8.9207E-010,-8.7611E-010,-8.5762E-010,-8.3034E-010,-8.0085E-010,-7.7054E-010,-7.3963E-010,-7.0351E-010,-6.4025E-010,-5.7913E-010,-5.2447E-010,-4.7662E-010,-4.3804E-010,-4.1790E-010,-4.1471E-010,-4.3764E-010,-5.0262E-010,-6.3332E-010,-8.6840E-010,-1.2240E-009,-1.6616E-009,-2.1134E-009,-2.5229E-009,-2.8508E-009,-3.0468E-009,-3.0950E-009,-2.9780E-009,-2.6528E-009,-1.7068E-009,-4.4187E-010,1.1653E-009,2.9992E-009,0.0000E+000
