"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,-3.3054E+002
12001.6667,-3.3054E+002
12002.0000,-3.3026E+002
12002.3333,-3.3024E+002
12002.6667,-3.3060E+002
12003.0000,-3.3014E+002
12003.3333,-3.3019E+002
12003.6667,-3.3045E+002
12004.0000,-3.2995E+002
12004.3333,-3.2992E+002
12004.6667,-3.3034E+002
12005.0000,-3.3022E+002
12005.3333,-3.3019E+002
12005.6667,-3.3022E+002
12006.0000,-3.2995E+002
12006.3333,-3.2995E+002
12006.6667,-3.3008E+002
12007.0000,-3.2985E+002
12007.3333,-3.2992E+002
12007.6667,-3.3003E+002
12008.0000,-3.3000E+002
12008.3333,-3.3000E+002
12008.6667,-3.3019E+002
12009.0000,-3.3012E+002
12009.3333,-3.3010E+002
12009.6667,-3.3035E+002
12010.0000,-3.3027E+002
12010.3333,-3.3023E+002
12010.6667,-3.3045E+002
12011.0000,-3.3030E+002
12011.3333,-3.3022E+002
12011.6667,-3.3034E+002
12012.0000,-3.3016E+002
12012.3333,-3.3006E+002
12012.6667,-3.3008E+002
12013.0000,-3.2990E+002
12013.3333,-3.2980E+002
12013.6667,-3.3021E+002
12014.0000,-3.3003E+002
12014.3333,-3.2992E+002
12014.6667,-3.2992E+002
12015.0000,-3.2990E+002
12015.3333,-3.2993E+002
12015.6667,-3.3003E+002
12016.0000,-3.2989E+002
12016.3333,-3.2975E+002
12016.6667,-3.2990E+002
12017.0000,-3.2961E+002
12017.3333,-3.2947E+002
12017.6667,-3.2964E+002
12018.0000,-3.2933E+002
12018.3333,-3.2914E+002
12018.6667,-3.2951E+002
12019.0000,-3.2917E+002
12019.3333,-3.2898E+002
12019.6667,-3.2921E+002
12020.0000,-3.2893E+002
12020.3333,-3.2878E+002
12020.6667,-3.2931E+002
12021.0000,-3.2907E+002
12021.3333,-3.2894E+002
12021.6667,-3.2920E+002
12022.0000,-3.2886E+002
12022.3333,-3.2864E+002
12022.6667,-3.2913E+002
12023.0000,-3.2871E+002
12023.3333,-3.2850E+002
12023.6667,-3.2900E+002
12024.0000,-3.2856E+002
12024.3333,-3.2840E+002
12024.6667,-3.2886E+002
12025.0000,-3.2847E+002
12025.3333,-3.2830E+002
12025.6667,-3.2883E+002
12026.0000,-3.2851E+002
12026.3333,-3.2829E+002
12026.6667,-3.2880E+002
12027.0000,-3.2853E+002
12027.3333,-3.2857E+002
12027.6667,-3.2870E+002
12028.0000,-3.2844E+002
12028.3333,-3.2825E+002
12028.6667,-3.2868E+002
12029.0000,-3.2831E+002
12029.3333,-3.2814E+002
12029.6667,-3.2867E+002
12030.0000,-3.2830E+002
12030.3333,-3.2809E+002
12030.6667,-3.2866E+002
12031.0000,-3.2826E+002
12031.3333,-3.2804E+002
12031.6667,-3.2859E+002
12032.0000,-3.2822E+002
12032.3333,-3.2803E+002
12032.6667,-3.2844E+002
12033.0000,-3.2812E+002
12033.3333,-3.2792E+002
12033.6667,-3.2804E+002
12034.0000,-3.2778E+002
12034.3333,-3.2766E+002
12034.6667,-3.2782E+002
12035.0000,-3.2760E+002
12035.3333,-3.2745E+002
12035.6667,-3.2767E+002
12036.0000,-3.2754E+002
12036.3333,-3.2749E+002
12036.6667,-3.2790E+002
12037.0000,-3.2759E+002
12037.3333,-3.2732E+002
12037.6667,-3.2792E+002
12038.0000,-3.2760E+002
12038.3333,-3.2737E+002
12038.6667,-3.2790E+002
12039.0000,-3.2755E+002
12039.3333,-3.2739E+002
12039.6667,-3.2794E+002
12040.0000,-3.2762E+002
12040.3333,-3.2740E+002
12040.6667,-3.2771E+002
12041.0000,-3.2758E+002
12041.3333,-3.2746E+002
12041.6667,-3.2773E+002
12042.0000,-3.2753E+002
12042.3333,-3.2732E+002
12042.6667,-3.2752E+002
12043.0000,-3.2727E+002
12043.3333,-3.2718E+002
12043.6667,-3.2785E+002
12044.0000,-3.2765E+002
12044.3333,-3.2750E+002
12044.6667,-3.2824E+002
12045.0000,-3.2797E+002
12045.3333,-3.2773E+002
12045.6667,-3.2822E+002
12046.0000,-3.2821E+002
12046.3333,-3.2817E+002
12046.6667,-3.2837E+002
12047.0000,-3.2838E+002
12047.3333,-3.2832E+002
12047.6667,-3.2826E+002
12048.0000,-3.2811E+002
12048.3333,-3.2795E+002
12048.6667,-3.2845E+002
12049.0000,-3.2820E+002
12049.3333,-3.2802E+002
12049.6667,-3.2863E+002
12050.0000,-3.2838E+002
12050.3333,-3.2820E+002
12050.6667,-3.2876E+002
12051.0000,-3.2849E+002
12051.3333,-3.2823E+002
12051.6667,-3.2860E+002
12052.0000,-3.2831E+002
12052.3333,-3.2805E+002
12052.6667,-3.2860E+002
12053.0000,-3.2823E+002
12053.3333,-3.2807E+002
12053.6667,-3.2859E+002
12054.0000,-3.2844E+002
12054.3333,-3.2839E+002
12054.6667,-3.2869E+002
12055.0000,-3.2845E+002
12055.3333,-3.2820E+002
12055.6667,-3.2862E+002
12056.0000,-3.2846E+002
12056.3333,-3.2830E+002
12056.6667,-3.2858E+002
12057.0000,-3.2853E+002
12057.3333,-3.2853E+002
12057.6667,-3.2883E+002
12058.0000,-3.2851E+002
12058.3333,-3.2829E+002
12058.6667,-3.2889E+002
12059.0000,-3.2866E+002
12059.3333,-3.2852E+002
12059.6667,-3.2922E+002
12060.0000,-3.2878E+002
12060.3333,-3.2866E+002
12060.6667,-3.2926E+002
12061.0000,-3.2888E+002
12061.3333,-3.2867E+002
12061.6667,-3.2941E+002
12062.0000,-3.2915E+002
12062.3333,-3.2907E+002
12062.6667,-3.2916E+002
12063.0000,-3.2879E+002
12063.3333,-3.2865E+002
12063.6667,-3.2918E+002
12064.0000,-3.2903E+002
12064.3333,-3.2885E+002
12064.6667,-3.2953E+002
12065.0000,-3.2908E+002
12065.3333,-3.2881E+002
12065.6667,-3.2942E+002
12066.0000,-3.2939E+002
12066.3333,-3.2936E+002
12066.6667,-3.2935E+002
12067.0000,-3.2919E+002
12067.3333,-3.2894E+002
12067.6667,-3.2951E+002
12068.0000,-3.2910E+002
12068.3333,-3.2891E+002
12068.6667,-3.2931E+002
12069.0000,-3.2899E+002
12069.3333,-3.2891E+002
12069.6667,-3.2926E+002
12070.0000,-3.2891E+002
12070.3333,-3.2872E+002
12070.6667,-3.2891E+002
12071.0000,-3.2877E+002
12071.3333,-3.2861E+002
12071.6667,-3.2884E+002
12072.0000,-3.2871E+002
12072.3333,-3.2857E+002
