"Datetime",136.000
35001.0000,0.0000E+000
35001.3333,4.1262E+002
35001.6667,4.3011E+002
35002.0000,3.8305E+002
35002.3333,3.6297E+002
35002.6667,3.5422E+002
35003.0000,3.4033E+002
35003.3333,3.4475E+002
35003.6667,3.6997E+002
35004.0000,3.8706E+002
35004.3333,4.0494E+002
35004.6667,4.1604E+002
35005.0000,4.1022E+002
35005.3333,3.9638E+002
35005.6667,3.8847E+002
35006.0000,3.9308E+002
35006.3333,3.9664E+002
35006.6667,4.0353E+002
35007.0000,3.8659E+002
35007.3333,3.8484E+002
35007.6667,3.8834E+002
35008.0000,4.0307E+002
35008.3333,3.7700E+002
35008.6667,3.8028E+002
35009.0000,3.6145E+002
35009.3333,3.6062E+002
35009.6667,3.5931E+002
35010.0000,3.5323E+002
35010.3333,3.6445E+002
35010.6667,3.7889E+002
35011.0000,3.8057E+002
35011.3333,3.8015E+002
35011.6667,3.7485E+002
35012.0000,3.6974E+002
35012.3333,3.6323E+002
35012.6667,3.7026E+002
35013.0000,3.5893E+002
35013.3333,3.6220E+002
35013.6667,3.6351E+002
35014.0000,3.5647E+002
35014.3333,3.5555E+002
35014.6667,3.6055E+002
35015.0000,3.6626E+002
35015.3333,3.6439E+002
35015.6667,3.6720E+002
35016.0000,3.6039E+002
35016.3333,3.5774E+002
35016.6667,3.6621E+002
35017.0000,3.6016E+002
35017.3333,3.6125E+002
35017.6667,3.5751E+002
35018.0000,3.5540E+002
35018.3333,3.5779E+002
35018.6667,3.6803E+002
35019.0000,3.4907E+002
35019.3333,3.4614E+002
35019.6667,3.5085E+002
35020.0000,3.4868E+002
35020.3333,3.5072E+002
35020.6667,3.4873E+002
35021.0000,3.3019E+002
35021.3333,3.2488E+002
35021.6667,3.2809E+002
35022.0000,2.9390E+002
35022.3333,2.8479E+002
35022.6667,2.8775E+002
35023.0000,3.1899E+002
35023.3333,3.2388E+002
35023.6667,3.3167E+002
35024.0000,3.2862E+002
35024.3333,3.2945E+002
35024.6667,3.3335E+002
35025.0000,3.3738E+002
35025.3333,3.4440E+002
35025.6667,3.5368E+002
35026.0000,3.5085E+002
35026.3333,3.5297E+002
35026.6667,3.5519E+002
35027.0000,3.3387E+002
35027.3333,3.3042E+002
35027.6667,3.2611E+002
35028.0000,3.3868E+002
35028.3333,3.3414E+002
35028.6667,3.4051E+002
35029.0000,2.9175E+002
35029.3333,2.9185E+002
35029.6667,3.0584E+002
35030.0000,2.7546E+002
35030.3333,2.7934E+002
35030.6667,2.7984E+002
35031.0000,3.2000E+002
35031.3333,3.1240E+002
35031.6667,3.1856E+002
35032.0000,2.9135E+002
35032.3333,2.9360E+002
35032.6667,3.0141E+002
35033.0000,2.9831E+002
35033.3333,3.1191E+002
35033.6667,3.3222E+002
35034.0000,3.4901E+002
35034.3333,3.6338E+002
35034.6667,3.7196E+002
35035.0000,3.4318E+002
35035.3333,3.4068E+002
35035.6667,3.4146E+002
35036.0000,3.6421E+002
35036.3333,3.7952E+002
35036.6667,3.8741E+002
35037.0000,3.3887E+002
35037.3333,3.2521E+002
35037.6667,3.2580E+002
35038.0000,3.2261E+002
35038.3333,3.1847E+002
35038.6667,3.3166E+002
35039.0000,2.7999E+002
35039.3333,2.8637E+002
35039.6667,3.0187E+002
35040.0000,3.7603E+002
35040.3333,3.6844E+002
35040.6667,3.7473E+002
35041.0000,3.3107E+002
35041.3333,3.3429E+002
35041.6667,3.4253E+002
35042.0000,3.6438E+002
35042.3333,3.5528E+002
35042.6667,3.5346E+002
35043.0000,3.3568E+002
35043.3333,3.3017E+002
35043.6667,3.3988E+002
35044.0000,3.6580E+002
35044.3333,3.6885E+002
35044.6667,3.7617E+002
35045.0000,3.5895E+002
35045.3333,3.5575E+002
35045.6667,3.5402E+002
35046.0000,3.6462E+002
35046.3333,3.7132E+002
35046.6667,3.5681E+002
35047.0000,3.3262E+002
35047.3333,3.3312E+002
35047.6667,3.2948E+002
35048.0000,3.3747E+002
35048.3333,3.3431E+002
35048.6667,3.3211E+002
35049.0000,2.7633E+002
35049.3333,2.7488E+002
35049.6667,2.8931E+002
35050.0000,3.4690E+002
35050.3333,3.5663E+002
35050.6667,3.6349E+002
35051.0000,3.7192E+002
35051.3333,4.0413E+002
35051.6667,3.5402E+002
35052.0000,3.3847E+002
35052.3333,3.3337E+002
35052.6667,3.3220E+002
35053.0000,2.8387E+002
35053.3333,2.7331E+002
35053.6667,2.8068E+002
35054.0000,3.0609E+002
35054.3333,3.1140E+002
35054.6667,3.1296E+002
35055.0000,3.1189E+002
35055.3333,3.1788E+002
35055.6667,3.4113E+002
35056.0000,3.3492E+002
35056.3333,3.4279E+002
35056.6667,3.5414E+002
35057.0000,3.4758E+002
35057.3333,3.6804E+002
35057.6667,3.6031E+002
35058.0000,3.5719E+002
35058.3333,3.5884E+002
35058.6667,3.7117E+002
35059.0000,3.7831E+002
35059.3333,3.5738E+002
35059.6667,3.5864E+002
35060.0000,3.6159E+002
35060.3333,3.5803E+002
35060.6667,3.5703E+002
35061.0000,3.5265E+002
35061.3333,3.5474E+002
35061.6667,3.5370E+002
35062.0000,3.1663E+002
35062.3333,3.0997E+002
35062.6667,3.0824E+002
35063.0000,3.1733E+002
35063.3333,3.1421E+002
35063.6667,3.2744E+002
35064.0000,3.4261E+002
35064.3333,3.4931E+002
35064.6667,3.5383E+002
35065.0000,3.6073E+002
35065.3333,3.6409E+002
35065.6667,3.6377E+002
35066.0000,3.5136E+002
35066.3333,3.4536E+002
35066.6667,3.4096E+002
35067.0000,2.9347E+002
35067.3333,2.9113E+002
35067.6667,3.0331E+002
35068.0000,3.2985E+002
35068.3333,3.3648E+002
35068.6667,3.3631E+002
35069.0000,3.4617E+002
35069.3333,3.4384E+002
35069.6667,3.4622E+002
35070.0000,3.0743E+002
35070.3333,3.0322E+002
35070.6667,3.1437E+002
35071.0000,3.0695E+002
35071.3333,3.0994E+002
35071.6667,3.1591E+002
35072.0000,3.4764E+002
35072.3333,3.5127E+002
35072.6667,3.6006E+002
