"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,0.0000E+000
12001.6667,0.0000E+000
12002.0000,0.0000E+000
12002.3333,0.0000E+000
12002.6667,0.0000E+000
12003.0000,0.0000E+000
12003.3333,0.0000E+000
12003.6667,0.0000E+000
12004.0000,0.0000E+000
12004.3333,0.0000E+000
12004.6667,0.0000E+000
12005.0000,0.0000E+000
12005.3333,0.0000E+000
12005.6667,0.0000E+000
12006.0000,0.0000E+000
12006.3333,0.0000E+000
12006.6667,0.0000E+000
12007.0000,0.0000E+000
12007.3333,0.0000E+000
12007.6667,0.0000E+000
12008.0000,0.0000E+000
12008.3333,0.0000E+000
12008.6667,0.0000E+000
12009.0000,0.0000E+000
12009.3333,0.0000E+000
12009.6667,0.0000E+000
12010.0000,0.0000E+000
12010.3333,0.0000E+000
12010.6667,0.0000E+000
12011.0000,0.0000E+000
12011.3333,0.0000E+000
12011.6667,0.0000E+000
12012.0000,0.0000E+000
12012.3333,0.0000E+000
12012.6667,0.0000E+000
12013.0000,0.0000E+000
12013.3333,0.0000E+000
12013.6667,0.0000E+000
12014.0000,0.0000E+000
12014.3333,0.0000E+000
12014.6667,0.0000E+000
12015.0000,0.0000E+000
12015.3333,0.0000E+000
12015.6667,0.0000E+000
12016.0000,0.0000E+000
12016.3333,0.0000E+000
12016.6667,0.0000E+000
12017.0000,0.0000E+000
12017.3333,0.0000E+000
12017.6667,0.0000E+000
12018.0000,0.0000E+000
12018.3333,0.0000E+000
12018.6667,0.0000E+000
12019.0000,0.0000E+000
12019.3333,0.0000E+000
12019.6667,0.0000E+000
12020.0000,0.0000E+000
12020.3333,0.0000E+000
12020.6667,0.0000E+000
12021.0000,0.0000E+000
12021.3333,0.0000E+000
12021.6667,0.0000E+000
12022.0000,0.0000E+000
12022.3333,0.0000E+000
12022.6667,0.0000E+000
12023.0000,0.0000E+000
12023.3333,0.0000E+000
12023.6667,0.0000E+000
12024.0000,0.0000E+000
12024.3333,0.0000E+000
12024.6667,0.0000E+000
12025.0000,0.0000E+000
12025.3333,0.0000E+000
12025.6667,0.0000E+000
12026.0000,0.0000E+000
12026.3333,0.0000E+000
12026.6667,0.0000E+000
12027.0000,0.0000E+000
12027.3333,0.0000E+000
12027.6667,0.0000E+000
12028.0000,0.0000E+000
12028.3333,0.0000E+000
12028.6667,0.0000E+000
12029.0000,0.0000E+000
12029.3333,0.0000E+000
12029.6667,0.0000E+000
12030.0000,0.0000E+000
12030.3333,0.0000E+000
12030.6667,0.0000E+000
12031.0000,0.0000E+000
12031.3333,0.0000E+000
12031.6667,0.0000E+000
12032.0000,0.0000E+000
12032.3333,0.0000E+000
12032.6667,0.0000E+000
12033.0000,0.0000E+000
12033.3333,0.0000E+000
12033.6667,0.0000E+000
12034.0000,0.0000E+000
12034.3333,0.0000E+000
12034.6667,0.0000E+000
12035.0000,0.0000E+000
12035.3333,0.0000E+000
12035.6667,0.0000E+000
12036.0000,0.0000E+000
12036.3333,0.0000E+000
12036.6667,0.0000E+000
12037.0000,0.0000E+000
12037.3333,0.0000E+000
12037.6667,0.0000E+000
12038.0000,0.0000E+000
12038.3333,0.0000E+000
12038.6667,0.0000E+000
12039.0000,0.0000E+000
12039.3333,0.0000E+000
12039.6667,0.0000E+000
12040.0000,0.0000E+000
12040.3333,0.0000E+000
12040.6667,0.0000E+000
12041.0000,0.0000E+000
12041.3333,0.0000E+000
12041.6667,0.0000E+000
12042.0000,0.0000E+000
12042.3333,0.0000E+000
12042.6667,0.0000E+000
12043.0000,0.0000E+000
12043.3333,0.0000E+000
12043.6667,0.0000E+000
12044.0000,0.0000E+000
12044.3333,0.0000E+000
12044.6667,0.0000E+000
12045.0000,0.0000E+000
12045.3333,0.0000E+000
12045.6667,0.0000E+000
12046.0000,0.0000E+000
12046.3333,0.0000E+000
12046.6667,0.0000E+000
12047.0000,0.0000E+000
12047.3333,0.0000E+000
12047.6667,0.0000E+000
12048.0000,0.0000E+000
12048.3333,0.0000E+000
12048.6667,0.0000E+000
12049.0000,0.0000E+000
12049.3333,0.0000E+000
12049.6667,0.0000E+000
12050.0000,0.0000E+000
12050.3333,0.0000E+000
12050.6667,0.0000E+000
12051.0000,0.0000E+000
12051.3333,0.0000E+000
12051.6667,0.0000E+000
12052.0000,0.0000E+000
12052.3333,0.0000E+000
12052.6667,0.0000E+000
12053.0000,0.0000E+000
12053.3333,0.0000E+000
12053.6667,0.0000E+000
12054.0000,0.0000E+000
12054.3333,0.0000E+000
12054.6667,0.0000E+000
12055.0000,0.0000E+000
12055.3333,0.0000E+000
12055.6667,0.0000E+000
12056.0000,0.0000E+000
12056.3333,0.0000E+000
12056.6667,0.0000E+000
12057.0000,0.0000E+000
12057.3333,0.0000E+000
12057.6667,0.0000E+000
12058.0000,0.0000E+000
12058.3333,0.0000E+000
12058.6667,0.0000E+000
12059.0000,0.0000E+000
12059.3333,0.0000E+000
12059.6667,0.0000E+000
12060.0000,0.0000E+000
12060.3333,0.0000E+000
12060.6667,0.0000E+000
12061.0000,0.0000E+000
12061.3333,0.0000E+000
12061.6667,0.0000E+000
12062.0000,0.0000E+000
12062.3333,0.0000E+000
12062.6667,0.0000E+000
12063.0000,0.0000E+000
12063.3333,0.0000E+000
12063.6667,0.0000E+000
12064.0000,0.0000E+000
12064.3333,0.0000E+000
12064.6667,0.0000E+000
12065.0000,0.0000E+000
12065.3333,0.0000E+000
12065.6667,0.0000E+000
12066.0000,0.0000E+000
12066.3333,0.0000E+000
12066.6667,0.0000E+000
12067.0000,0.0000E+000
12067.3333,0.0000E+000
12067.6667,0.0000E+000
12068.0000,0.0000E+000
12068.3333,0.0000E+000
12068.6667,0.0000E+000
12069.0000,0.0000E+000
12069.3333,0.0000E+000
12069.6667,0.0000E+000
12070.0000,0.0000E+000
12070.3333,0.0000E+000
12070.6667,0.0000E+000
12071.0000,0.0000E+000
12071.3333,0.0000E+000
12071.6667,0.0000E+000
12072.0000,0.0000E+000
12072.3333,0.0000E+000
12072.6667,0.0000E+000
12073.0000,0.0000E+000
12073.3333,0.0000E+000
12073.6667,0.0000E+000
12074.0000,0.0000E+000
12074.3333,0.0000E+000
12074.6667,0.0000E+000
12075.0000,0.0000E+000
12075.3333,0.0000E+000
12075.6667,0.0000E+000
12076.0000,0.0000E+000
12076.3333,0.0000E+000
12076.6667,0.0000E+000
12077.0000,0.0000E+000
12077.3333,0.0000E+000
