"Datetime",136.000
12001.0000,0.0000E+000
12001.3333,1.4928E+008
12001.6667,9.0600E+009
12002.0000,8.8926E+009
12002.3333,8.4873E+009
12002.6667,8.7333E+009
12003.0000,8.5735E+009
12003.3333,8.1558E+009
12003.6667,7.8471E+009
12004.0000,7.4692E+009
12004.3333,7.1305E+009
12004.6667,7.2265E+009
12005.0000,7.2087E+009
12005.3333,6.9030E+009
12005.6667,6.6070E+009
12006.0000,6.3135E+009
12006.3333,6.2457E+009
12006.6667,7.3798E+009
12007.0000,7.1968E+009
12007.3333,7.0071E+009
12007.6667,7.2999E+009
12008.0000,7.1567E+009
12008.3333,6.8775E+009
12008.6667,6.5985E+009
12009.0000,6.3223E+009
12009.3333,6.0583E+009
12009.6667,5.8123E+009
12010.0000,5.5875E+009
12010.3333,5.3817E+009
12010.6667,5.1883E+009
12011.0000,5.3881E+009
12011.3333,5.2354E+009
12011.6667,5.1125E+009
12012.0000,4.9274E+009
12012.3333,4.8546E+009
12012.6667,4.8325E+009
12013.0000,4.6813E+009
12013.3333,4.5219E+009
12013.6667,4.4082E+009
12014.0000,4.2834E+009
12014.3333,4.1760E+009
12014.6667,4.0381E+009
12015.0000,3.9102E+009
12015.3333,3.7711E+009
12015.6667,3.6672E+009
12016.0000,3.5569E+009
12016.3333,3.6271E+009
12016.6667,3.8321E+009
12017.0000,3.7438E+009
12017.3333,3.6563E+009
12017.6667,3.6507E+009
12018.0000,3.5876E+009
12018.3333,3.5483E+009
12018.6667,3.8249E+009
12019.0000,3.7957E+009
12019.3333,3.7195E+009
12019.6667,3.6170E+009
12020.0000,3.5633E+009
12020.3333,3.5027E+009
12020.6667,3.4790E+009
12021.0000,3.4211E+009
12021.3333,3.3132E+009
12021.6667,3.2613E+009
12022.0000,3.2318E+009
12022.3333,3.1801E+009
12022.6667,3.1361E+009
12023.0000,3.1714E+009
12023.3333,3.2008E+009
12023.6667,3.2033E+009
12024.0000,3.1414E+009
12024.3333,3.0889E+009
12024.6667,3.0408E+009
12025.0000,2.9957E+009
12025.3333,2.9881E+009
12025.6667,2.9344E+009
12026.0000,2.8659E+009
12026.3333,2.8016E+009
12026.6667,2.7839E+009
12027.0000,3.6273E+009
12027.3333,7.0274E+009
12027.6667,9.3038E+009
12028.0000,9.3283E+009
12028.3333,9.1210E+009
12028.6667,8.8587E+009
12029.0000,8.4678E+009
12029.3333,8.0668E+009
12029.6667,7.6844E+009
12030.0000,7.3463E+009
12030.3333,7.0187E+009
12030.6667,6.7125E+009
12031.0000,6.4126E+009
12031.3333,6.1309E+009
12031.6667,5.8749E+009
12032.0000,5.6395E+009
12032.3333,5.4336E+009
12032.6667,5.2490E+009
12033.0000,5.0580E+009
12033.3333,4.9129E+009
12033.6667,4.7681E+009
12034.0000,4.6277E+009
12034.3333,4.4869E+009
12034.6667,4.3468E+009
12035.0000,4.2309E+009
12035.3333,4.1521E+009
12035.6667,4.0490E+009
12036.0000,3.9971E+009
12036.3333,4.6137E+009
12036.6667,4.4979E+009
12037.0000,4.3344E+009
12037.3333,4.3044E+009
12037.6667,4.3656E+009
12038.0000,4.2111E+009
12038.3333,4.0867E+009
12038.6667,3.9783E+009
12039.0000,3.8804E+009
12039.3333,3.8275E+009
12039.6667,3.7891E+009
12040.0000,3.7116E+009
12040.3333,3.6301E+009
12040.6667,3.5681E+009
12041.0000,3.5237E+009
12041.3333,3.4350E+009
12041.6667,3.3645E+009
12042.0000,3.2938E+009
12042.3333,3.2358E+009
12042.6667,3.1756E+009
12043.0000,3.1470E+009
12043.3333,3.1261E+009
12043.6667,3.0771E+009
12044.0000,3.0308E+009
12044.3333,2.9932E+009
12044.6667,2.9612E+009
12045.0000,3.0005E+009
12045.3333,3.3930E+009
12045.6667,6.6231E+009
12046.0000,1.8542E+010
12046.3333,2.1612E+010
12046.6667,2.1346E+010
12047.0000,1.9650E+010
12047.3333,1.8511E+010
12047.6667,1.7109E+010
12048.0000,1.5798E+010
12048.3333,1.4807E+010
12048.6667,1.3905E+010
12049.0000,1.3153E+010
12049.3333,1.2361E+010
12049.6667,1.2001E+010
12050.0000,1.1327E+010
12050.3333,1.0633E+010
12050.6667,9.9916E+009
12051.0000,9.4309E+009
12051.3333,8.9225E+009
12051.6667,8.8768E+009
12052.0000,8.4056E+009
12052.3333,8.1300E+009
12052.6667,7.7563E+009
12053.0000,7.4035E+009
12053.3333,7.0880E+009
12053.6667,6.8138E+009
12054.0000,6.6057E+009
12054.3333,6.5094E+009
12054.6667,6.3742E+009
12055.0000,6.2393E+009
12055.3333,6.4174E+009
12055.6667,6.2512E+009
12056.0000,6.0844E+009
12056.3333,5.8535E+009
12056.6667,5.6596E+009
12057.0000,9.9076E+009
12057.3333,9.8965E+009
12057.6667,9.3313E+009
12058.0000,8.8491E+009
12058.3333,8.5824E+009
12058.6667,8.2751E+009
12059.0000,7.9649E+009
12059.3333,7.6449E+009
12059.6667,7.3731E+009
12060.0000,7.0759E+009
12060.3333,6.8071E+009
12060.6667,6.6363E+009
12061.0000,6.3405E+009
12061.3333,6.0874E+009
12061.6667,5.8510E+009
12062.0000,5.6840E+009
12062.3333,5.6725E+009
12062.6667,5.5273E+009
12063.0000,5.3382E+009
12063.3333,5.2048E+009
12063.6667,5.0222E+009
12064.0000,4.8396E+009
12064.3333,4.6736E+009
12064.6667,4.5571E+009
12065.0000,4.4119E+009
12065.3333,4.2745E+009
12065.6667,4.1798E+009
12066.0000,4.0557E+009
12066.3333,3.9401E+009
12066.6667,3.8387E+009
12067.0000,3.7275E+009
12067.3333,3.6069E+009
12067.6667,3.5358E+009
12068.0000,3.5113E+009
12068.3333,3.5986E+009
12068.6667,4.7597E+009
12069.0000,4.9277E+009
12069.3333,5.0278E+009
12069.6667,5.1050E+009
12070.0000,5.1053E+009
12070.3333,4.9250E+009
12070.6667,4.8001E+009
12071.0000,4.7271E+009
12071.3333,4.6185E+009
12071.6667,4.5513E+009
12072.0000,4.4161E+009
12072.3333,4.2661E+009
12072.6667,4.1245E+009
12073.0000,4.0020E+009
12073.3333,4.1469E+009
12073.6667,4.0131E+009
12074.0000,3.8718E+009
12074.3333,3.7537E+009
12074.6667,3.7228E+009
12075.0000,3.6049E+009
12075.3333,3.5158E+009
12075.6667,3.4143E+009
12076.0000,3.3395E+009
12076.3333,3.5724E+009
12076.6667,3.5702E+009
12077.0000,3.4669E+009
12077.3333,3.3911E+009
