Time [d] (1.col)    z [m] (1.row)    Absorption [m-1] (rest)
1
-1         0.0
    0.0000 0.162
   12.5000 0.162
   14.0000 0.174
   40.5000 0.134
   45.0000 0.156
   67.5000 0.126
   73.0000 0.180
  104.0000 0.286
  124.5000 0.378
  134.0000 0.476
  165.0000 0.367
  187.5000 0.386
  195.0000 0.512
  215.5000 0.230
  226.0000 0.470
  251.5000 0.386
  257.0000 0.384
  278.5000 0.293
  287.0000 0.285
  318.0000 0.220
  335.5000 0.163
  348.0000 0.191
  376.5000 0.163
  379.0000 0.174
  397.5000 0.162
  410.0000 0.156
  432.5000 0.138
  438.0000 0.180
  460.5000 0.207
  469.0000 0.286
  495.5000 0.378
  499.0000 0.476
  516.5000 0.850
  530.0000 0.367
  551.5000 0.362
  560.0000 0.512
  579.5000 0.340
  591.0000 0.470
  614.5000 0.447
  622.0000 0.384
  649.5000 0.218
  652.0000 0.285
  677.5000 0.170
  683.0000 0.220
  704.5000 0.142
  713.0000 0.191
  740.5000 0.162
  744.0000 0.174
  767.5000 0.179
  775.0000 0.156
  796.5000 0.150
  803.0000 0.180
  831.5000 0.175
  834.0000 0.286
  852.5000 0.230
  864.0000 0.476
  887.5000 0.246
  895.0000 0.367
  915.5000 0.378
  925.0000 0.512
  950.5000 0.274
  956.0000 0.470
  978.5000 0.321
  987.0000 0.384
 1013.5000 0.274
 1017.0000 0.285
 1041.5000 0.177
 1048.0000 0.220
 1069.5000 0.250
 1078.0000 0.191
 1104.5000 0.200
 1109.0000 0.174
 1139.5000 0.191
 1140.0000 0.156
 1167.5000 0.138
 1169.0000 0.180
 1188.5000 0.165
 1200.0000 0.286
 1230.0000 0.476
 1231.5000 0.607
 1251.5000 0.447
 1261.0000 0.367
 1280.5000 0.459
 1291.0000 0.512
 1314.5000 0.274
 1322.0000 0.470
 1349.5000 0.270
 1353.0000 0.384
 1383.0000 0.285
 1384.5000 0.207
 1405.5000 0.224
 1414.0000 0.220
 1433.5000 0.165
 1444.0000 0.191
 1475.0000 0.174
 1483.5000 0.114
 1496.5000 0.127
 1506.0000 0.156
 1525.5000 0.124
 1534.0000 0.180
 1552.5000 0.126
 1565.0000 0.286
 1588.5000 0.340
 1595.0000 0.476
 1622.5000 0.274
 1626.0000 0.367
 1650.5000 0.230
 1656.0000 0.512
 1678.5000 0.304
 1687.0000 0.470
 1714.5000 0.304
 1718.0000 0.384
 1742.5000 0.425
 1748.0000 0.285
 1769.5000 0.230
 1779.0000 0.220
 1797.5000 0.170
 1809.0000 0.191
 1833.5000 0.131
 1840.0000 0.174
 1860.5000 0.155
 1871.0000 0.156
 1888.5000 0.140
 1899.0000 0.180
 1923.5000 0.148
 1930.0000 0.286
 1958.5000 1.062
 1960.0000 0.476
 1979.5000 0.227
 1991.0000 0.367
 2014.5000 0.270
 2021.0000 0.512
 2042.5000 0.708
 2052.0000 0.470
 2071.5000 0.288
 2083.0000 0.384
 2105.5000 0.205
 2113.0000 0.285
 2133.5000 0.207
 2144.0000 0.220
 2161.5000 0.170
 2174.0000 0.191
 2205.0000 0.174
 2210.5000 0.167
 2231.5000 0.128
 2236.0000 0.156
 2259.5000 0.118
 2264.0000 0.180
 2287.5000 0.163
 2295.0000 0.286
 2315.5000 0.567
 2325.0000 0.476
 2343.5000 1.133
 2356.0000 0.367
 2378.5000 0.486
 2386.0000 0.512
 2406.5000 0.425
 2417.0000 0.470
 2434.5000 0.486
 2448.0000 0.384
 2469.5000 0.378
 2478.0000 0.285
 2497.5000 0.189
 2509.0000 0.220
 2525.5000 0.189
 2539.0000 0.191
 2567.5000 0.262
 2570.0000 0.174
 2595.5000 0.170
 2601.0000 0.156
 2617.5000 0.189
 2630.0000 0.180
 2658.5000 0.447
 2661.0000 0.286
 2678.5000 0.567
 2691.0000 0.476
 2713.5000 0.136
 2722.0000 0.367
 2741.5000 0.425
 2752.0000 0.512
 2769.5000 0.354
 2783.0000 0.470
 2805.5000 0.250
 2814.0000 0.384
 2833.5000 0.212
 2844.0000 0.285
 2867.5000 0.189
 2875.0000 0.220
 2895.5000 0.243
 2905.0000 0.191
 2931.5000 0.155
 2936.0000 0.174
 2966.5000 0.170
 2967.0000 0.156
 2987.5000 0.243
 2995.0000 0.180
 3015.5000 0.567
 3026.0000 0.286
 3050.5000 0.944
 3056.0000 0.476
 3078.5000 0.157
 3087.0000 0.367
 3106.5000 0.567
 3117.0000 0.512
 3135.5000 0.274
 3148.0000 0.470
 3169.5000 0.333
 3179.0000 0.384
 3197.5000 0.395
 3209.0000 0.285
 3232.5000 0.189
 3240.0000 0.220
 3260.5000 0.162
 3270.0000 0.191
 3295.5000 0.148
 3301.0000 0.174
 3323.5000 0.113
 3332.0000 0.156
 3351.5000 0.340
 3360.0000 0.180
 3379.5000 0.340
 3391.0000 0.286
 3414.5000 0.607
 3421.0000 0.476
 3449.5000 0.200
 3452.0000 0.367
 3470.5000 0.262
 3482.0000 0.512
 3505.5000 0.447
 3513.0000 0.470
 3533.5000 0.425
 3544.0000 0.384
 3561.5000 0.354
 3574.0000 0.285
 3596.5000 0.185
 3605.0000 0.220
 3624.5000 0.117
 3635.0000 0.191
 3659.5000 0.131
 3666.0000 0.174
 3687.5000 0.142
 3697.0000 0.156
 3715.5000 0.142
 3725.0000 0.180
 3750.5000 0.340
 3756.0000 0.286
 3778.5000 0.607
 3786.0000 0.476
 3806.5000 0.162
 3817.0000 0.367
 3834.5000 0.250
 3847.0000 0.512
 3869.5000 0.607
 3878.0000 0.470
 3897.5000 0.347
 3909.0000 0.384
 3934.5000 0.243
