Time [d] (1.col)    z [m] (1.row)    Absorption [m-1] (rest)
1
-1          0.00
    5.5000 0.177
   33.5000 0.150
   61.5000 0.567
  101.5000 0.654
  136.5000 0.187
  164.5000 0.183
  187.5000 0.304
  215.5000 0.315
  250.5000 0.436
  278.5000 0.395
  306.5000 0.315
  349.5000 0.340
  369.5000 0.386
  397.5000 0.274
  425.5000 0.243
  467.5000 0.370
  488.5000 0.405
  523.5000 0.254
  551.5000 0.486
  579.5000 0.486
  607.5000 0.607
  642.5000 0.340
  670.5000 0.279
  705.5000 0.157
  733.5000 0.189
  768.5000 0.179
  796.5000 0.200
  831.5000 0.309
  852.5000 0.654
  887.5000 0.459
  915.5000 0.315
  950.5000 0.607
  978.5000 0.531
 1006.5000 0.370
 1041.5000 0.304
 1077.5000 0.200
 1104.5000 0.163
 1132.5000 0.170
 1160.5000 0.150
 1188.5000 0.362
 1223.5000 0.486
 1251.5000 0.236
 1279.5000 0.370
 1314.5000 0.773
 1342.5000 0.607
 1370.5000 0.378
 1405.5000 0.236
 1433.5000 0.227
 1468.5000 0.162
 1496.5000 0.148
 1524.5000 0.160
 1559.5000 0.274
 1587.5000 0.472
 1615.5000 0.258
 1643.5000 0.224
 1678.5000 0.739
 1706.5000 0.586
 1741.5000 0.531
 1769.5000 0.586
 1797.5000 0.531
 1832.5000 0.152
 1860.5000 0.175
 1886.5000 0.233
 1923.5000 0.236
 1956.5000 0.739
 1979.5000 0.221
 2014.5000 0.262
 2042.5000 0.810
 2070.5000 0.500
 2105.5000 0.472
 2133.5000 0.486
 2161.5000 0.395
 2196.5000 0.279
 2229.5000 0.185
 2252.5000 0.221
 2287.5000 0.279
 2315.5000 0.708
 2343.5000 0.321
 2378.5000 0.250
 2406.5000 0.436
 2441.5000 0.486
 2469.5000 0.333
 2497.5000 0.378
 2532.5000 0.298
 2560.5000 0.179
 2588.5000 0.239
 2623.5000 0.218
 2652.5000 0.378
 2679.5000 0.486
 2714.5000 0.288
 2742.5000 0.415
 2771.5000 0.531
 2805.5000 0.315
 2833.5000 0.405
 2868.5000 0.654
 2896.5000 0.486
 2931.5000 0.405
 2959.5000 0.288
 2987.5000 0.293
 3015.5000 0.459
 3050.5000 0.486
 3078.5000 0.227
 3106.5000 0.293
 3141.5000 0.567
 3169.5000 0.486
 3197.5000 0.405
 3232.5000 0.298
 3260.5000 0.274
 3295.5000 0.236
 3323.5000 0.207
 3351.5000 0.195
 3379.5000 0.567
 3414.5000 0.218
 3449.5000 0.185
 3477.5000 0.321
 3505.5000 0.680
 3533.5000 0.459
 3561.5000 0.370
 3596.5000 0.415
 3624.5000 0.309
 3659.5000 0.262
 3687.5000 0.218
 3701.5000 0.207
 3715.5000 0.183
 3750.5000 0.607
 3785.5000 0.227
 3806.5000 0.246
 3834.5000 0.459
 3869.5000 0.586
 3897.5000 0.607
 3932.5000 0.425
 3960.5000 0.486
 3988.5000 0.362
 4023.5000 0.266
 4051.5000 0.258
 4079.5000 0.227
 4114.5000 0.531
 4142.5000 0.586
 4170.5000 0.254
 4205.5000 0.436
 4233.5000 0.378
 4268.5000 0.395
 4296.5000 0.447
 4332.5000 0.472
 4366.5000 0.315
 4387.5000 0.243
 4415.5000 0.218
 4443.5000 0.207
 4478.5000 0.333
 4506.5000 0.224
 4541.5000 0.378
 4569.5000 0.459
 4597.5000 0.630
 4632.5000 0.347
 4660.5000 0.405
 4688.5000 0.378
 4723.5000 0.288
 4751.5000 0.210
 4786.5000 0.224
 4814.5000 0.233
 4843.5000 0.370
 4870.5000 0.586
 4905.5000 0.630
 4933.5000 0.447
 4968.5000 0.548
 4996.5000 0.654
 5024.5000 0.405
 5059.5000 0.436
 5087.5000 0.362
 5122.5000 0.233
 5150.5000 0.195
 5178.5000 0.236
 5206.5000 0.293
 5239.5000 0.279
 5270.5000 0.198
 5297.5000 0.340
 5332.5000 0.405
 5360.5000 0.395
 5388.5000 0.362
 5423.5000 0.436
 5451.5000 0.333
 5486.5000 0.309
 5514.5000 0.243
 5542.5000 0.212
 5570.5000 0.386
 5605.5000 0.415
 5633.5000 0.205
 5661.5000 0.447
 5696.5000 0.630
 5724.5000 0.654
 5759.5000 0.654
 5787.5000 0.586
 5815.5000 0.340
 5850.5000 0.283
 5878.5000 0.258
 5906.5000 0.258
 5935.5000 0.708
 5968.5000 0.283
 5997.5000 0.354
 6032.5000 0.459
 6060.5000 0.654
 6088.5000 0.362
 6123.5000 0.472
 6151.5000 0.773
 6179.5000 0.548
 6214.5000 0.347
 6242.5000 0.288
 6270.5000 0.378
 6305.5000 0.586
 6333.5000 0.472
 6368.5000 0.279
 6396.5000 0.395
 6424.5000 0.236
 6459.5000 0.447
 6487.5000 0.586
 6515.5000 0.586
 6550.5000 0.386
 6578.5000 0.309
 6606.5000 0.288
